ID,TARGET
247,0.3013408690169711
248,0.2764344176982557
249,0.19975091338808051
250,0.7926578762577225
251,0.19975091338808051
255,0.7616031088427243
256,0.4761612340838059
257,0.49615833790912356
260,0.8444138661304359
261,0.2480070941311727
263,0.6706434815921803
264,0.6903660113909784
267,0.08253813762832059
268,0.2997137406290749
272,0.3500870979504498
274,0.4038301290729282
275,0.19975091338808051
277,0.7007450643911818
278,0.7109218883632406
280,0.23014057822138984
281,0.40757247976805344
282,0.6938896827536748
283,0.21588374605507088
284,0.5737459334004837
286,0.5550073708279124
290,0.10537806981724752
291,0.25091316904966027
293,0.5772898599234085
295,0.42589374452292816
297,0.2009204623201998
298,0.6356989221440021
300,0.34618610999024657
304,0.2619485123484186
305,0.20064888132303005
308,0.20770177986436913
309,0.20770177986436913
310,0.2480070941311727
312,0.25091316904966027
313,0.6690289342763426
315,0.0008807732292357686
317,0.366501052327769
318,0.5670784192583791
321,0.28634541100901567
323,0.486728607519444
325,0.33145549634270244
326,0.5532036162720396
327,0.21588374605507088
328,0.9648306007185006
329,0.23424726142338248
330,0.20890572881045616
331,0.41132558337928155
334,0.5720018103540399
335,0.3801776498712945
336,0.6280414063367938
337,0.04748009546442256
338,0.5652852696842007
339,0.5532036162720396
341,0.6584955603987523
343,6.379665288946507e-64
346,0.2480070941311727
348,0.19975091338808051
350,0.44350285561988534
351,0.2480070941311727
352,0.5532036162720396
357,0.44744576450740814
358,0.21588374605507088
360,0.25726125804197947
361,0.5532036162720396
364,0.4518937462205685
365,0.6048676542345114
366,0.2795497662327932
367,0.35372739864785113
368,0.25726125804197947
370,0.19975091338808051
372,0.15159982801714153
376,0.19975091338808051
377,0.26987174927938656
379,0.24508417467787774
380,0.5532036162720396
381,0.5190956348683317
385,0.2255695339494027
386,0.24181301306257913
389,0.3780578961804532
391,0.3440513511559385
392,0.20890572881045616
393,0.21588374605507088
395,0.26164615535995295
396,0.21712212505334863
397,0.19975091338808051
398,0.4561880394715143
399,0.24315400694841288
400,0.25726125804197947
401,0.15074959549830366
403,0.05801927249074728
405,0.41132558337928155
406,0.23294026997402226
409,0.5532036162720396
411,0.7041095748355906
413,0.2480070941311727
418,0.055397648781975034
419,0.5652852696842007
422,0.5532036162720396
424,0.8230414112983533
425,0.8291414981845693
427,0.19975091338808051
430,0.19975091338808051
431,0.5532036162720396
434,0.5532036162720396
435,0.24181301306257913
437,0.646973386745356
438,0.023694360304611854
439,0.8498161790674303
442,0.21588374605507088
446,0.21588374605507088
450,0.415684623554513
451,0.5532036162720396
452,0.23294026997402226
454,0.19975091338808051
455,0.07295745606939529
463,0.5772898599234085
464,0.21588374605507088
465,0.19975091338808051
467,0.6813785238678324
468,0.39208685196494475
470,0.49615833790912356
472,0.6147245552928207
473,0.5652852696842007
475,0.3744409626804111
476,0.26987174927938656
479,0.5532036162720396
481,0.23394382146883133
483,0.26978506637413613
484,0.34603526554057495
486,0.2997137406290749
487,0.19975091338808051
491,0.23294026997402226
494,0.20770177986436913
495,0.30349978537922045
497,0.3085419720552969
498,0.42078393267476477
499,0.21588374605507088
503,0.5532036162720396
504,0.3052770220721561
505,0.26987174927938656
506,0.018661078620577552
507,0.37260400339757677
508,0.8025553899209997
509,0.5772898599234085
510,0.24024867491610682
511,0.9080214824385474
512,0.41132558337928155
516,0.2480070941311727
518,0.24181301306257913
519,0.6435521342237045
520,0.0636413613135733
521,0.19975091338808051
522,0.07433663303518823
524,0.8005984400110255
525,0.3656113007202302
526,0.19975091338808051
528,0.5532036162720396
529,0.31731289320857464
531,0.45948430067482465
532,0.7223570198408112
534,0.41945953697358124
536,0.48839955823300607
539,0.44744576450740814
540,0.43787767794239035
541,0.19975091338808051
542,0.5892038517560613
545,0.24181301306257913
546,0.19975091338808051
552,0.3067908259045041
556,0.20890572881045616
557,0.19975091338808051
559,0.32802507155536886
562,0.05959313149211891
563,0.10084561418734111
565,0.5045320748237209
569,0.20890572881045616
570,0.5812128588455144
574,0.4396754394556581
575,0.26987174927938656
585,0.20770177986436913
589,0.24181301306257913
590,0.3800206030299414
592,0.5652852696842007
593,0.3499870003948887
594,0.7403366518249328
595,0.5532036162720396
597,0.2998783875730718
601,0.2480070941311727
603,0.21588374605507088
604,0.2009204623201998
605,0.25091316904966027
607,0.19975091338808051
608,0.5534544489374705
610,0.5652852696842007
612,0.8742742589160408
613,0.31010166447472176
615,0.30349978537922045
616,0.8494050581409531
617,0.23294026997402226
619,0.25091316904966027
620,0.7320798841729781
621,0.19975091338808051
624,0.46781377850612693
625,0.130946855640041
628,0.20890572881045616
629,0.9262006600919231
630,0.24181301306257913
632,0.9051854744170522
634,0.19975091338808051
637,0.5909697295277013
638,0.6805000096121672
642,0.2602382441273462
643,0.4758548670841403
644,0.4962683235413001
646,0.19975091338808051
655,0.7899938237819493
660,0.5652852696842007
664,0.48003416175807717
665,0.364807691545791
666,0.19975091338808051
670,0.863361961968923
671,0.7585877123936444
672,0.15757970098441373
675,0.19975091338808051
676,0.24181301306257913
677,0.5532036162720396
678,0.3354504379479952
680,0.19975091338808051
683,0.750865834192323
684,0.5772898599234085
685,0.2997137406290749
691,0.38046713133988436
693,0.19975091338808051
696,0.2480070941311727
698,6.447358204483486e-06
699,0.5532036162720396
700,0.6697497143515108
703,0.28634541100901567
704,0.556133442603573
705,0.21588374605507088
707,0.7124199176457148
709,0.5774301463667958
711,0.8368705595600039
713,0.5532036162720396
716,0.19975091338808051
719,0.19975091338808051
721,0.20770177986436913
722,0.26978506637413613
723,0.22443327285331638
724,0.20770177986436913
727,0.19975091338808051
728,0.5652852696842007
729,0.26987174927938656
733,0.5532036162720396
736,0.31726666275328413
739,0.26978506637413613
742,0.8368705595600039
743,0.5693444259352407
744,0.11079504486687147
745,0.7926578762577225
747,0.10537806981724752
749,0.37644613010492695
750,0.2242967781684349
751,0.581319945138833
752,0.2713126639371249
755,0.21588374605507088
756,0.19975091338808051
762,0.23294026997402226
763,0.5652852696842007
764,0.6506410479703683
765,0.23294026997402226
766,0.20770177986436913
769,0.2242967781684349
770,0.6508410371952318
773,0.20770177986436913
774,0.2602382441273462
776,0.26978506637413613
777,0.2242967781684349
778,0.7371451017380058
779,0.5532036162720396
780,0.19975091338808051
781,0.46781377850612693
786,0.4082202311958021
788,0.25726125804197947
794,0.5892038517560613
796,0.8444138661304359
801,0.486728607519444
802,0.2602382441273462
803,0.17616121966875528
804,0.19975091338808051
805,0.20770177986436913
809,0.34240565225087544
810,0.7109218883632406
817,0.21588374605507088
819,0.36088296664902203
821,0.20770177986436913
824,0.7007450643911818
825,0.32812205862135163
826,0.6356989221440021
830,0.2667382481457368
831,0.36121858903509585
832,0.21712212505334863
833,0.2964661501545131
837,0.5532036162720396
839,0.19975091338808051
840,0.2480070941311727
841,0.2795497662327932
842,0.19975091338808051
843,0.32812205862135163
844,0.33891935047379784
845,0.21588374605507088
848,0.5485339840242118
853,0.6271543558317726
854,0.19975091338808051
855,0.19975091338808051
856,0.37260400339757677
861,0.1001855608761552
865,0.5532036162720396
866,0.2009204623201998
867,0.39208685196494475
870,0.2480070941311727
871,0.6127080502467356
872,0.5532036162720396
873,0.5532036162720396
874,0.6435521342237045
875,0.23394382146883133
876,0.26987174927938656
879,0.5532036162720396
880,0.19975091338808051
883,0.2242967781684349
884,0.2242967781684349
886,0.46781377850612693
890,0.19975091338808051
892,0.5790703643014142
893,0.301248248698532
894,0.2242967781684349
895,0.6027634661758161
896,0.23294026997402226
897,0.19975091338808051
899,0.6242734972427495
900,0.33901793356719184
901,0.3136008861394078
902,0.6690289342763426
905,0.2699396096907579
912,0.7165166992938562
914,0.7306455456046477
915,0.34240565225087544
917,0.6124992235802091
918,0.26987174927938656
919,0.5772898599234085
921,0.2064421877911451
922,0.44744576450740814
923,0.2480070941311727
926,0.19975091338808051
929,0.2480070941311727
930,0.20770177986436913
931,0.34240565225087544
937,0.19975091338808051
938,0.33145549634270244
939,0.289527760558946
941,0.26978506637413613
946,0.35539810410802447
947,0.33386332704466304
950,0.20770177986436913
951,0.19975091338808051
952,0.5772898599234085
953,0.5450530535327227
954,0.19975091338808051
955,0.5532036162720396
956,0.9294819340002791
957,0.31010166447472176
960,0.25091316904966027
963,0.7306455456046477
966,0.4639514721075603
969,0.23294026997402226
971,0.3517749752923174
972,0.19975091338808051
975,0.7133533820730755
980,0.8413634158096635
982,0.5693444259352407
983,0.19975091338808051
985,0.6246146779398577
987,0.09140523669745365
988,0.07634291425813479
991,0.2255695339494027
992,0.2009204623201998
995,0.7223570198408112
996,0.26987174927938656
998,0.19975091338808051
1001,0.8731640932867574
1002,0.20770177986436913
1004,0.5532036162720396
1005,0.812582517236829
1010,0.19975091338808051
1011,0.19975091338808051
1012,0.19975091338808051
1013,0.5290082460985134
1014,0.20770177986436913
1015,0.711130412831513
1016,0.21588374605507088
1022,0.19975091338808051
1023,0.289527760558946
1024,0.19975091338808051
1025,0.5652852696842007
1026,0.6259843172636035
1028,0.2242967781684349
1029,0.34304786514557617
1032,0.7109218883632406
1034,0.5478502499583167
1036,0.5652852696842007
1037,0.19975091338808051
1039,0.5718940959098806
1042,0.5532036162720396
1045,0.5532036162720396
1046,0.4639514721075603
1050,0.1985274568333101
1052,0.12229315564838596
1055,0.5532036162720396
1057,0.035166116570243676
1058,0.19975091338808051
1060,0.19975091338808051
1062,0.20770177986436913
1063,0.5532036162720396
1064,0.5892038517560613
1065,0.5329832749447155
1066,0.2667382481457368
1067,0.7007450643911818
1068,0.4038301290729282
1070,0.906561089343158
1072,0.2242967781684349
1077,0.8784941292127539
1078,0.21588374605507088
1079,0.19975091338808051
1081,0.24181301306257913
1082,0.6690289342763426
1093,0.3576449155912454
1094,0.5532036162720396
1102,0.6359339205994701
1103,0.6010141291884098
1106,0.19975091338808051
1107,0.7585877123936444
1112,0.25091316904966027
1113,0.19975091338808051
1114,0.09552047307907469
1116,0.45148057421619847
1118,0.7954969189638234
1120,0.5652852696842007
1121,0.2602382441273462
1128,0.2242967781684349
1130,0.6242734972427495
1132,0.20770177986436913
1135,0.19975091338808051
1138,0.47568862952301266
1139,0.21588374605507088
1141,0.5652852696842007
1143,0.7007450643911818
1146,0.526023365980815
1148,0.5532036162720396
1149,0.5251392497205394
1151,0.20770177986436913
1152,0.5652852696842007
1153,0.20770177986436913
1155,0.22473318859286875
1157,0.19975091338808051
1160,0.24807132459064507
1161,0.2480070941311727
1162,0.26978506637413613
1164,0.6010141291884098
1168,0.42324390016517816
1169,0.20890572881045616
1174,0.8770695038084658
1176,0.2480070941311727
1177,0.6356989221440021
1178,0.24181301306257913
1180,0.30638800355179074
1181,0.47978085251388264
1182,0.4191053048684761
1185,0.20770177986436913
1190,0.35372739864785113
1194,0.19975091338808051
1196,0.45948430067482465
1199,0.5670784192583791
1200,0.3207806066771115
1201,0.28111136902770145
1202,0.415684623554513
1206,0.6706434815921803
1207,0.46781377850612693
1208,0.19975091338808051
1212,0.37260400339757677
1216,0.19975091338808051
1219,0.5532036162720396
1221,0.21588374605507088
1222,0.19975091338808051
1225,0.2242967781684349
1227,0.5532036162720396
1230,0.6363503761470515
1231,0.5532036162720396
1232,0.5532036162720396
1233,0.19975091338808051
1234,0.6127080502467356
1235,0.23294026997402226
1236,0.7585877123936444
1237,0.2760555810934127
1238,0.3499870003948887
1239,0.2242967781684349
1240,0.8208539946595579
1241,0.20770177986436913
1244,0.3535262674796572
1245,0.34240565225087544
1247,0.5532036162720396
1250,0.4639514721075603
1251,0.19975091338808051
1257,0.20770177986436913
1259,0.19975091338808051
1266,0.44350285561988534
1267,0.6797914747342563
1268,0.08354932857061471
1270,0.7401825516984555
1272,0.2997137406290749
1273,0.43802846127410017
1276,0.2997137406290749
1278,0.19975091338808051
1279,0.3878110308387851
1283,0.23294026997402226
1284,0.5532036162720396
1286,0.2480070941311727
1289,0.565534646533602
1290,0.19975091338808051
1292,0.42733687660768244
1293,0.24181301306257913
1294,0.5932003914549657
1296,0.5830957333839367
1298,0.20770177986436913
1299,0.8559655186172681
1301,0.19975091338808051
1304,0.37270686053991936
1306,0.2242967781684349
1308,0.7846577572035387
1310,0.5654265410461797
1311,0.20890572881045616
1312,0.3957926252077546
1315,0.19975091338808051
1318,0.49615833790912356
1319,0.2480070941311727
1320,0.19975091338808051
1323,0.19975091338808051
1324,0.6048676542345114
1325,0.5129032700076964
1326,0.4076787174506872
1329,0.8168835060048655
1331,0.4840193693858714
1332,0.5532036162720396
1335,0.19975091338808051
1336,0.6903660113909784
1338,0.4076787174506872
1340,0.6797914747342563
1342,0.19975091338808051
1345,0.20770177986436913
1347,0.19975091338808051
1349,0.5532036162720396
1350,0.4639514721075603
1351,0.25726125804197947
1354,0.12006712130688342
1355,0.5532036162720396
1356,0.5532036162720396
1359,0.5085217586975909
1361,0.6903660113909784
1362,0.6486390206728417
1363,0.7415840666789417
1365,0.4195666787416816
1366,0.5450530535327227
1367,0.5532036162720396
1368,0.20770177986436913
1369,0.19975091338808051
1370,0.2602382441273462
1371,0.2242967781684349
1372,0.6543866060215837
1374,0.19975091338808051
1375,0.6580865974160997
1376,0.5206551600828956
1379,0.060756981344542355
1380,0.5532036162720396
1383,0.5532036162720396
1387,0.44744576450740814
1388,0.5532036162720396
1389,0.34608653386020183
1390,0.541310792856287
1394,0.24181301306257913
1396,0.8892971448382032
1397,0.3685416869008726
1399,0.5892038517560613
1400,0.5772898599234085
1402,0.5956675471433343
1403,0.5006518054858162
1404,0.6354951172456589
1405,0.28634541100901567
1407,0.34646417661809836
1409,0.20770177986436913
1413,0.2009204623201998
1415,0.5084117982964543
1416,0.31010166447472176
1418,0.19975091338808051
1422,0.19975091338808051
1423,0.2480070941311727
1425,0.22157096379764715
1428,0.5532036162720396
1429,0.4114321199417432
1430,0.5532036162720396
1431,0.5129032700076964
1432,0.26987174927938656
1434,0.19975091338808051
1435,0.19975091338808051
1436,0.6797914747342563
1438,0.26987174927938656
1443,0.47178958626424655
1445,0.4639514721075603
1446,0.41945953697358124
1453,0.30846284640202093
1456,0.04531178132641372
1458,0.2522878360734924
1459,0.19975091338808051
1460,0.48839955823300607
1461,0.5194882161058195
1462,0.6706434815921803
1463,0.5532036162720396
1466,0.7109218883632406
1467,0.5532036162720396
1469,0.39951040552758976
1470,0.2480070941311727
1471,0.8378647631193002
1473,0.19975091338808051
1476,0.25726125804197947
1477,0.4038301290729282
1481,0.5532036162720396
1482,0.5772898599234085
1485,0.6127080502467356
1486,0.7401825516984555
1490,0.384236567972314
1491,0.8444138661304359
1493,0.26987174927938656
1494,0.43525221998749875
1500,0.42324390016517816
1504,0.43525221998749875
1506,0.20770177986436913
1509,0.23594577925430746
1512,0.2602382441273462
1514,0.9114468058778203
1518,0.5532036162720396
1520,0.19975091338808051
1522,0.6579875939886607
1525,0.8627706401652212
1526,0.6127080502467356
1529,0.7007450643911818
1530,0.5892038517560613
1532,0.19975091338808051
1533,0.5084117982964543
1537,0.23294026997402226
1542,0.17249381321431573
1544,0.23294026997402226
1545,0.7585877123936444
1546,0.7415840666789417
1549,0.6144390072869615
1551,0.19975091338808051
1552,0.19975091338808051
1555,0.5652852696842007
1556,0.19975091338808051
1558,0.8784941292127539
1560,0.20770177986436913
1561,0.32802507155536886
1562,0.20770177986436913
1563,0.19975091338808051
1566,0.2480070941311727
1568,0.2997137406290749
1570,0.5532036162720396
1575,0.7585877123936444
1577,0.2242967781684349
1579,0.21588374605507088
1581,0.289527760558946
1582,0.3425047240298916
1585,0.5892038517560613
1586,0.20770177986436913
1587,0.19975091338808051
1593,0.5670784192583791
1597,0.4762478459540145
1599,0.33891935047379784
1608,0.2009204623201998
1609,0.5532036162720396
1612,0.5772898599234085
1615,0.19975091338808051
1616,0.36121858903509585
1618,0.6507410492145629
1619,0.19975091338808051
1624,0.20770177986436913
1625,0.34240565225087544
1627,0.21588374605507088
1628,0.750865834192323
1635,0.19975091338808051
1636,0.6373879364829386
1637,0.5532036162720396
1640,0.5652852696842007
1642,0.35720972855708377
1645,0.5532036162720396
1647,0.21712212505334863
1648,0.7415840666789417
1650,0.14651130830447032
1651,0.4354685272481815
1653,0.21588374605507088
1654,0.19975091338808051
1655,0.09555849143656103
1656,0.6092600791619427
1657,0.6127080502467356
1659,0.6356989221440021
1661,0.8019528734936411
1662,0.33891935047379784
1663,0.7585877123936444
1664,0.3207806066771115
1671,0.5532036162720396
1673,0.5532036162720396
1674,0.2998060915821506
1678,0.20890572881045616
1680,0.44997726240842145
1682,0.4396754394556581
1687,0.19975091338808051
1689,0.19975091338808051
1690,0.3841324774180728
1691,0.5045320748237209
1692,0.4140192293733646
1696,0.19975091338808051
1701,0.7845834065568302
1702,0.8181955838512222
1705,0.5532036162720396
1707,0.5670784192583791
1711,0.5652852696842007
1714,0.541310792856287
1715,0.6580865974160997
1716,0.6010141291884098
1717,0.19975091338808051
1719,0.19975091338808051
1723,0.19975091338808051
1725,0.214587973964462
1726,0.7320798841729781
1728,0.19975091338808051
1730,0.14846288340896835
1731,0.26987174927938656
1736,0.18531893660107587
1742,0.7401825516984555
1745,0.6616991736957614
1747,0.8168835060048655
1749,0.43525221998749875
1750,0.47360927118118895
1751,0.2480070941311727
1752,0.6245115125234016
1753,0.5856881242750996
1754,0.21588374605507088
1758,0.8157228062358978
1759,0.6583149165885197
1760,0.13941674803927837
1761,0.5532036162720396
1763,0.5772898599234085
1765,0.5975304354315945
1767,0.32068475388010587
1768,0.20890572881045616
1769,0.10086986067666555
1774,0.733887523174776
1775,0.47167994582399947
1776,0.19975091338808051
1777,0.2242967781684349
1779,0.45563188658478204
1780,0.2009204623201998
1783,0.20890572881045616
1784,0.42078393267476477
1785,0.0844061000698291
1789,0.5532036162720396
1790,0.3878110308387851
1792,0.32802507155536886
1793,0.6010141291884098
1795,0.21712212505334863
1796,0.029137369827840858
1798,0.32068475388010587
1802,0.2667382481457368
1803,0.450128875844619
1805,0.676164067392357
1806,0.5535631811655234
1809,0.4517847747659994
1810,0.2009204623201998
1812,0.5670784192583791
1813,0.4379859749257809
1814,0.48390949057815136
1815,2.923807940562566e-23
1817,0.3499870003948887
1818,0.45563188658478204
1819,0.5772898599234085
1820,0.6507410492145629
1821,0.5129032700076964
1823,0.8749360734239974
1826,0.32802507155536886
1827,0.3499870003948887
1829,0.8094370853060749
1831,0.19975091338808051
1833,0.6358320523053644
1834,0.39208685196494475
1837,0.23294026997402226
1838,0.19975091338808051
1839,0.2713126639371249
1840,0.42206092640656606
1841,0.5006518054858162
1842,0.4114321199417432
1844,0.26987174927938656
1845,0.364807691545791
1846,0.19975091338808051
1847,0.19975091338808051
1850,0.19975091338808051
1851,0.24181301306257913
1852,0.19975091338808051
1860,0.32068475388010587
1862,0.289527760558946
1864,0.646973386745356
1865,0.21712212505334863
1866,0.23294026997402226
1867,0.2795497662327932
1870,0.6687147857784919
1871,0.6938896827536748
1872,0.5532036162720396
1873,0.19975091338808051
1874,0.641915374316557
1876,0.49886982926049955
1878,0.6832850905388107
1879,0.750865834192323
1884,0.3878110308387851
1885,0.20770177986436913
1888,0.26978506637413613
1893,0.2480070941311727
1897,0.2795497662327932
1901,0.20770177986436913
1902,0.20770177986436913
1903,0.19975091338808051
1905,0.32068475388010587
1907,0.21588374605507088
1908,0.8619039865758353
1919,0.6797914747342563
1921,0.6797914747342563
1926,0.20770177986436913
1928,0.29172827062570283
1930,0.6813785238678324
1933,0.3996159592696377
1934,0.21712212505334863
1935,0.6281441793904832
1939,0.7109218883632406
1940,0.5532036162720396
1942,0.2242967781684349
1943,0.24884378445688093
1945,0.27963838507996713
1946,0.2997137406290749
1948,0.24181301306257913
1949,0.2997137406290749
1952,0.23294026997402226
1953,0.21588374605507088
1955,0.5652852696842007
1959,0.7295276106208968
1963,0.20770177986436913
1965,0.8510958534965067
1967,0.5532036162720396
1968,0.4840193693858714
1969,0.2009204623201998
1970,0.6394184337424641
1973,0.21588374605507088
1977,0.7010500580346319
1978,0.20890572881045616
1979,0.03325243874455003
1988,0.5532036162720396
1991,0.5670784192583791
1994,0.2009204623201998
1996,0.19975091338808051
1997,0.32812205862135163
1998,0.32068475388010587
2000,0.4922784831352058
2002,0.5659773739711587
2004,0.5892038517560613
2007,0.25091316904966027
2008,0.21588374605507088
2010,0.19975091338808051
2011,0.48574213502505587
2012,0.49238844921658903
2015,0.7463652734439329
2018,0.19975091338808051
2019,0.19975091338808051
2023,0.5772898599234085
2024,0.7142186435673891
2026,0.20770177986436913
2028,0.28111136902770145
2029,0.21588374605507088
2031,0.5532036162720396
2033,0.24181301306257913
2034,0.43931705431952545
2037,0.7857179405936295
2038,0.5532036162720396
2039,0.4233513036621556
2040,0.19975091338808051
2042,0.20770177986436913
2045,0.2242967781684349
2048,0.2998060915821506
2049,0.23294026997402226
2050,0.4907169414289776
2057,0.5670784192583791
2061,0.2242967781684349
2063,0.36490964827645783
2067,0.2764344176982557
2069,0.43144080454040534
2070,0.5532036162720396
2072,0.8230414112983533
2073,0.9582102096929732
2075,0.21712212505334863
2076,0.5892038517560613
2081,0.5652852696842007
2082,0.49637830953462997
2084,0.6012574675393461
2085,0.5207649633186061
2086,0.5652852696842007
2088,0.5532036162720396
2092,0.8230414112983533
2093,0.2480070941311727
2094,0.19975091338808051
2096,0.9663668743724231
2102,0.5772898599234085
2103,0.6259843172636035
2104,0.31010166447472176
2108,0.7674502617087536
2109,0.44350285561988534
2111,0.23294026997402226
2113,0.812582517236829
2116,0.41945953697358124
2117,0.26164615535995295
2118,0.301248248698532
2119,0.2255695339494027
2120,0.19975091338808051
2121,0.2255695339494027
2124,0.8802018617528016
2125,0.24181301306257913
2126,0.3499870003948887
2127,0.6813785238678324
2131,0.19975091338808051
2133,0.4679233162109089
2134,0.36121858903509585
2136,0.21588374605507088
2137,0.5889908531031485
2139,0.5892038517560613
2144,0.2009204623201998
2145,0.5328737600553491
2146,0.6833802947774491
2149,0.5663861527463299
2150,0.14335962633636468
2151,0.28634541100901567
2152,0.3013408690169711
2153,0.19975091338808051
2157,0.5769677360208257
2158,0.5652852696842007
2159,0.12765270870476186
2161,0.19975091338808051
2163,0.19975091338808051
2166,0.384236567972314
2169,0.2932261435425655
2171,0.7401825516984555
2177,0.5580440396709799
2179,0.7042012291714358
2182,0.19975091338808051
2184,0.6903660113909784
2185,0.25091316904966027
2186,0.25726125804197947
2187,0.27080440548058765
2188,0.455741014564998
2189,0.19975091338808051
2190,0.8168835060048655
2194,0.07525558754639505
2195,0.21588374605507088
2196,0.5737459334004837
2198,0.44744576450740814
2199,0.31010166447472176
2200,0.25237084005850247
2201,0.3957926252077546
2203,0.795362513352791
2208,0.21588374605507088
2209,0.3499870003948887
2210,0.3879154903396387
2211,0.19975091338808051
2213,0.5851764537105962
2214,0.12269052502137671
2215,0.6597273748366561
2216,0.2009204623201998
2218,0.1680296783484322
2222,0.24181301306257913
2224,0.20890572881045616
2229,0.32812205862135163
2230,0.2242967781684349
2234,0.7608332717310498
2235,0.2242967781684349
2237,0.5532036162720396
2239,0.19975091338808051
2241,0.32812205862135163
2242,0.26987174927938656
2243,0.5532036162720396
2244,0.19975091338808051
2245,0.2480070941311727
2248,0.7558399248584321
2251,0.42324390016517816
2253,0.8559655186172681
2254,0.34608653386020183
2257,0.19975091338808051
2261,0.5894494727629324
2262,0.5652852696842007
2266,0.2242967781684349
2269,0.19975091338808051
2275,0.06282867896623043
2278,0.21712212505334863
2279,0.2242967781684349
2283,0.1527475221640688
2284,0.3331729627620796
2285,0.14101766421638612
2286,0.19975091338808051
2287,0.457932959986564
2289,0.6242734972427495
2290,0.8017613409044373
2291,0.5652852696842007
2293,0.5532036162720396
2300,0.5591960952539659
2301,0.21588374605507088
2302,0.4101939892027105
2303,0.4038301290729282
2304,0.19975091338808051
2305,0.6618961222004122
2306,0.24181301306257913
2307,0.5772898599234085
2308,0.646973386745356
2311,0.5772898599234085
2313,0.24315400694841288
2315,0.2009204623201998
2316,0.5532036162720396
2318,0.6486390206728417
2322,0.12712249640291662
2323,0.21588374605507088
2325,0.28634541100901567
2327,0.5652852696842007
2328,0.3878110308387851
2329,0.6144390072869615
2330,0.5560248343040931
2332,0.19975091338808051
2333,0.2480070941311727
2334,0.6011519819227775
2337,0.2242967781684349
2338,0.5930942168594155
2341,0.5654265410461797
2344,0.5892038517560613
2345,0.0460072884800429
2347,0.18722765575386177
2348,0.5328737600553491
2349,0.19975091338808051
2350,0.33901793356719184
2351,0.3535262674796572
2358,0.384236567972314
2359,0.364807691545791
2361,0.2242967781684349
2363,0.3841324774180728
2364,0.49615833790912356
2366,0.7956898969281077
2369,0.19975091338808051
2370,0.8269943316876474
2373,0.2522878360734924
2375,0.48003416175807717
2377,0.5892038517560613
2384,0.6010141291884098
2385,0.6547155664572729
2386,0.6050779418498707
2387,0.19975091338808051
2388,0.08827222625956088
2392,0.5532036162720396
2393,0.5532036162720396
2394,0.5532036162720396
2395,0.817630333643006
2396,0.5772898599234085
2397,0.2242967781684349
2400,0.5532036162720396
2401,0.2997137406290749
2403,0.5006518054858162
2407,0.8248262964905244
2408,0.25091316904966027
2410,0.20770177986436913
2414,0.6127080502467356
2416,0.7494976543701231
2421,0.19975091338808051
2422,0.5892038517560613
2423,0.5892038517560613
2425,0.25091316904966027
2430,0.20770177986436913
2433,0.14335962633636468
2434,0.4761612340838059
2437,0.25091316904966027
2438,0.5532036162720396
2439,0.6127080502467356
2440,0.6010141291884098
