ID,TARGET
487,0.002593407164326022
491,0.024704995206973095
494,0.006571927054918682
495,0.001820300316854887
497,0.023661280744660347
498,0.011699284477250023
499,0.00840809328011411
503,0.02900840525170536
504,0.027094945119198285
505,0.009141573473610174
506,0.0050348734494003585
507,0.034989419570082954
508,0.09427524048150661
509,0.027981526463161495
510,0.006991322397158208
511,0.11653651069071976
512,0.033801240907376205
516,0.0014210248176578803
518,0.03899679146609956
519,0.009768702153202647
520,0.008874431095772977
521,0.0031575883469461647
522,0.006005742997841966
524,0.09113637830258584
525,0.013524888179435646
526,0.002952928829362024
528,0.01810208754349606
529,0.035347872543357986
531,0.09504204980346817
532,0.22846237975588743
534,0.09792981182801216
536,0.06260918932614153
539,0.07367977858063869
540,0.02109674590208409
541,0.002586079018871599
542,0.08569940383800694
545,0.015855504159683842
546,0.002534123722203011
552,0.024488944662297913
556,0.0003484060680509441
557,0.002586079018871599
559,0.019598686438265994
562,0.015744382407487774
563,0.05259800658871445
565,0.02309285274935981
569,0.0005814714207114653
570,0.09577495706033747
574,0.02636557621676372
575,0.00800152160699832
585,0.006990801207937054
589,0.012193002143100444
590,0.014610346607409199
592,0.018924643196263614
593,0.02552888606033223
594,0.01177844703788897
595,0.016001914284440866
597,0.01430017497973285
601,0.008177802963339552
603,0.011036699867585079
604,0.0008437054472938093
605,0.03358465660213676
607,0.002586079018871599
608,0.014283076380735105
610,0.020918417250115996
612,0.18440809569203762
613,0.05469004594968729
615,0.00094525482871504
616,0.21644251063770403
617,0.02878472876820634
619,0.014699240117991093
620,0.15926612447845492
621,0.004846268779223207
624,0.02988962847470912
625,0.016731912134063026
628,0.002534123722203011
629,0.1608899790847618
630,0.03504890921805413
632,0.21511829551522668
634,0.000811691427924879
637,0.014543548943560039
638,0.01598382732978369
642,0.02615669280727517
643,0.003612439703037497
644,0.07246190481411494
646,0.0005746507970130471
655,0.10419293468508667
660,0.018212908021761072
664,0.02358011385980535
665,0.06441081391322837
666,0.002710518813250826
670,0.08375770662320126
671,0.22585114405604456
672,0.008705783816519364
675,0.0032837636668234006
676,0.04019039249791451
677,0.032860467417255956
678,0.002191731874650347
680,0.0032656894578018303
683,0.16323324878347045
684,0.024736173449860763
685,0.0374619670306978
691,0.026201937108044526
693,0.0012110762657959791
696,0.0009476881060965515
698,0.0039558973614969
699,0.01810208754349606
700,0.013122108734030797
703,0.007966423537498185
704,0.046631783069412756
705,0.004694254717667338
707,0.21438700272925865
709,0.08123451464338156
711,0.15786456043776498
713,0.016241984734051997
716,0.0024743555275225835
719,0.002586079018871599
721,0.00665613771401386
722,0.007031166805747868
723,0.048104345476943526
724,0.0014357942895875792
727,0.0010837021937181658
728,0.011041254788973867
729,0.002952928829362024
733,0.01057454206876135
736,0.06268687854820289
739,0.035164910434515494
742,0.22211225777307797
743,0.012159403039073579
744,0.0021303947310549213
745,0.22014910871851984
747,0.010048749832605721
749,0.04102200246291256
750,0.02642668604838164
751,0.02912766841014634
752,0.0010882032031613365
755,0.0028423345185650084
756,0.0007108134937338413
762,0.02402708043993695
763,0.04843369931613965
764,0.01936466731594911
765,0.023901812021931763
766,0.007704001543280914
769,0.024727089597263434
770,0.11981714767910535
773,0.006724622341223371
774,0.03967518928005155
776,0.015699652911856612
777,0.01972188473795068
778,0.003165037843695737
779,0.010815180886573803
780,0.002534123722203011
781,0.03741895656947711
786,0.04676590747928914
788,0.003583907664982219
794,0.03071595405264258
796,0.2066732913120339
801,0.1516486700630486
802,0.02721535615549573
803,0.000917968435890417
804,0.002952928829362024
805,0.0029443133667790525
809,0.040932221228060894
810,0.08375770662320126
817,0.011225928789507216
819,0.011870608831513382
821,0.006962153913885895
824,0.20686793672185944
825,0.007655592425608711
826,0.1829663381159922
830,0.0027408225319392114
831,0.025872382461723388
832,0.006951410723001856
833,0.02587949698206657
837,0.020690252883076896
839,0.00040820564200217367
840,0.0006296230368528379
841,0.03302653877983077
842,0.0024375430558041507
843,0.0027348475932176056
844,0.04193601064673473
845,0.011225928789507216
848,0.018341965810042875
853,0.018366172685660955
854,0.0005843743808775076
855,0.002593407164326022
856,0.017228730009417097
861,0.009551616348258657
865,0.030084138811360257
866,0.00038368780009926116
867,0.01703319957348243
870,0.004857346674040845
871,0.05425207312616927
872,0.010897856261713317
873,0.016001914284440866
874,0.04027642902689891
875,0.002114341149306549
876,0.003366220298489229
879,0.01810208754349606
880,0.002586079018871599
883,0.01972188473795068
884,0.004587159981154403
886,0.020082287114174344
890,0.002586079018871599
892,0.023835374895528883
893,0.03964930683783813
894,0.02422004043583263
895,0.021735367959153793
896,0.027211056031718656
897,0.0032037039709579282
899,0.14697983038250023
900,0.00752244286537091
901,0.004716539196358555
902,0.2192196406022842
905,0.019812198774891213
912,0.08024477583162574
914,0.21651903363150943
915,0.05937362769989907
917,0.149585480108767
918,0.002854172034715308
919,0.013574008042432755
921,0.0008199082515525638
922,0.011136180126319247
923,0.0018980563051314142
926,0.00047532165382165216
929,0.003556019244054794
930,0.006595942182824162
931,0.04903605781703387
937,0.002593407164326022
938,0.03817716313092379
939,0.03958230551807275
941,0.03412079864490045
946,0.0037417058836674956
947,0.019341806651723824
950,0.002856742410172017
951,0.0032496001820574725
952,0.02812890446991844
953,0.021771347907179488
954,0.00032532963125632734
955,0.016001914284440866
956,0.16168654670726781
957,0.04032052330223618
960,0.03861144857956547
963,0.22254683488467009
966,0.019728293833669613
969,0.027545223459300203
971,0.00869993010210839
972,0.0032496001820574725
975,0.007674865054089224
980,0.018299885490209982
982,0.10175486159421572
983,0.003611324991570927
985,0.12767713768868716
987,0.013032193045184597
988,0.008737179943238865
991,0.008244926166198733
992,0.0006846597955826756
995,0.1589387793368027
996,0.002593407164326022
998,0.0031575883469461647
1001,0.16168654670726781
1002,0.006710814598662397
1004,0.016241984734051997
1005,0.12410903998284349
1010,0.002534123722203011
1011,0.001209127277338678
1012,0.002534123722203011
1013,0.021511090795679092
1014,0.011303424504117296
1015,0.029518872296765968
1016,0.00840809328011411
1022,0.0010385246859682983
1023,0.03355113205049478
1024,0.002952928829362024
1025,0.015431993861196064
1026,0.1677506332917917
1028,0.005605412340557666
1029,0.012059674114909914
1032,0.08375770662320126
1034,0.05840624026962629
1036,0.010750471983187276
1037,0.003014344109199963
1039,0.03315869396437693
1042,0.011212768583497894
1045,0.028428016235542752
1046,0.03155138305425669
1050,0.012843966375624127
1052,0.057548493854581766
1055,0.01633924119846367
1057,0.004765723294735575
1058,0.0036342470424119717
1060,0.002534123722203011
1062,0.007092873957359418
1063,0.032324260363583567
1064,0.029927445367478094
1065,0.015042490374632156
1066,0.0015568448226531153
1067,0.1565363604611316
1068,0.008319672242137463
1070,0.08951368141797567
1072,0.018249482270708845
1077,0.2152428944349986
1078,0.00840809328011411
1079,0.0042085597488810125
1081,0.039317714529490386
1082,0.1971136238226282
1093,0.024968149230300964
1094,0.03236934228134641
1102,0.013191563307376843
1103,0.0762749172002807
1106,0.006556395477728633
1107,0.2193432389753033
1112,0.03861144857956547
1113,0.0032534402649823193
1114,0.01741474316298526
1116,0.0015527531969033595
1118,0.1575493533124572
1120,0.020918417250115996
1121,0.033404747435524254
1128,0.07429066746427099
1130,0.08000187111249059
1132,0.00665613771401386
1135,0.009183103428001847
1138,0.0531835246134414
1139,0.002763316177550529
1141,0.018212908021761072
1143,0.16339552359333537
1146,0.11178046378422286
1148,0.017976208535646993
1149,0.023676738741731065
1151,0.0169793391348484
1152,0.019397128501344875
1153,0.006595942182824162
1155,0.021243133004384032
1157,0.002156124983342125
1160,0.0434259571282898
1161,0.010076617603645659
1162,0.022344332904489218
1164,0.04332078033326712
1168,0.01708913791766773
1169,0.0026265371521780514
1174,0.16160269832086246
1176,0.0012633614511835917
1177,0.20699272335565364
1178,0.02264284350116199
1180,0.009231934704776215
1181,0.05302402240719077
1182,0.06522702717242879
1185,0.006962153913885895
1190,0.003703746718077495
1194,0.002532767002278561
1196,0.05065126303358141
1199,0.01057454206876135
1200,0.022522967065659264
1201,0.0024248727606424434
1202,0.03890280420483181
1206,0.2872098942984735
1207,0.022743001237390845
1208,0.0008491172855871164
1212,0.05035354621655459
1216,0.0008307722441074578
1219,0.015157297835291164
1221,0.007656583311861055
1222,0.002586079018871599
1225,0.01953300556444231
1227,0.011076452633102881
1230,0.006455920454945809
1231,0.016001914284440866
1232,0.010514242350820671
1233,0.00336628698173356
1234,0.0575660547112345
1235,0.012113025931577634
1236,0.09366138244371972
1237,0.001983866841600285
1238,0.01833285900416905
1239,0.01954476008096244
1240,0.027598383658848803
1241,0.006595942182824162
1244,0.06361238282450733
1245,0.03769123622109551
1247,0.011212768583497894
1250,0.018898730130855756
1251,0.0027534144949011518
1257,0.007704001543280914
1259,0.002534123722203011
1266,0.06119796850612104
1267,0.2214720726051668
1268,0.0072454212801985555
1270,0.23823459839551137
1272,0.017499198817429465
1273,0.12282020139023375
1276,0.04664608552787709
1278,0.00046181693637977015
1279,0.04590618488232624
1283,0.04256397148929423
1284,0.01810208754349606
1286,0.002135551744785539
1289,0.029662084551605968
1290,0.0014832639158024196
1292,0.003091785586184747
1293,0.03504890921805413
1294,0.09179961344405697
1296,0.06798647823698871
1298,0.006571927054918682
1299,0.09323196891162072
1301,0.0029687031954422826
1304,0.06375214177454998
1306,0.013798611621121632
1308,0.09541642145914674
1310,0.02084383346606703
1311,0.0039371446347204846
1312,0.04058690036021125
1315,0.002532195371522923
1318,0.06003630071822165
1319,0.0008469335338086319
1320,0.002534123722203011
1323,0.006682679602193229
1324,0.019017401025695792
1325,0.028643713982702317
1326,0.010436090472349776
1329,0.22102515820644802
1331,0.08578653246936771
1332,0.02612518010810741
1335,0.003271182151700845
1336,0.2007830043011291
1338,0.03593037859412406
1340,0.09139325969386532
1342,0.002586079018871599
1345,0.006724622341223371
1347,0.0032534402649823193
1349,0.01810208754349606
1350,0.008295875043251537
1351,0.0023116212765229285
1354,0.002478840990686813
1355,0.016824451475130973
1356,0.016241984734051997
1359,0.025988023744893195
1361,0.27800599926321695
1362,0.19638925871423502
1363,0.15997517581217335
1365,0.009632542010693093
1366,0.02519694490240052
1367,0.028447194202301553
1368,0.003005527305206403
1369,0.0045225797287319625
1370,0.02604393600189884
1371,0.02683769149684434
1372,0.13817676935857925
1374,0.010034593137306367
1375,0.10143358533168619
1376,0.03955979786703309
1379,0.004215906351651036
1380,0.010671405367539537
1383,0.017976208535646993
1387,0.05866297882096261
1388,0.07510168205251234
1389,0.004300812393266502
1390,0.04295079773668209
1394,0.03426421267525793
1396,0.207221904995708
1397,0.0392643725433903
1399,0.018269050577334862
1400,0.015651702220759508
1402,0.10930165811253817
1403,0.014453730295345408
1404,0.15035169096486553
1405,0.04043016980224551
1407,0.009254651269537716
1409,0.00665613771401386
1413,0.0006331635262095951
1415,0.027664636503246926
1416,0.028172625001931982
1418,0.002574762950148104
1422,0.0015269396367397822
1423,0.001820424836069687
1425,0.003426357790748971
1428,0.019447777317543623
1429,0.010557030338488442
1430,0.017976208535646993
1431,0.03960771242177028
1432,0.003094852974519233
1434,0.0005034311255897575
1435,0.002534123722203011
1436,0.2510795017807826
1438,0.0016231089536850654
1443,0.06295877047690125
1445,0.016990614431190553
1446,0.07807392166857395
1453,0.004724148503741853
1456,0.011317688681163276
1458,0.025018044471977023
1459,0.0025129826446102592
1460,0.020782717418517765
1461,0.12682304801667016
1462,0.20201096239502422
1463,0.015856894797447296
1466,0.15926612447845492
1467,0.016241984734051997
1469,0.06548846074335245
1470,0.0010985075743763571
1471,0.1609381033286727
1473,0.00809406417035513
1476,0.011044091643376526
1477,0.01965535416128124
1481,0.017976208535646993
1482,0.030924813973963402
1485,0.11589891269996012
1486,0.2104478024279961
1490,0.018903824995313463
1491,0.1609381033286727
1493,0.0028822400759517543
1494,0.09164833983894292
1500,0.009206695347341445
1504,0.022236951159431313
1506,0.006798986799970521
1509,0.02787190806143899
1512,0.022873684718512186
1514,0.15767932629325018
1518,0.016241984734051997
1520,0.002952928829362024
1522,0.1272683298393544
1525,0.16160269832086246
1526,0.059468077349942985
1529,0.19898175581115782
1530,0.055253546402148294
1532,0.002586079018871599
1533,0.019267192172588807
1537,0.02671379442749187
1542,0.0541673417004834
1544,0.029000275979998862
1545,0.21013467639204772
1546,0.15997517581217335
1549,0.10968205505628516
1551,0.002534123722203011
1552,0.002534123722203011
1555,0.018749212935536164
1556,0.002534123722203011
1558,0.16168654670726781
1560,0.006710814598662397
1561,0.04035618760515279
1562,0.006710814598662397
1563,0.0007920887310171582
1566,0.0013669339842283545
1568,0.0244324416703983
1570,0.011212768583497894
1575,0.09888365407438697
1577,0.01973235220209335
1579,0.002752527901818417
1581,0.03090929748553078
1582,0.09380206160332968
1585,0.03953186065683746
1586,0.005012059995597943
1587,0.0034193482060049496
1593,0.0292910964076247
1597,0.1257992169725359
1599,0.0131326095126874
1608,0.0028810005836689833
1609,0.017976208535646993
1612,0.024736173449860763
1615,0.0024743555275225835
1616,0.02383749706747587
1618,0.03585071339390807
1619,0.002586079018871599
1624,0.007113489862474992
1625,0.09181775545451905
1627,0.008644897116802235
1628,0.2104478024279961
1635,0.003329228527410689
1636,0.07438706802227822
1637,0.017581331719192475
1640,0.010765245029596571
1642,0.0054177579672227095
1645,0.030084138811360257
1647,0.007092873957359418
1648,0.21363582379230384
1650,0.008146423906502838
1651,0.06016752846879388
1653,0.007922409621893731
1654,0.004124060189654735
1655,0.012532389981286744
1656,0.03252701952657245
1657,0.11644118070578277
1659,0.1538263019032659
1661,0.16651639414659672
1662,0.01885240893869005
1663,0.09140064662591163
1664,0.04261661251187737
1671,0.01810208754349606
1673,0.017976208535646993
1674,0.0061253483995072
1678,0.002710518813250826
1680,0.018745840553729166
1682,0.0806003087413848
1687,0.0009598188041358011
1689,0.0042360555237106025
1690,0.02185762646364131
1691,0.02160257291777602
1692,0.026542942908778813
1696,0.009747558656403924
1701,0.12299140392597227
1702,0.023616869027974108
1705,0.010502855555917897
1707,0.03290400436349676
1711,0.01831016448617274
1714,0.044854334210274266
1715,0.1262074219429585
1716,0.0319251989661007
1717,0.006878908447649756
1719,0.0031575883469461647
1723,0.002593407164326022
1725,0.0018389165423301334
1726,0.28969609905679167
1728,0.00045549105090812204
1730,0.008223449322152169
1731,0.001072824502661529
1736,0.006819055984460714
1742,0.22196477737863313
1745,0.11009969269897849
1747,0.1870675013289606
1749,0.020587036293620256
1750,0.0654704766367652
1751,0.0016966176199899028
1752,0.023359634659620234
1753,0.024522180880141017
1754,0.011950058755629791
1758,0.1857300942971371
1759,0.012812557763556987
1760,0.0037366093779132915
1761,0.016241984734051997
1763,0.028404849217148823
1765,0.12342506903837644
1767,0.05235026893423706
1768,0.002534123722203011
1769,0.004124201995016014
1774,0.030369816336544134
1775,0.06566196346229412
1776,0.00040820564200217367
1777,0.01972188473795068
1779,0.03937508337530837
1780,0.002448921002276935
1783,0.0031575883469461647
1784,0.021243255695235247
1785,0.00995232425030226
1789,0.016087733072136366
1790,0.06355502936018396
1792,0.02677218351301948
1793,0.04262963080650379
1795,0.006710814598662397
1796,0.011551596511970397
1798,0.0431301563621238
1802,0.009945595753825885
1803,0.042291750144746336
1805,0.003254142637966253
1806,0.033124232258933926
1809,0.014610276937609508
1810,0.0004948063160891055
1812,0.016001914284440866
1813,0.05922621555836114
1814,0.12855072583256508
1815,0.08294145335977642
1817,0.017556352779445332
1818,0.011715407168426666
1819,0.014543548943560039
1820,0.013210877651676094
1821,0.14191723288772878
1823,0.11716866605034759
1826,0.019767670317814928
1827,0.03250122348651391
1829,0.22014910871851984
1831,0.00617007788763068
1833,0.05783490035306098
1834,0.008920069619360788
1837,0.028725601220711095
1838,0.002534123722203011
1839,0.0009561854209815686
1840,0.04317424682872042
1841,0.019175388463479857
1842,0.03188283887661135
1844,0.06854604981751028
1845,0.010661982564576618
1846,0.0004464382358799624
1847,0.0033527171221706844
1850,0.002593407164326022
1851,0.03446746065020841
1852,0.00048549879561256043
1860,0.04667871247530703
1862,0.03785296290690051
1864,0.15633859510345574
1865,0.006962153913885895
1866,0.024704995206973095
1867,0.034022131083163494
1870,0.0166781455190264
1871,0.02167483926926813
1872,0.01649331218232625
1873,0.002534123722203011
1874,0.09886316749002597
1876,0.05331623771874985
1878,0.03245887621495315
1879,0.15997517581217335
1884,0.021274266674838987
1885,0.001857235401495247
1888,0.021229592355473528
1893,0.00965776972592255
1897,0.03506258210166303
1901,0.011396322423341286
1902,0.006798986799970521
1903,0.0031575883469461647
1905,0.04343914315011999
1907,0.0029509390861405752
1908,0.21645284033317738
1919,0.15819013474657545
1921,0.15955237755892526
1926,0.006962153913885895
1928,0.013894107639256833
1930,0.15898670236908147
1933,0.0467412690379576
1934,0.00665613771401386
1935,0.04291403845032635
1939,0.20930020058862997
1940,0.019447777317543623
1942,0.0029646770931103443
1943,0.02057192095623686
1945,0.0060791054406157735
1946,0.04696065968857214
1948,0.034309226222175304
1949,0.016945232390573658
1952,0.024971448930605766
1953,0.014649068194413856
1955,0.010244735365446189
1959,0.031629423506342555
1963,0.007113489862474992
1965,0.07105620939402961
1967,0.016241984734051997
1968,0.020591301414305513
1969,0.0031041748319003922
1970,0.0555912573097168
1973,0.0125294077898143
1977,0.1220021727353949
1978,0.002586079018871599
1979,0.0017052551771148292
1988,0.032860467417255956
1991,0.020990904294468243
1994,0.00045549105090812204
1996,0.0063297355395388255
1997,0.004086010777668679
1998,0.008162271408264041
2000,0.07898722245916252
2002,0.09453900745093219
2004,0.020040303344208456
2007,0.034119489959943856
2008,0.00878963355535178
2010,0.007946301849111843
2011,0.028404849217148823
2012,0.045241381839374685
2015,0.020434642044930187
2018,0.0009787488874975297
2019,0.0024743555275225835
2023,0.02812890446991844
2024,0.059555195216037624
2026,0.006962153913885895
2028,0.002534123722203011
2029,0.00840809328011411
2031,0.010815180886573803
2033,0.03504890921805413
2034,0.1189637103946341
2037,0.16253889053559792
2038,0.016241984734051997
2039,0.011402014872224215
2040,0.002586079018871599
2042,0.00878427549748758
2045,0.021358892230885794
2048,0.0352350451560987
2049,0.025906633426342068
2050,0.026745673527041634
2057,0.029648691442168758
2061,0.022964107801343926
2063,0.04122601320797244
2067,0.026896239119669353
2069,0.02728716061560959
2070,0.01781767911117279
2072,0.22606780149858013
2073,0.10516260415930567
2075,0.006798986799970521
2076,0.11801781802829032
2081,0.01831016448617274
2082,0.0685142368279374
2084,0.03487280332438216
2085,0.10325422359717973
2086,0.019397128501344875
2088,0.046242801861041516
2092,0.09058069197121776
2093,0.027195617608700998
2094,0.002952928829362024
2096,0.13359640191296504
2102,0.014543548943560039
2103,0.11821955848103315
2104,0.04968713186371974
2108,0.09494628989826104
2109,0.0181212607221749
2111,0.029000275979998862
2113,0.05189543601394285
2116,0.06761873312707513
2117,0.03343319910848517
2118,0.018558774517737898
2119,0.00840809328011411
2120,0.002710518813250826
2121,0.008905817772545718
2124,0.08055572238967093
2125,0.0337743928643682
2126,0.007399783304182195
2127,0.2111183825012174
2131,0.0003484060680509441
2133,0.06752580733944599
2134,0.05892111015000301
2136,0.007093676689097349
2137,0.0910567815138583
2139,0.029262965837910264
2144,0.0005609946300607744
2145,0.020015302849763633
2146,0.05763898427726699
2149,0.08907594531209562
2150,0.0025356289604788994
2151,0.03287850932801474
2152,0.00840809328011411
2153,0.002593407164326022
2157,0.04967813834816372
2158,0.011023464880277166
2159,0.0013754288903851722
2161,0.002586079018871599
2163,0.007814206402909009
2166,0.025233922410604917
2169,0.011924457427197607
2171,0.08375770662320126
2177,0.01756069796662261
2179,0.0924864876416633
2182,0.0005958322443844853
2184,0.16695297278844862
2185,0.0348591729558227
2186,0.006258278218439556
2187,0.007603284882049386
2188,0.025405248643522935
2189,0.003157798827125449
2190,0.1609381033286727
2194,0.014123253254851385
2195,0.008156753964890611
2196,0.025472178526712817
2198,0.08864026971531563
2199,0.024862705705138623
2200,0.0007236891319276756
2201,0.00928914896321107
2203,0.058497472793659334
2208,0.00808701638350522
2209,0.026546352368122077
2210,0.01639316534373316
2211,0.002532767002278561
2213,0.008828985265882711
2214,0.019214914409646396
2215,0.19405332686421722
2216,0.0030620887750064775
2218,0.0066185960405587205
2222,0.03370095197608371
2224,0.00040820564200217367
2229,0.0019235020324720922
2230,0.005409580548721434
2234,0.06587069155664473
2235,0.01973235220209335
2237,0.01073444323928362
2239,0.0032656894578018303
2241,0.00460333943191223
2242,0.002854172034715308
2243,0.00995463991531663
2244,0.002534123722203011
2245,0.0017886526890041467
2248,0.03357792547191484
2251,0.007872673809713546
2253,0.15740585711966404
2254,0.0010534069271126896
2257,0.002932487852657444
2261,0.0670129202070359
2262,0.010160034818560768
2266,0.004214898599800669
2269,0.003343024419433987
2275,0.007995168786001301
2278,0.00665613771401386
2279,0.0036535413275244617
2283,0.01135014814461226
2284,0.03504890921805413
2285,0.0024901709196075658
2286,0.0010232572510536315
2287,0.14554999830684764
2289,0.12454035313905223
2290,0.09888365407438697
2291,0.019397128501344875
2293,0.016001914284440866
2300,0.03507427954333103
2301,0.002897829326004614
2302,0.02225886543785005
2303,0.010511486076059466
2304,0.0015419449025295912
2305,0.043694769108090434
2306,0.03504890921805413
2307,0.024736173449860763
2308,0.15723540731701754
2311,0.028404849217148823
2313,0.028725601220711095
2315,0.0007238936531936418
2316,0.02591857923782222
2318,0.1934887618594493
2322,0.008409220378366078
2323,0.009692967281218368
2325,0.08722601618896982
2327,0.018212908021761072
2328,0.07359646681926763
2329,0.05727413479481784
2330,0.025634936804730068
2332,0.002532767002278561
2333,0.012572493949274063
2334,0.04586195106912456
2337,0.0214737169456995
2338,0.06977864469286364
2341,0.1359040663926829
2344,0.029927445367478094
2345,0.008952501624786023
2347,0.009890559084543352
2348,0.022489127147813377
2349,0.003136002233500722
2350,0.003754996166986644
2351,0.028974380892142444
2358,0.03187231266941519
2359,0.06319250234642412
2361,0.021307889394349914
2363,0.011056780258224125
2364,0.009205583594170499
2366,0.10752054667497365
2369,0.002586079018871599
2370,0.19651853928678378
2373,0.05721039029154994
2375,0.01054187899576001
2377,0.03073559559848465
2384,0.04332078033326712
2385,0.01697694431987135
2386,0.08044454124399818
2387,0.000503895999884429
2388,0.03252825794772806
2392,0.014610896175431683
2393,0.0292910964076247
2394,0.017976208535646993
2395,0.01447478186703381
2396,0.014881585763424035
2397,0.02514864732730067
2400,0.017976208535646993
2401,0.011291603176933994
2403,0.023258424914511827
2407,0.092947779435746
