ID,TARGET
510,0.007174708482881139
511,0.10747000864357789
512,0.02676526318701831
516,0.0035894255072396897
518,0.0371494352582218
519,0.010337886534883187
520,0.00854043046513449
521,0.004832045362029413
522,0.007968441926485608
524,0.08340134945155729
525,0.008569047067467911
526,0.004073860996732057
528,0.012806469820119144
529,0.02062719743024273
531,0.09924975159502103
532,0.25706409931120666
534,0.10410674292494274
536,0.03917902493551945
539,0.07576237941265027
540,0.017270319270597908
541,0.0042046316853965385
542,0.10442576555710219
545,0.01344772325348382
546,0.004137685024181409
552,0.02240224587731491
556,0.0028278090810183276
557,0.0042046316853965385
559,0.017143842024263674
562,0.012706429051303024
563,0.027644319443340743
565,0.020519097275688833
569,0.003532794029384049
570,0.09924975159502103
574,0.025544578298339272
575,0.00929441341260636
585,0.008551227490034587
589,0.011269504736075908
590,0.0156984292769032
592,0.02038878564648929
593,0.026210087899144353
594,0.00955329082462552
595,0.01461748390043315
597,0.007520912342430796
601,0.004559430314940095
603,0.0141155795697766
604,0.002921286369734926
605,0.030788651353604094
607,0.0042046316853965385
608,0.019200465499822395
610,0.02038878564648929
612,0.2083146195814394
613,0.06003095674654123
615,0.002978554474402875
616,0.19054337719453687
617,0.030142101670870308
619,0.01344772325348382
620,0.15736831266868936
621,0.005623605292043954
624,0.03165674397155338
625,0.008052292578087015
628,0.004137685024181409
629,0.17270982979758703
630,0.03229898483318802
632,0.1898140941946578
634,0.003076999492010202
637,0.014975783355171631
638,0.013597866782663155
642,0.019794776140475374
643,0.009829008803638557
644,0.08918441747495158
646,0.00318345344796136
655,0.09697558337224094
660,0.019627862123444872
664,0.02130576068257944
665,0.08059325688467933
666,0.004212951746854708
670,0.08735729032131202
671,0.2545629652652376
672,0.007816525966847492
675,0.004213232192977233
676,0.04856697697769072
677,0.02812081867773313
678,0.006407624482174241
680,0.004832045362029413
683,0.17173711373973305
684,0.022387468969582797
685,0.03446081282269899
691,0.02470159756651115
693,0.00299163690946768
696,0.0028278090810183276
698,0.009432167704049081
699,0.01461748390043315
700,0.01561955554165277
703,0.010511531686676302
704,0.03689064837048686
705,0.00987810402391518
707,0.21521932508995356
709,0.08514917788145143
711,0.16559002698262262
713,0.014068855987750054
716,0.004137685024181409
719,0.0042046316853965385
721,0.007734515722278929
722,0.009646285736419897
723,0.05258677388444
724,0.005529917798234044
727,0.003427410318181991
728,0.012021203912049859
729,0.004073860996732057
733,0.009304626400666297
736,0.008842609615523456
739,0.03751672284083144
742,0.23213966260238764
743,0.017172920270989232
744,0.006178322783486093
745,0.23213966260238764
747,0.010482541152807933
749,0.019970963167623507
750,0.027259295132827266
751,0.02973758837939354
752,0.0036999790615910634
755,0.006477750857717685
756,0.0030182007887254365
762,0.024925708589633017
763,0.0392519257562187
764,0.0186211023840765
765,0.02437346944999902
766,0.007395774521846876
769,0.027259295132827266
770,0.14586735073881066
773,0.007869947653488344
774,0.0371494352582218
776,0.013721932560998965
777,0.018549521751794945
778,0.005711987113296131
779,0.009304626400666297
780,0.004137685024181409
781,0.04130027261120377
786,0.04142631334757015
788,0.007339733743784086
794,0.017471029868357774
796,0.21797720220962005
801,0.11192838507825793
802,0.023752104722903993
803,0.004642860208927867
804,0.0037400351840557716
805,0.006297638981548042
809,0.03859037098167649
810,0.0812055236146724
817,0.0141155795697766
819,0.014298659465513583
821,0.007859198890675738
824,0.19074764848006556
825,0.005730830347654972
826,0.17427310798004253
830,0.005842165277772991
831,0.01783794741313548
832,0.008536766813570946
833,0.0191992825509282
837,0.018168801292020444
839,0.003093529606361163
840,0.00336605663220434
841,0.03446081282269899
842,0.004264413468036241
843,0.004623348623706886
844,0.04527748713026614
845,0.0141155795697766
848,0.019268306075867773
853,0.019249293385603626
854,0.0028793173452237412
855,0.004356905773814074
856,0.014776151645389214
861,0.009422054350907975
865,0.026915643673781683
866,0.0028278090810183276
867,0.017667489844016514
870,0.004978168464201061
871,0.05109778972978891
872,0.009304626400666297
873,0.01461748390043315
874,0.043290176215532765
875,0.005196659258779148
876,0.004326373602766559
879,0.01461748390043315
880,0.0042046316853965385
883,0.018549521751794945
884,0.006817830876173438
886,0.026306860125869795
890,0.0042046316853965385
892,0.029733294744474892
893,0.037628499038261674
894,0.02281999237097602
895,0.021564234827261157
896,0.030121572423907922
897,0.004073860996732057
899,0.1461538095513038
900,0.007876891269284907
901,0.00943429541208981
902,0.23957430739974186
905,0.014870376443652598
912,0.05611241711724843
914,0.22306392781154358
915,0.0899811788712134
917,0.1715086506669157
918,0.00553174659968702
919,0.014975783355171631
921,0.004055827322289436
922,0.016391217378536244
923,0.003805707143558595
926,0.003143635435828012
929,0.0028278090810183276
930,0.007734515722278929
931,0.05325075045714585
937,0.004356905773814074
938,0.021211410479934745
939,0.030873021837558336
941,0.03294474940261955
946,0.0064378712645147326
947,0.01050829240325984
950,0.005422146207866341
951,0.004832045362029413
952,0.02375184385455407
953,0.025203597569480353
954,0.0028278090810183276
955,0.01461748390043315
956,0.17270982979758703
957,0.04592433857362594
960,0.0371494352582218
963,0.2379828510571766
966,0.019205355439853026
969,0.025059585467799312
971,0.013758066179722203
972,0.004832045362029413
975,0.009377057930929885
980,0.010398791680986175
982,0.11755750662710208
983,0.004742894511702647
985,0.2642565747128549
987,0.010891159590815014
988,0.006714062457841847
991,0.009727791291422209
992,0.002873623447190245
995,0.18476931227516374
996,0.004137685024181409
998,0.004832045362029413
1001,0.17270982979758703
1002,0.007734515722278929
1004,0.014068855987750054
1005,0.07529611047370197
1010,0.004137685024181409
1011,0.003380835286562439
1012,0.004137685024181409
1013,0.021470613100740478
1014,0.009337914954371604
1015,0.03042822536730302
1016,0.009884286696425977
1022,0.003339789334419792
1023,0.032614328674401595
1024,0.004073860996732057
1025,0.01421220828699543
1026,0.14957231092442963
1028,0.00996977410470055
1029,0.010000070466785738
1032,0.0812055236146724
1034,0.023606281068146176
1036,0.011868589737917093
1037,0.006429571499222811
1039,0.028047007167070537
1042,0.010557235207010233
1045,0.02837130766084963
1046,0.027179213222563118
1050,0.014897823538500131
1052,0.015673177791627205
1055,0.014068855987750054
1057,0.006984290714322256
1058,0.004742894511702647
1060,0.004137685024181409
1062,0.0076687360607325126
1063,0.02915107662167685
1064,0.027960564425795115
1065,0.021576507833769347
1066,0.005443842985946666
1067,0.14776800970491688
1068,0.009670283145196587
1070,0.07466231509753357
1072,0.01794653371110662
1077,0.21797720220962005
1078,0.009884286696425977
1079,0.004832045362029413
1081,0.0371494352582218
1082,0.19074764848006556
1093,0.011787140394874978
1094,0.02812081867773313
1102,0.01927714869272325
1103,0.07321899403423444
1106,0.004060884406064401
1107,0.23334377150627506
1112,0.0371494352582218
1113,0.004073860996732057
1114,0.008465302213068713
1116,0.004926718909884459
1118,0.14565948024265793
1120,0.02038878564648929
1121,0.031176876167889743
1128,0.022486838111405484
1130,0.06732918899264251
1132,0.007734515722278929
1135,0.007391196144193601
1138,0.05095437897772472
1139,0.0074672882228702005
1141,0.019627862123444872
1143,0.1521721105042
1146,0.18957723591609635
1148,0.014294180011506384
1149,0.02717839860367392
1151,0.008536766813570946
1152,0.019940417425980385
1153,0.008142743776221048
1155,0.02246184615938299
1157,0.004191686299523828
1160,0.12164807957124847
1161,0.0061094616895117256
1162,0.023997173700443023
1164,0.0445496066401524
1168,0.016620100564182175
1169,0.0044334597582547115
1174,0.17270982979758703
1176,0.0027635355286388776
1177,0.20869176440624632
1178,0.01876484901978033
1180,0.010004608928269572
1181,0.037818497403859286
1182,0.04899753377795613
1185,0.007859198890675738
1190,0.007225480809022553
1194,0.004356905773814074
1196,0.03912464753710209
1199,0.009304626400666297
1200,0.019320016084246786
1201,0.004191686299523828
1202,0.04424479124837716
1206,0.30106497075147143
1207,0.02370127024240003
1208,0.003334236536925901
1212,0.030585993473231557
1216,0.003143635435828012
1219,0.014294180011506384
1221,0.010982782593189907
1222,0.0042046316853965385
1225,0.018549521751794945
1227,0.010557235207010233
1230,0.005407375176288853
1231,0.01461748390043315
1232,0.00942458589152645
1233,0.0041989682012910055
1234,0.05109778972978891
1235,0.01351183356255248
1236,0.08681448328126992
1237,0.0038135438999569765
1238,0.021434270125626046
1239,0.018258361830363425
1240,0.027860189948470022
1241,0.008142743776221048
1244,0.05839833089968984
1245,0.03799735261602227
1247,0.010557235207010233
1250,0.01600050439337446
1251,0.004486169158488695
1257,0.007395774521846876
1259,0.004137685024181409
1266,0.054324181351847085
1267,0.24502525983754211
1268,0.0073671712748560195
1270,0.26830397579431203
1272,0.015800689908884284
1273,0.1379129090234108
1276,0.03871860110687593
1278,0.0031957625180477852
1279,0.052882004783653874
1283,0.014639956412575483
1284,0.016024458000276545
1286,0.004356853948489795
1289,0.0327307840570846
1290,0.0033728146354010734
1292,0.007380358587424102
1293,0.03229898483318802
1294,0.08517980500865531
1296,0.07951654392310574
1298,0.008761289126940597
1299,0.08929309658454372
1301,0.004262697492614927
1304,0.07118213515103455
1306,0.014543995248530622
1308,0.07567101692886319
1310,0.023551666980411723
1311,0.004832045362029413
1312,0.039893237981335906
1315,0.004356905773814074
1318,0.08083475249333909
1319,0.003093529606361163
1320,0.004137685024181409
1323,0.006740409691353201
1324,0.0142619735844915
1325,0.04379999079417875
1326,0.013793374281679057
1329,0.23754988450705813
1331,0.09845788290941103
1332,0.01461748390043315
1335,0.0044528796133934566
1336,0.19074764848006556
1338,0.03238867885344498
1340,0.08001408382236136
1342,0.0042046316853965385
1345,0.007869947653488344
1347,0.004073860996732057
1349,0.016024458000276545
1350,0.01313440364023167
1351,0.005111940556790117
1354,0.00482929367376137
1355,0.02011964013237373
1356,0.014068855987750054
1359,0.03165826636215953
1361,0.29385936319815614
1362,0.22119983002481272
1363,0.1666374207284795
1365,0.011815075559023482
1366,0.02262730846476299
1367,0.02837130766084963
1368,0.005422146207866341
1369,0.004826197722339008
1370,0.02720100922781288
1371,0.027259295132827266
1372,0.13431242514442993
1374,0.008372999302287515
1375,0.09226655825193682
1376,0.043139455861493155
1379,0.005119153801114706
1380,0.009304626400666297
1383,0.014294180011506384
1387,0.05199933885879605
1388,0.054524807710892825
1389,0.008899688215180456
1390,0.03695253730545648
1394,0.03179900088165848
1396,0.21797720220962005
1397,0.02197260325468242
1399,0.017471029868357774
1400,0.019791367403865945
1402,0.09027081829376706
1403,0.019539614178592978
1404,0.07771561045474801
1405,0.037496962850563954
1407,0.009746920620582652
1409,0.007734515722278929
1413,0.003532794029384049
1415,0.03557452558918801
1416,0.025892238924265024
1418,0.004356905773814074
1422,0.0037937157244446
1423,0.0035972853668738863
1425,0.004413389984713032
1428,0.01461748390043315
1429,0.015303189691835589
1430,0.014294180011506384
1431,0.03681761824218192
1432,0.004832045362029413
1434,0.003207112146272741
1435,0.004137685024181409
1436,0.29385936319815614
1438,0.0038398520430511216
1443,0.057370820778935315
1445,0.021675545789186325
1446,0.12088120863945424
1453,0.007737285895008597
1456,0.009299314128456256
1458,0.019794776140475374
1459,0.003893568531676274
1460,0.025319374416408025
1461,0.1528723083649629
1462,0.21144117878416435
1463,0.01461748390043315
1466,0.15736831266868936
1467,0.014068855987750054
1469,0.08134502842765133
1470,0.00299163690946768
1471,0.17270982979758703
1473,0.007240112284613962
1476,0.007068428933006159
1477,0.020934781037410755
1481,0.014294180011506384
1482,0.03169305501800239
1485,0.1038633922397181
1486,0.2145726032957948
1490,0.018176790771138113
1491,0.17270982979758703
1493,0.005443784967616389
1494,0.0981473415382367
1500,0.010846640647922925
1504,0.024449423961638673
1506,0.007734515722278929
1509,0.011786176245339806
1512,0.02777992578649101
1514,0.1744489768663297
1518,0.014068855987750054
1520,0.004126663977576995
1522,0.09173640772734012
1525,0.17270982979758703
1526,0.05109778972978891
1529,0.19074764848006556
1530,0.05208686023112498
1532,0.0042046316853965385
1533,0.02124629192946703
1537,0.029200986787521865
1542,0.06597401430695048
1544,0.030142101670870308
1545,0.2145726032957948
1546,0.1666374207284795
1549,0.10684923373641217
1551,0.004137685024181409
1552,0.004137685024181409
1555,0.019627862123444872
1556,0.004137685024181409
1558,0.17270982979758703
1560,0.007734515722278929
1561,0.0315658720085172
1562,0.007734515722278929
1563,0.003155997776273853
1566,0.0037171204639527946
1568,0.02181306355527539
1570,0.010557235207010233
1575,0.10205198040594297
1577,0.018258361830363425
1579,0.006477528727399244
1581,0.016687824001289004
1582,0.055254951609871705
1585,0.039609762556170845
1586,0.005769678440766571
1587,0.005750948858049404
1593,0.02837130766084963
1597,0.0890871340959612
1599,0.015384176618640659
1608,0.004444087838555019
1609,0.014294180011506384
1612,0.022387468969582797
1615,0.004137685024181409
1616,0.02531931099299082
1618,0.02713124731914367
1619,0.0042046316853965385
1624,0.008536766813570946
1625,0.07653585119487599
1627,0.009884286696425977
1628,0.2145726032957948
1635,0.004137685024181409
1636,0.05886940038447444
1637,0.014068855987750054
1640,0.011868589737917093
1642,0.006339683945446174
1645,0.026915643673781683
1647,0.0076687360607325126
1648,0.22306392781154358
1650,0.008904329362085375
1651,0.05872863978434185
1653,0.009727791291422209
1654,0.005180586813561774
1655,0.010860385862770473
1656,0.030262658437796654
1657,0.1038633922397181
1659,0.14262450634655327
1661,0.17666913430631884
1662,0.014843327507822695
1663,0.08280498771251563
1664,0.0330437843314031
1671,0.01461748390043315
1673,0.014294180011506384
1674,0.014192132958408859
1678,0.004212951746854708
1680,0.01996288777733453
1682,0.034455286724879845
1687,0.003986460127215407
1689,0.0043770668128386885
1690,0.020257158813788333
1691,0.022288389395203983
1692,0.02036011660016718
1696,0.009683350829910405
1701,0.07419510139934747
1702,0.01632928851486019
1705,0.008545852115552227
1707,0.02812081867773313
1711,0.019627862123444872
1714,0.04194276232219561
1715,0.1185215562641927
1716,0.030994944557923718
1717,0.005787375123163146
1719,0.004832045362029413
1723,0.004137685024181409
1725,0.00452655580447619
1726,0.22913892843713674
1728,0.003143635435828012
1730,0.006834985043934052
1731,0.0034829051125246607
1736,0.005685067561745929
1742,0.2545629652652376
1745,0.0961819302636536
1747,0.21797720220962005
1749,0.025137510551703237
1750,0.07739820616278757
1751,0.003684166419954161
1752,0.024790621685660683
1753,0.03120940825850751
1754,0.0141155795697766
1758,0.22691935879474742
1759,0.01471129502684796
1760,0.005482153177195878
1761,0.014068855987750054
1763,0.026935802907120665
1765,0.08352383180733575
1767,0.05186630482816588
1768,0.004137685024181409
1769,0.00744358748715879
1774,0.024372156146818414
1775,0.08248876283776709
1776,0.003143635435828012
1777,0.018549521751794945
1779,0.02441120181507797
1780,0.004260964254445212
1783,0.004832045362029413
1784,0.011256575975486847
1785,0.007115091510372998
1789,0.01461748390043315
1790,0.07968108843033776
1792,0.01396637852476082
1793,0.04386858152452098
1795,0.007734515722278929
1796,0.009966436851175155
1798,0.04409524151738707
1802,0.010866428309544807
1803,0.04861696405592311
1805,0.00917891579254141
1806,0.03386495147944147
1809,0.015134203893310258
1810,0.003093529606361163
1812,0.01461748390043315
1813,0.056795522822002203
1814,0.07986506971343448
1815,0.028984180478724007
1817,0.023067740822114356
1818,0.018641395267564805
1819,0.014975783355171631
1820,0.01914882154811711
1821,0.14543954575999016
1823,0.047257680565298145
1826,0.014274870095042783
1827,0.027128895070781
1829,0.23213966260238764
1831,0.005306339185232136
1833,0.019175168033103693
1834,0.008792328151248242
1837,0.030142101670870308
1838,0.004137685024181409
1839,0.00318345344796136
1840,0.028437154728601293
1841,0.021018794760090793
1842,0.031789830280734926
1844,0.02364465212949403
1845,0.01291432347957473
1846,0.003093529606361163
1847,0.004486169158488695
1850,0.004356905773814074
1851,0.036987826361494835
1852,0.003093529606361163
1860,0.04694814926761793
1862,0.03873693693491713
1864,0.14460676971893835
1865,0.007859198890675738
1866,0.026296505429868458
1867,0.03446081282269899
1870,0.014082038706646581
1871,0.023657664238809686
1872,0.014068855987750054
1873,0.004137685024181409
1874,0.1481881224252534
1876,0.03596672912529091
1878,0.033926085015603326
1879,0.16939671759935826
1884,0.023806947229824557
1885,0.004816504731713305
1888,0.023537007133317838
1893,0.00877688176143139
1897,0.03500113614305673
1901,0.008664300281634958
1902,0.007859198890675738
1903,0.004832045362029413
1905,0.0447186799933757
1907,0.007398112981200995
1908,0.22745989673624556
1919,0.1521721105042
1921,0.15392279135275252
1926,0.007859198890675738
1928,0.009439416306194699
1930,0.15426319550872408
1933,0.04227917785463132
1934,0.007734515722278929
1935,0.045514415443083475
1939,0.1766023036697531
1940,0.01461748390043315
1942,0.006577600605649347
1943,0.007464241699835288
1945,0.008051094004370679
1946,0.025133480873137836
1948,0.035798484331083916
1949,0.015776285708905505
1952,0.025886953417633467
1953,0.016333160376254492
1955,0.011868589737917093
1959,0.015368651144844286
1963,0.008536766813570946
1965,0.07672378053493216
1967,0.014068855987750054
1968,0.02517333983105559
1969,0.004832045362029413
1970,0.07862361861146137
1973,0.01446706717905121
1977,0.09508366083567142
1978,0.0042046316853965385
1979,0.004627094365820866
1988,0.02812081867773313
1991,0.018168801292020444
1994,0.003093529606361163
1996,0.005635594562030103
1997,0.00794465339499824
1998,0.007547723778837676
2000,0.07164649765931735
2002,0.008900999461066683
2004,0.04464479366206733
2007,0.035798484331083916
2008,0.009884286696425977
2010,0.007002474276779724
2011,0.026935802907120665
2012,0.048118059875253825
2015,0.014256524454196522
2018,0.003850444640024722
2019,0.004137685024181409
2023,0.02375184385455407
2024,0.06650299820455348
2026,0.007859198890675738
2028,0.004137685024181409
2029,0.009884286696425977
2031,0.009304626400666297
2033,0.03229898483318802
2034,0.09644870812584455
2037,0.16010874876487946
2038,0.014068855987750054
2039,0.011797737424226577
2040,0.0042046316853965385
2042,0.007301448123384542
2045,0.018258361830363425
2048,0.020738385033267925
2049,0.025886953417633467
2050,0.022715627508381186
2057,0.028518316673039425
2061,0.02471262797565122
2063,0.04117224264038029
2067,0.01941848250516481
2069,0.030660083493950333
2070,0.01461748390043315
2072,0.2628690557603415
2073,0.1938697476793452
2075,0.007734515722278929
2076,0.10442576555710219
2081,0.019627862123444872
2082,0.06127795170975818
2084,0.039183502693713006
2085,0.14131367305689446
2086,0.019940417425980385
2088,0.03494284927917952
2092,0.08517980500865531
2093,0.00902099394566935
2094,0.004073860996732057
2096,0.08871225797077321
2102,0.014975783355171631
2103,0.10537314498063637
2104,0.04623223208845131
2108,0.10540262464181156
2109,0.010754776768291544
2111,0.030142101670870308
2113,0.02347359311048612
2116,0.0775794030446296
2117,0.03229898483318802
2118,0.01573652639358524
2119,0.009884286696425977
2120,0.004212951746854708
2121,0.009881062388493553
2124,0.0421590720068564
2125,0.030788651353604094
2126,0.00845282030626921
2127,0.21163088331068733
2131,0.002873623447190245
2133,0.0467011252622429
2134,0.03454399189084585
2136,0.010982782593189907
2137,0.0985981261338988
2139,0.02752582835567709
2144,0.003334236536925901
2145,0.024024045582259113
2146,0.06124412552597063
2149,0.048712896304733196
2150,0.00623001700268948
2151,0.03036122055207744
2152,0.009884286696425977
2153,0.004356905773814074
2157,0.040620859214240294
2158,0.011868589737917093
2159,0.00593730603411171
2161,0.0042046316853965385
2163,0.007129479985803059
2166,0.025387542657604116
2169,0.008642270289498828
2171,0.08673531833047628
2177,0.013797823469558879
2179,0.08729000094262032
2182,0.003532794029384049
2184,0.1521721105042
2185,0.03229898483318802
2186,0.006522045118396584
2187,0.007906044939351556
2188,0.028304365639941043
2189,0.004840261140333246
2190,0.17270982979758703
2194,0.008495866808906707
2195,0.009727791291422209
2196,0.027285264860863353
2198,0.0902568107324371
2199,0.024808452032650957
2200,0.0031249937830492487
2201,0.010995944049209708
2203,0.06296294236607866
2208,0.009727791291422209
2209,0.028695246859685688
2210,0.017273315664708133
2211,0.004959618589875022
2213,0.009358186444736275
2214,0.01227500673299973
2215,0.20200800331473814
2216,0.00475879101139946
2218,0.009141167829987222
2222,0.03229898483318802
2224,0.003143635435828012
2229,0.00364364209456089
2230,0.009981865185803367
2234,0.02066238391274563
2235,0.018258361830363425
2237,0.012129389506623216
2239,0.004832045362029413
2241,0.004725936534984941
2242,0.00553174659968702
2243,0.009304626400666297
2244,0.004137685024181409
2245,0.0032373107718594485
2248,0.03371999854342704
2251,0.00961973485723539
2253,0.16327591328300106
2254,0.006931129571351879
2257,0.004558728391179597
2261,0.080075287320584
2262,0.011868589737917093
2266,0.010480750847632357
2269,0.004840261140333246
2275,0.008740513095590468
2278,0.007734515722278929
2279,0.009732643212586276
2283,0.01144630108485806
2284,0.03229898483318802
2285,0.004494724509601693
2286,0.003532794029384049
2287,0.1353048718165657
2289,0.10537314498063637
2290,0.11259014970689221
2291,0.019940417425980385
2293,0.01461748390043315
2300,0.034710180688918776
2301,0.006764789088394954
2302,0.025371575843799045
2303,0.0169178993377422
2304,0.0037937157244446
2305,0.04744987550438627
2306,0.03229898483318802
2307,0.022387468969582797
2308,0.14262450634655327
2311,0.026935802907120665
2313,0.030142101670870308
2315,0.003093529606361163
2316,0.026915643673781683
2318,0.20200800331473814
2322,0.009910519621924883
2323,0.009411893178754986
2325,0.05522704129365249
2327,0.019627862123444872
2328,0.08635231242351107
2329,0.06252226075978883
2330,0.01972055400665367
2332,0.004959618589875022
2333,0.00555793924705649
2334,0.03627550438868824
2337,0.020208543783073466
2338,0.08097809603035833
2341,0.1776701878094911
2344,0.027960564425795115
2345,0.010358537524515748
2347,0.009849950955321665
2348,0.028419134662194163
2349,0.004832045362029413
2350,0.005612848912821195
2351,0.033427599645282906
2358,0.03473527793226485
2359,0.08059325688467933
2361,0.01935164278906028
2363,0.015323032621677602
2364,0.009855428655278912
2366,0.10982805710841338
2369,0.0042046316853965385
2370,0.2219121202591309
2373,0.0371494352582218
2375,0.013224954176933482
2377,0.02752582835567709
2384,0.0445496066401524
2385,0.01512675787464311
2386,0.056135369202261844
2387,0.003093529606361163
2388,0.039877095176858335
2392,0.01097551728294553
2393,0.02837130766084963
2394,0.014294180011506384
2395,0.011758796845815263
2396,0.015167738583156547
2397,0.027259295132827266
2400,0.014294180011506384
2401,0.012668341854483957
2403,0.029872123915994902
2407,0.08518439981396647
2408,0.036964021833415586
2410,0.007859198890675738
2414,0.16047357560946468
2416,0.23334377150627506
2421,0.004137685024181409
2422,0.027960564425795115
2423,0.039609762556170845
2425,0.03179900088165848
