ID,TARGET
665,0.607884796336698
666,0.05504453663194988
670,0.6812355544791732
671,0.8649218596587238
672,0.05040501234144456
675,0.05097677287783116
676,0.5317503166085527
677,0.4256664833095465
678,0.06578705463693225
680,0.04572048916109348
683,0.8274763088482654
684,0.40011099464104144
685,0.45508503658429056
691,0.25513458894376945
693,0.00837489392682071
696,0.006403439232981822
698,0.032639511571000986
699,0.2510881137966387
700,0.2111187657954783
703,0.14631048989710266
704,0.31299664480953
705,0.03689285685738132
707,0.8607036045834439
709,0.6247742281028196
711,0.8279920314572918
713,0.2503675071002864
716,0.04943088969677305
719,0.05115578166039477
721,0.14597794664803432
722,0.0704152031323505
723,0.3515281673442775
724,0.021505057194366572
727,0.016066365117149047
728,0.16257961514940802
729,0.05387127119684941
733,0.18508262646590115
736,0.0887117461716149
739,0.432583178336607
742,0.8617927502071194
743,0.21564617225933924
744,0.015957489476444132
745,0.8617927502071194
747,0.13174546550585378
749,0.1566745767500397
750,0.4373435751392172
751,0.363996877694867
752,0.019013419600353836
755,0.06323538444020496
756,0.005656891698976931
762,0.3215457315977335
763,0.5792648353483726
764,0.26141782428575455
765,0.2893183880200558
766,0.19069657129012896
769,0.38464678971603483
770,0.7241424524728626
773,0.1635162448630401
774,0.48342799468097697
776,0.16486856524433183
777,0.2957788291804576
778,0.013365058800367938
779,0.17185748396193748
780,0.051259715956064364
781,0.44911926158878546
786,0.5114171738543237
788,0.03260453658879985
794,0.2539577317140569
796,0.8499646988739598
801,0.676290049103455
802,0.23748827247650883
803,0.004482865713254851
804,0.05387127119684941
805,0.017991447990391048
809,0.38717265661860617
810,0.6754753431036246
817,0.2524442649730974
819,0.07971850247077625
821,0.15416369155429283
824,0.8541541788248962
825,0.0435418906174588
826,0.8473427909866881
830,0.04961364976569459
831,0.29301191131491305
832,0.14845159306974184
833,0.23677934262358227
837,0.28787548480027797
839,0.00535558270283891
840,0.00891574403627865
841,0.4150230262650885
842,0.042649478807764866
843,0.03364917894497888
844,0.45629319743990776
845,0.23946010839458864
848,0.23224033864272772
853,0.21408208697756242
854,0.006681685043618957
855,0.04403497537077418
856,0.21264412036107738
861,0.09229228304167604
865,0.3903970808257289
866,0.0053038170736268535
867,0.17278595735847901
870,0.03431366689415889
871,0.46881729615920886
872,0.1745537518328621
873,0.2459485238056715
874,0.4224791965722013
875,0.0013203709885855387
876,0.0632468825717943
879,0.24886191692463255
880,0.05115578166039477
883,0.2957788291804576
884,0.07302003029697425
886,0.2679662464464123
890,0.05115578166039477
892,0.2168850517085323
893,0.4550327974257586
894,0.31947661365425134
895,0.30739419652590133
896,0.43316152658411755
897,0.051918163053181476
899,0.7634163752917564
900,0.03806285825143534
901,0.032821583194506176
902,0.8630691304798849
905,0.14715423519363469
912,0.4678233612721894
914,0.8599734442689503
915,0.6341408884714969
917,0.8063959735183914
918,0.04131639052608236
919,0.1794722092480906
921,0.005849484020496288
922,0.12154470457669485
923,0.023001546909132285
926,0.008124513196200526
929,0.008943239717230114
930,0.13940031028843147
931,0.5011357154140825
937,0.04403497537077418
938,0.23725853308319483
939,0.3723739151669761
941,0.41022908039839645
946,0.011170364842872024
947,0.05725351734489481
950,0.05353890936627427
951,0.04681132598780501
952,0.4148930627990949
953,0.27587925908904865
954,0.003969686522990141
955,0.2481686902898433
956,0.8257076404044128
957,0.3569921150387273
960,0.4875851021078326
963,0.86613151024459
966,0.27611353896351576
969,0.42047974552199213
971,0.05689613500161647
972,0.04681132598780501
975,0.05565533668487874
980,0.20729612264027986
982,0.7392140113700227
983,0.06745269521475777
985,0.4818518005067573
987,0.18186709301456097
988,0.0392472665503996
991,0.17205472054070747
992,0.003130834000112501
995,0.8151727356627857
996,0.04667227411524033
998,0.04497535608275181
1001,0.8257076404044128
1002,0.15279692298403108
1004,0.24810156384383553
1005,0.5244844476397499
1010,0.05033044823990078
1011,0.009580346739519217
1012,0.051259715956064364
1013,0.29037146823928317
1014,0.21787780114910596
1015,0.3587112313648838
1016,0.1710134000121356
1022,0.01638101854764804
1023,0.3959211256033671
1024,0.05387127119684941
1025,0.264976394039195
1026,0.8150353251988433
1028,0.08703270634461081
1029,0.03891457774380364
1032,0.6754753431036246
1034,0.3582941131344289
1036,0.18497617823401336
1037,0.029995778343660084
1039,0.3333842841329466
1042,0.17463498554771648
1045,0.3820443048977011
1046,0.311735766772731
1050,0.12486843087007307
1052,0.10702488813192015
1055,0.2479220202836046
1057,0.13594461123436766
1058,0.06058312967620041
1060,0.050664815490471596
1062,0.1547397540207403
1063,0.3959044916863727
1064,0.42584790993163435
1065,0.2109398787936994
1066,0.012482758159666605
1067,0.8267471458041418
1068,0.1421604195990499
1070,0.6529075169194842
1072,0.27762340921497647
1077,0.8558570085119057
1078,0.1710134000121356
1079,0.04538372339542397
1081,0.47410893370132606
1082,0.8478662369927081
1093,0.13045927846967154
1094,0.4034421477081991
1102,0.21304193724484893
1103,0.6351044116841145
1106,0.06109417720475366
1107,0.8531499997176634
1112,0.49227209663652405
1113,0.051918163053181476
1114,0.09479831170542553
1116,0.025785445438921188
1118,0.8241332550145728
1120,0.3087766842394014
1121,0.396657912171068
1128,0.12691001225616771
1130,0.6418592007163602
1132,0.14597794664803432
1135,0.09596791387828377
1138,0.5263497314526994
1139,0.04631459192422758
1141,0.2796867287704805
1143,0.8277140354990999
1146,0.6709072598528821
1148,0.29963747653008665
1149,0.39808646173312956
1151,0.17418730336293087
1152,0.330979133347384
1153,0.12720192216929313
1155,0.26453074581244596
1157,0.024968606610674234
1160,0.330327028167451
1161,0.12909946656194754
1162,0.21862353039948074
1164,0.6094675072243199
1168,0.20665261178855812
1169,0.044934517539460136
1174,0.8267811384064233
1176,0.015260422259709229
1177,0.8610830503990476
1178,0.3206515831958446
1180,0.06093750258405863
1181,0.24572006877050603
1182,0.3800848484670954
1185,0.15416369155429283
1190,0.023651616157758477
1194,0.05166589528468586
1196,0.20621645702301328
1199,0.18508262646590115
1200,0.23999366091234348
1201,0.026380075130524722
1202,0.3836952481860738
1206,0.8768109957860184
1207,0.3117726921505539
1208,0.011021789493630356
1212,0.340175121340517
1216,0.0061265117081309595
1219,0.21281118056045276
1221,0.1509327876116784
1222,0.05115578166039477
1225,0.2866969013140534
1227,0.17370070658583797
1230,0.01913301212211991
1231,0.2481686902898433
1232,0.1546419700231773
1233,0.014825847871677544
1234,0.4665200879432497
1235,0.22207799814012327
1236,0.7156466166136786
1237,0.013673989602112411
1238,0.22122005620529434
1239,0.3135793240852817
1240,0.42496553934946113
1241,0.12720192216929313
1244,0.4386510386181393
1245,0.4276987344692907
1247,0.17766407412445312
1250,0.26083773609182476
1251,0.05364488018203625
1257,0.1865583319798291
1259,0.05056805789128826
1266,0.3120515050435092
1267,0.8633510341337457
1268,0.04949838751103133
1270,0.8710375845446925
1272,0.23431273971289276
1273,0.7427977582550968
1276,0.5220176831751207
1278,0.00436023082052683
1279,0.2958479416274348
1283,0.3069742475269991
1284,0.2510881137966387
1286,0.05085448678904949
1289,0.3659768057703366
1290,0.012132169339903569
1292,0.04106081811562835
1293,0.43813836739957257
1294,0.7005693490060415
1296,0.5276538077467958
1298,0.14195641502346898
1299,0.7133022252718095
1301,0.021754266204390353
1304,0.36145957331372314
1306,0.111896491720215
1308,0.6199900287140474
1310,0.30091750215941904
1311,0.037247815479866664
1312,0.3979187573409292
1315,0.04403497537077418
1318,0.5885861106748121
1319,0.015421682040767812
1320,0.05056805789128826
1323,0.08337047826990414
1324,0.13796750919761228
1325,0.3803924699931694
1326,0.10944970092963417
1329,0.8623190306098687
1331,0.7195095741026889
1332,0.18580371998316117
1335,0.03740043080967002
1336,0.8493031006344568
1338,0.3610263072570262
1340,0.6354017943479037
1342,0.05115578166039477
1345,0.15360600080781195
1347,0.051918163053181476
1349,0.2510881137966387
1350,0.10800877868487725
1351,0.016674965208830807
1354,0.005482227864730914
1355,0.17931208502775448
1356,0.24810156384383553
1359,0.3516353892266118
1361,0.8722029059853098
1362,0.8587993285927187
1363,0.8267811384064233
1365,0.11603756444400662
1366,0.3421298801740586
1367,0.39655464841009774
1368,0.066827435648808
1369,0.07353430782046494
1370,0.278315403283056
1371,0.4356853311801339
1372,0.6605781175619797
1374,0.10252230002705684
1375,0.7062668799656676
1376,0.44297433543403825
1379,0.011378380615881018
1380,0.1745537518328621
1383,0.29963747653008665
1387,0.46074039081622753
1388,0.7188989898164719
1389,0.02194473074628446
1390,0.4139870754210915
1394,0.42286313970357686
1396,0.8507559225130672
1397,0.12163967782293868
1399,0.2261238714044275
1400,0.3253323216526176
1402,0.6117662958491665
1403,0.21987028970152234
1404,0.6037627722102656
1405,0.24623905738176854
1407,0.14915170792672258
1409,0.14597794664803432
1413,0.009290046743623466
1415,0.38161027806982906
1416,0.3601129188426585
1418,0.04727062221692543
1422,0.014339602401914309
1423,0.031159845799604773
1425,0.017286178189411614
1428,0.24289256598747938
1429,0.14168200389530344
1430,0.29963747653008665
1431,0.25695500116043657
1432,0.04538372339542397
1434,0.0037929950290926033
1435,0.05088506058358279
1436,0.8738712631204096
1438,0.014293973537373904
1443,0.4535080202313774
1445,0.22768756338975482
1446,0.5773704036836027
1453,0.01698407530352312
1456,0.19625772315502651
1458,0.2812711515980528
1459,0.028118484703042207
1460,0.33403299201959386
1461,0.5318509768415239
1462,0.8607036045834439
1463,0.2529841901751148
1466,0.8264669925906891
1467,0.24810156384383553
1469,0.6099808007716776
1470,0.013464296983052465
1471,0.8267811384064233
1473,0.13631464755520548
1476,0.03698366672677456
1477,0.24363367713201511
1481,0.29963747653008665
1482,0.41511741432160726
1485,0.7677322816291404
1486,0.8594678227953809
1490,0.22370837777581742
1491,0.8267811384064233
1493,0.049603791441858336
1494,0.7279075900869748
1500,0.11869163191249817
1504,0.31874978870441906
1506,0.15471404591294147
1509,0.0719772780866918
1512,0.20415876374009972
1514,0.8165364844510009
1518,0.24810156384383553
1520,0.05387127119684941
1522,0.42991807720578645
1525,0.8267811384064233
1526,0.4525292827131471
1529,0.8478662369927081
1530,0.4678832519494441
1532,0.05115578166039477
1533,0.2425426375430946
1537,0.4090121456412753
1542,0.42837887092503507
1544,0.46647302288369746
1545,0.85881278227929
1546,0.8267811384064233
1549,0.7603926019315285
1551,0.05606252334765365
1552,0.05088506058358279
1555,0.29390457169206097
1556,0.05033044823990078
1558,0.8257076404044128
1560,0.15279692298403108
1561,0.19634099287055257
1562,0.1520327611781835
1563,0.012501047970526718
1566,0.01199282126046243
1568,0.32764426039624905
1570,0.1805357407251393
1575,0.7098994079422819
1577,0.296722833011295
1579,0.0466490934720628
1581,0.23444230302928346
1582,0.6536195011285362
1585,0.5296670322921391
1586,0.09608251730769818
1587,0.0435785698896591
1593,0.38586596889649755
1597,0.7153993793278642
1599,0.12931656531572341
1608,0.0427139125212499
1609,0.29963747653008665
1612,0.40011099464104144
1615,0.04943088969677305
1616,0.2864423768672447
1618,0.3371291546333186
1619,0.05115578166039477
1624,0.13221160247441405
1625,0.656787556177404
1627,0.17727912172650548
1628,0.860145688603149
1635,0.04667227411524033
1636,0.627533943822492
1637,0.2535796608886469
1640,0.16366107620829656
1642,0.0367989971379794
1645,0.3903970808257289
1647,0.1547397540207403
1648,0.8599734442689503
1650,0.071941035580792
1651,0.4983377032494611
1653,0.16883865276843177
1654,0.04384595463760289
1655,0.14976884348243355
1656,0.33225313452897287
1657,0.7781520442173286
1659,0.8264072047766411
1661,0.6966611598884268
1662,0.23859355393994414
1663,0.708433757048002
1664,0.3993012634264431
1671,0.24886191692463255
1673,0.29963747653008665
1674,0.10342531093843933
1678,0.056290041184800244
1680,0.26202198047153935
1682,0.4251532013948009
1687,0.01774381240896484
1689,0.03957919729705168
1690,0.3060079855858577
1691,0.2621597558296826
1692,0.08796712512155416
1696,0.09379783476263912
1701,0.3448258643264532
1702,0.22990952268098563
1705,0.15336833165384345
1707,0.43587870386010064
1711,0.2918831396727493
1714,0.5192622025148763
1715,0.7326958427766497
1716,0.3932090247037402
1717,0.04959298419563305
1719,0.0438591377863374
1723,0.04667227411524033
1725,0.0018454481370694896
1726,0.8740817200704937
1728,0.007188430232991593
1730,0.02449378947911097
1731,0.019013419600353836
1736,0.030870112762408183
1742,0.8636032885821083
1745,0.6283779244058944
1747,0.837562550293496
1749,0.26862316688277244
1750,0.5725192197367495
1751,0.028991891054012158
1752,0.3376114339528182
1753,0.36726128863861945
1754,0.25787556731687983
1758,0.7801861562373491
1759,0.13127397516414344
1760,0.007597828062769975
1761,0.24810156384383553
1763,0.44090932891337076
1765,0.7476978373753622
1767,0.5483896118154855
1768,0.05088506058358279
1769,0.0664064856874852
1774,0.38464681790753297
1775,0.5096794498703378
1776,0.005709013739439499
1777,0.2957788291804576
1779,0.300606146095372
1780,0.05233770971150123
1783,0.04497535608275181
1784,0.09264356510171957
1785,0.06949218280482322
1789,0.24593710621539253
1790,0.5893449444049184
1792,0.15469782264804438
1793,0.6026024112462701
1795,0.15279692298403108
1796,0.10836356759947757
1798,0.40898202492903285
1802,0.10819512629588106
1803,0.48793999535909793
1805,0.007343096783934507
1806,0.43300446929801356
1809,0.14951606735612138
1810,0.009673562770773218
1812,0.2481686902898433
1813,0.46068927458886466
1814,0.5306768135187917
1815,0.14626251603599155
1817,0.18716652147914928
1818,0.15768613548660507
1819,0.19644410297468332
1820,0.16829602484254194
1821,0.7593004210063365
1823,0.5610196708948819
1826,0.2531641468129145
1827,0.37440129056839083
1829,0.8617927502071194
1831,0.08644200319319563
1833,0.30716186237427606
1834,0.08570410159064629
1837,0.46647302288369746
1838,0.051259715956064364
1839,0.0051003861198297045
1840,0.25158911782738214
1841,0.29781045989893246
1842,0.2716496160090308
1844,0.18868433371130205
1845,0.12355318114529396
1846,0.004351565592783412
1847,0.05809257028402774
1850,0.04403497537077418
1851,0.3950500379337064
1852,0.009673562770773218
1860,0.5154354561466656
1862,0.42662821086600095
1864,0.8244658316591572
1865,0.15416369155429283
1866,0.3881485487706232
1867,0.4236927135726783
1870,0.1610484873896378
1871,0.26393466345116157
1872,0.24634255856373458
1873,0.051259715956064364
1874,0.6217704678455303
1876,0.35156168029610335
1878,0.36401930942392996
1879,0.8267811384064233
1884,0.29877766264315636
1885,0.03906115757035339
1888,0.2001637883261505
1893,0.11225735208275474
1897,0.44062079834266793
1901,0.15731857118969447
1902,0.15335506766846613
1903,0.03648522171937013
1905,0.46240110944356444
1907,0.017475121478154013
1908,0.8599734442689503
1919,0.8264669925906891
1921,0.8331396903071291
1926,0.15416369155429283
1928,0.10475518730705324
1930,0.8264669925906891
1933,0.33863167662929067
1934,0.14597794664803432
1935,0.5060990828786093
1939,0.8534712095300592
1940,0.24289256598747938
1942,0.04702118809542968
1943,0.04845119177798446
1945,0.11949588515731333
1946,0.29670268107419306
1948,0.4293768485038826
1949,0.19072126880689194
1952,0.34355645970349313
1953,0.2291363709215859
1955,0.13774665801310895
1959,0.16996367105672233
1963,0.13221160247441405
1965,0.5210906060743192
1967,0.24810156384383553
1968,0.2896151638256312
1969,0.0536367415705785
1970,0.5456623087309573
1973,0.11298197876593491
1977,0.6202741749370126
1978,0.05115578166039477
1979,0.0018454481370694896
1988,0.4431878091295887
1991,0.2847086240544605
1994,0.0068349991963910055
1996,0.09066156522664885
1997,0.07525800931667997
1998,0.10048590795167676
2000,0.5640026566898821
2002,0.051842574676305396
2004,0.2769104083033648
2007,0.43826771370227274
2008,0.17358043926394354
2010,0.11674845814602418
2011,0.41894738572805723
2012,0.49641323762997025
2015,0.09812868644390393
2018,0.007481077964772402
2019,0.04943088969677305
2023,0.41212079823435765
2024,0.5105963000684858
2026,0.15416369155429283
2028,0.05056805789128826
2029,0.1710134000121356
2031,0.17185748396193748
2033,0.43813836739957257
2034,0.05757121725428569
2037,0.830844180800837
2038,0.24810156384383553
2039,0.13692473591975757
2040,0.05115578166039477
2042,0.20151406600338967
2045,0.33603919145824446
2048,0.23771472027265922
2049,0.37356325294275017
2050,0.23321519035131907
2057,0.3945356494798273
2061,0.3717613351201971
2063,0.4601200449512393
2067,0.20192059510895682
2069,0.37662551543408074
2070,0.2529841901751148
2072,0.8654871136308344
2073,0.5167147401315395
2075,0.15471404591294147
2076,0.5329756192982072
2081,0.2918831396727493
2082,0.5204109851612553
2084,0.36350862425873137
2085,0.6739642786148531
2086,0.330979133347384
2088,0.5259411193580158
2092,0.6046636969299506
2093,0.08566849986455422
2094,0.05387127119684941
2096,0.5899632323885077
2102,0.19644410297468332
2103,0.7739661051897954
2104,0.5166297462426177
2108,0.7269506291497296
2109,0.1107138921375207
2111,0.46647302288369746
2113,0.3342081802892325
2116,0.4489302547917287
2117,0.3995391850392274
2118,0.24765751125412508
2119,0.1710134000121356
2120,0.05504453663194988
2121,0.11375913032023977
2124,0.6164421133051059
2125,0.3895397583009417
2126,0.06793908223152009
2127,0.8606492840015755
2131,0.005040920117694167
2133,0.4867526930142173
2134,0.1264273891638399
2136,0.1369459429554415
2137,0.6160661433954105
2139,0.4008500316766637
2144,0.008028664318256966
2145,0.2687422396317963
2146,0.4875917738840017
2149,0.4246269351538365
2150,0.014933824072643357
2151,0.4481355214385008
2152,0.1710134000121356
2153,0.04403497537077418
2157,0.13284705963677962
2158,0.1595533931311725
2159,0.002539935073669887
2161,0.05115578166039477
2163,0.10046889716000058
2166,0.27242370546805433
2169,0.03151446522636871
2171,0.6729653470600522
2177,0.1475631452496249
2179,0.6156180389646004
2182,0.01285050704856481
2184,0.8273661048750094
2185,0.43924913660933484
2186,0.044276724797466416
2187,0.022091282683103872
2188,0.35401027318545775
2189,0.046389468756822066
2190,0.8267811384064233
2194,0.08208980316044304
2195,0.17331869537786632
2196,0.34215343574275314
2198,0.7446089264417385
2199,0.3288077817373983
2200,0.009289714996871475
2201,0.15624112899031223
2203,0.5036747517097269
2208,0.16883865276843177
2209,0.29154564217270884
2210,0.20047168641101015
2211,0.05318928428047709
2213,0.09697333853531916
2214,0.09649546803393172
2215,0.8576245336540025
2216,0.06958614380308378
2218,0.015135159481670971
2222,0.4004046494180779
2224,0.005709013739439499
2229,0.013142457964873401
2230,0.08941657644786825
2234,0.4049446437695312
2235,0.296722833011295
2237,0.1755221808481778
2239,0.04572048916109348
2241,0.042312809358362784
2242,0.04131639052608236
2243,0.12988093782730767
2244,0.05056805789128826
2245,0.030440063459687236
2248,0.4325343869063956
2251,0.07254628795300086
2253,0.8261125404207585
2254,0.011772658667438015
2257,0.053279275402641525
2261,0.541070319090337
2262,0.13428012901454459
2266,0.07848938355076032
2269,0.04092566483386908
2275,0.06439702619924634
2278,0.14597794664803432
2279,0.07162201816208572
2283,0.08689030486039322
2284,0.43813836739957257
2285,0.0020785210060733947
2286,0.016450543547731955
2287,0.8263122422609772
2289,0.7884341860576453
2290,0.7329788728329218
2291,0.330979133347384
2293,0.2481686902898433
2300,0.42432329772337996
2301,0.06345783003686999
2302,0.21246802505083115
2303,0.1631956996683184
2304,0.02249890824719582
2305,0.48468404927794956
2306,0.43813836739957257
2307,0.40011099464104144
2308,0.8246518435799253
2311,0.41408686045501963
2313,0.46647302288369746
2315,0.008799446181355747
2316,0.2450263624061213
2318,0.8567693678989883
2322,0.047566648193597356
2323,0.2196065803801914
2325,0.44988881728069724
2327,0.2838156168746396
2328,0.550179293485821
2329,0.6830784289084955
2330,0.18597703845781322
2332,0.05318928428047709
2333,0.04726261736537618
2334,0.312267502340103
2337,0.25601113908080453
2338,0.6258352155674064
2341,0.6609972899144113
2344,0.42584790993163435
2345,0.08573967320217993
2347,0.06553341330214055
2348,0.32710218899731375
2349,0.04538372339542397
2350,0.017251535024376912
2351,0.33769525037876863
2358,0.39015775376382533
2359,0.604770940403925
2361,0.3408819956288179
2363,0.1724587239353388
2364,0.08495761056000922
2366,0.430095782224157
2369,0.05115578166039477
2370,0.7815311853603107
2373,0.47434618151476227
2375,0.11491894022167808
2377,0.42397815939579747
2384,0.6094675072243199
2385,0.17784296353270218
2386,0.39302736872572475
2387,0.008772095695212333
2388,0.3526387867284345
2392,0.25204165342602036
2393,0.40465008579689693
2394,0.29963747653008665
2395,0.07966718335181411
2396,0.2221747749541427
2397,0.4229310138608384
2400,0.29963747653008665
2401,0.16450013737744407
2403,0.28843360208540375
2407,0.6547537957973494
2408,0.4750878635006438
2410,0.15416369155429283
2414,0.8253338558617181
2416,0.8636032885821083
2421,0.05056805789128826
2422,0.42584790993163435
2423,0.5240163791522243
2425,0.4239835274473514
2430,0.17072547535509575
2433,0.06611081220914829
2434,0.27136852545792417
2437,0.22435139414839456
2438,0.2510881137966387
2439,0.43414268279640167
