ID,y
358,112.4944532539482
362,112.14622028481469
364,113.84119199556343
365,103.11071343616388
366,93.91313302388998
367,112.14288297933905
368,93.91666899548036
370,76.63583684825014
373,94.05041213396802
377,93.5127790776709
378,112.00218985147549
382,102.52654931237242
384,111.87924275706425
390,93.20368802794913
392,112.26467625360111
393,112.27367845033594
395,93.98634991289218
396,103.75061431266316
399,76.62252985079404
406,111.88489451743445
408,111.88489451743445
409,93.62505488364152
410,77.71416657865372
412,112.41650483104695
413,92.57789887854769
419,93.33519304774177
420,112.88498695755224
421,92.84960970727492
430,94.12255200687649
434,94.03863677791996
436,94.0010276942815
437,93.7750427732195
438,93.067325211194
439,111.89603121302258
440,93.8339818615543
443,112.84534310631678
446,93.8956543586346
448,93.45511744861675
452,93.85480432789589
453,103.02279466725771
457,102.86817577464338
458,93.98386752553239
459,114.46036262209348
460,102.80498986537094
462,104.12928330280491
464,102.69221397426344
465,115.83694752984219
467,112.39414408916308
471,112.00259326732997
472,78.67728141003883
473,94.67419016999632
475,93.8420450935478
480,94.05549230774047
488,112.26670798700056
490,111.96414326348577
491,103.04556807949977
492,76.90624480976749
493,93.75110901767835
497,93.40419844515348
498,113.08378034480458
499,93.87131118246855
500,102.77784911145471
501,94.17161560485023
502,113.22211705172077
506,77.75676928943246
510,112.04862732495994
511,93.36571954097546
512,93.25931623472295
516,93.30456306036443
518,93.03937385533962
519,112.43513073802346
521,93.1741475378563
522,112.27259591738097
526,112.15421759426462
529,93.97094805941032
532,112.33951006353195
533,93.54598584144341
536,112.84136913410063
537,95.29429639836496
539,94.07169680189716
540,103.56196788690347
541,93.8612448927303
543,94.07645445429857
546,112.52328786973109
547,93.36212021432172
548,76.88265135632467
551,93.84368754474016
552,103.90991681553324
556,103.42897786221366
557,94.15304334050211
558,112.14288297933905
559,94.05475382593471
560,104.62901429085791
562,105.2576866847696
566,93.62346605198903
570,113.08378034480458
571,93.7750427732195
572,105.9242542259843
573,94.22442924847324
575,115.83694752984219
576,112.66120973719984
577,94.15418310365015
579,92.68213925520402
580,112.35902251357204
581,111.61790571241005
589,111.96414326348577
591,102.89527569377809
593,94.58785944023215
594,103.44325421814321
595,94.6370478267063
598,93.7155985133443
602,112.08452942091749
604,112.55436866327334
606,113.5069331545835
608,93.91451453130534
609,103.54515643168212
610,94.01213875292913
616,112.36357174946839
617,94.14173875161215
618,102.32910596399155
620,103.64046047500835
622,112.45615906893158
623,92.85732156464042
624,127.09360175449268
626,112.33244180730782
628,112.39064103453529
629,94.00945609512281
630,111.79474081598786
637,93.98166274045734
638,103.08045953502685
643,94.54072852432223
645,94.05549230774047
646,112.6309782676951
648,94.5117328943266
652,93.61089873067276
653,93.59986802401376
654,113.08378034480458
656,112.3958758955898
657,94.80059923365589
659,93.44803177232716
660,103.26517504159966
663,93.41250583821436
664,112.42112803820815
666,103.04502097445727
668,112.54580216244086
669,93.65473431897739
671,94.39300312287237
675,93.15577248933123
677,93.69087969818537
678,112.69933164778553
679,103.11137270824675
682,95.91477970104448
685,103.83108853400807
687,93.91309996755675
688,93.61967709939293
693,111.97796782401639
696,94.3756454680461
698,94.21077670464753
701,93.89145536691265
704,104.70096086483217
705,115.73490895047053
709,112.04004660998412
710,93.56311798969543
711,103.01019237091056
712,94.03004291154267
714,111.95154092655669
715,93.51608068981143
716,111.91248041191294
717,93.89155886859061
720,115.46683321695856
721,93.70690974561174
724,103.80367638881567
725,93.88659709713207
726,111.70238770798095
728,112.05779396858671
731,93.53413411069899
734,103.29768771562773
738,93.51155376322166
745,112.30434037145297
746,93.35124730906229
751,76.77466272315026
754,93.55051935030333
756,93.02486858791397
758,93.90453869657479
759,117.45311152399907
761,116.18216472421724
766,94.08392689625377
767,111.74283484002925
768,92.93823951471595
769,118.39726645407968
770,94.12524258054073
771,76.90624480976749
772,105.76155065031399
773,93.92184295448631
774,112.27532141862142
776,111.80093879586974
777,93.5858349089415
780,116.93113884758428
782,103.60604256418885
787,102.58208445809721
788,94.1598041739414
792,92.92798739996115
793,113.1012623012374
798,93.84297261552389
800,93.363620080115
806,111.91248041191294
809,111.7704205217668
811,116.12775525302352
812,93.39870637752108
814,116.34023589390546
816,103.87466485918496
817,94.14286119797893
818,105.15000161781857
820,112.55190982685005
823,94.08402741562429
829,92.76756518949288
830,115.54794273582061
831,92.6988799356606
834,111.90629185971491
839,93.76796761683303
841,77.21452421387258
844,103.55642359251561
845,94.13052164805981
848,93.47332352258334
850,93.8826398532378
851,103.0463978222456
852,93.52743222291161
854,93.45559804807121
855,94.54190886993801
856,103.46039784860423
859,102.71493226114723
861,112.27532141862142
864,93.73956615149442
865,112.4098181986684
866,93.341709979174
867,93.91394702653142
869,94.15851388475438
871,98.9870416154509
872,111.91248041191294
882,103.33741417991895
883,94.12674414996417
885,94.15649193274434
888,94.76107008592147
893,111.80991295729686
901,111.08836624251754
903,103.06131923488975
904,93.9578174446666
905,103.6073505418218
910,94.06961137017548
911,112.38939642553753
914,113.25548962342847
918,112.35132798970267
921,92.64365539768356
928,93.93179491678437
929,104.00151143186864
932,93.86948931371268
933,103.54474956455472
934,94.06961137017548
935,112.30943141480093
937,76.98295605269081
939,94.30953550117253
940,103.3966210138878
941,94.06481324360865
942,104.09949361785641
943,93.84770354500871
944,102.97230852403483
947,111.91248041191294
949,112.05341840427029
951,111.7423410056625
952,94.15606192960475
953,103.06131923488975
954,76.75419218835069
957,111.83702577921788
959,92.70669930689112
960,111.82171601639466
963,116.34023589390546
965,111.91248041191294
967,103.57230078363152
971,93.8960045087694
972,77.09949764870264
973,93.68124285117422
974,112.14869405923749
975,93.87858708765145
978,115.72962810388269
980,112.11268610127283
981,94.79089939371734
984,113.14494086717296
986,94.06961137017548
988,92.93823951471595
989,111.73464011997731
990,103.39583233609082
992,111.08836624251754
996,93.75582438565425
999,112.32862812782678
1000,95.39797885351912
1001,112.4098181986684
1002,92.93233309864472
1003,111.80093879586974
1004,92.88243367116844
1008,111.83821836603542
1009,93.402346662709
1010,115.1242885565017
1012,112.63081620849252
1013,93.57866452663659
1014,112.48770216078677
1015,93.88472623614524
1016,116.73602638399963
1019,93.1827924609916
1020,111.95992954071039
1021,94.06961137017548
1022,104.41413382912289
1024,94.06961137017548
1025,77.1512368468905
1027,93.68548881993564
1028,104.87488847152069
1029,93.71020809343918
1030,93.75853907029585
1033,112.17984774315565
1036,94.64679701468745
1037,112.32663381728145
1038,93.36446780084893
1042,94.30953550117253
1043,106.06409087236402
1044,93.91954507002801
1045,112.01264501556128
1047,113.75841036751146
1050,94.13668647580889
1051,111.91248041191294
1054,94.07197489757661
1056,94.79089939371734
1057,94.0431300811384
1059,94.09781572427873
1062,94.01185981094267
1063,104.41939804548
1064,94.79089939371734
1066,93.92727941510287
1070,104.11856889567522
1076,112.24158619414261
1077,94.19831781931835
1078,112.25362945774792
1080,112.7361826102972
1082,116.24577631471696
1083,94.2152437487131
1089,121.23971621958029
1091,94.79676981569243
1093,94.74967949739242
1097,94.10101730819247
1099,94.11279848658485
1101,94.23535855406186
1103,94.0649170616602
1104,112.03250483519841
1106,112.37525127359275
1109,93.7721665416956
1110,112.2604778711261
1111,95.33599191886135
1112,112.9967527257474
1114,94.60664068760383
1116,94.59587127676191
1117,112.43430704756099
1120,93.71289605929549
1124,111.88263470757796
1125,93.45011843237835
1126,112.20424061291689
1134,111.97734629454071
1137,93.38827028370271
1138,112.22925202337103
1144,111.8707316706536
1145,95.08292432573498
1146,94.70331287501156
1148,94.0649170616602
1150,93.73450987346628
1152,104.03245194897836
1153,94.28138685305264
1154,102.6106063555025
1155,95.68895015917714
1157,94.112586185181
1162,96.0016137783937
1165,111.86029258679577
1166,94.30656161610717
1167,103.26118542035906
1168,94.44500211505873
1169,102.5497307511393
1171,116.03135371869497
1172,94.62068745749578
1173,102.5497307511393
1174,94.30136947086588
1176,95.43596645070096
1177,102.57457470838249
1178,94.05443253446856
1182,111.89953275938714
1186,94.40411982047051
1187,112.94241907894269
1188,93.51804475622036
1189,116.35078312851793
1191,105.44807067885746
1192,96.16226851674844
1197,112.40131564905198
1198,94.09793835148369
1200,77.1142930321982
1201,94.10830354546866
1203,95.81922068244003
1209,116.32028247368972
1214,103.46487593546959
1218,111.99641225513798
1222,93.98115365056044
1226,94.42760515541569
1228,94.1993421744812
1230,93.75657944121535
1232,80.0880145917795
1233,93.39741199678093
1236,112.67453458775032
1238,94.05470411021093
1241,111.8707316706536
1244,103.57331646324164
1246,94.15799913636491
1247,112.34390331182212
1250,111.90359170884649
1251,94.2368416026671
1254,113.44470260808461
1255,93.97133020148071
1256,111.11988142896185
1257,93.13926176746813
1258,94.025890415156
1259,112.06072505838539
1260,94.22403662495691
1263,111.86924537874243
1267,76.74082387022256
1268,111.15775877119076
1271,96.00950112506005
1272,111.96894439004433
1274,102.85668862839906
1275,96.0016137783937
1276,112.0749118446604
1277,93.31892170996844
1279,94.70331287501156
1281,97.15170938957147
1282,93.51804475622036
1283,112.20892727900639
1285,112.42360493773144
1286,93.43540915627
1289,112.01051921195706
1296,111.93119815016088
1299,93.89088709937646
1301,93.90773114389108
1306,92.98833488952383
1307,93.89305403911345
1308,93.76283430026608
1313,112.0749118446604
1314,94.40782415946163
1315,112.2604778711261
1316,93.79465654830801
1317,112.04044634609396
1319,93.67032677251753
1323,94.40411982047051
1324,103.50652635378137
1325,94.0472405197154
1328,105.06433271993669
1329,94.19953982998754
1330,112.14734607099686
1331,93.72694320457352
1332,102.63107505610726
1337,95.32531768316082
1338,112.02362015911652
1339,93.3246034839149
1340,112.0053934810049
1343,113.9711227774404
1347,106.47319136634546
1348,93.7860636791128
1349,103.64629408833744
1352,93.14024178121066
1354,94.79433302068612
1359,112.54856980180247
1360,94.52860299065956
1363,111.90442213895025
1364,94.40636866368257
1365,103.5360371182351
1366,93.88389591917829
1372,94.14704748860552
1375,106.8316363090573
1376,94.10530929667249
1378,93.57919214235706
1379,112.12291841549438
1380,94.52860299065956
1381,105.28401870594519
1384,116.60152890430038
1387,94.16267196826591
1388,112.34882136638919
1392,77.7709080134635
1394,108.17049629210972
1395,94.1448117509203
1396,111.90442213895025
1398,94.22989956953487
1399,111.90442213895025
1400,94.22825049172751
1401,94.20482729024329
1403,94.30221973968395
1404,114.13895433475166
1406,111.90442213895025
1407,94.55322266093273
1408,111.78453309417694
1410,77.77832744931158
1412,111.95945058223484
1413,94.42727439542955
1415,94.1950891966836
1420,111.78453309417694
1422,111.89759525802563
1423,110.3404846379309
1424,111.78453309417694
1425,94.4647134397694
1426,77.77832744931158
1427,95.19154863350258
1429,93.32987932973961
1430,112.03537187205077
1431,94.49544038811045
1432,104.44600857995997
1434,111.77101711140514
1437,94.26211075822351
1438,105.19454269090406
1440,112.2955188159616
1441,112.21703500505771
1442,93.75281985963261
1444,111.41773071822983
1445,94.62285920448058
1446,104.0696438775269
1448,94.16667434688463
1453,93.96986321062238
1454,111.95945058223484
1455,95.06804157798794
1456,113.11432731021046
1458,111.95945058223484
1459,93.55517791837289
1461,93.85296136800476
1465,94.16267196826591
1466,112.34914202524845
1469,94.4442633032761
1472,93.96986321062238
1474,94.28281745412522
1477,112.18929508701494
1479,112.04496969124557
1482,94.10784458367166
1483,77.76345365148167
1487,94.3714158048281
1488,112.42211495184961
1490,112.53784053897128
1492,112.38663875074678
1494,117.40867148312913
1496,103.42129957226446
1497,94.3862627994596
1499,95.82828311828152
1502,93.95598682028621
1507,114.78797743518514
1508,93.14024178121066
1509,111.96045156235846
1511,93.45128815495141
1512,112.16873913690556
1513,113.80084447945083
1514,103.43910411993673
1518,112.53784053897128
1519,92.98289988651996
1522,112.37089630517548
1524,77.9522398112786
1527,93.75281985963261
1529,93.51252251104705
1532,104.3306891677303
1536,112.44937800411878
1537,116.83803165333275
1539,106.918823445192
1542,112.075561725761
1543,94.10530929667249
1544,104.72870656400103
1545,77.98686945874647
1550,94.3084280710234
1551,111.84331828993736
1554,104.74330719925649
1556,105.55110880594187
1559,93.66196009748631
1560,77.6455513497386
1562,94.8848930926913
1566,92.98289988651996
1567,112.77878756387766
1569,104.45037349348351
1570,113.11754666696754
1571,112.78615024212776
1574,93.14024178121066
1578,104.92988501809339
1580,93.44337291317288
1583,112.23747357450493
1584,93.14024178121066
1585,112.37930985629843
1586,100.88521717238612
1587,112.2169234982194
1588,93.34541927480937
1590,113.93685433872321
1592,103.87555121254587
1596,111.88603062886274
1598,111.12304566471217
1599,94.23282823234196
1604,112.69992605037511
1606,103.1146353235641
1607,94.42727439542955
1608,103.27248081129756
1609,117.12968203175154
1611,94.29296333146848
1613,94.21272703536575
1616,95.03635442793185
1619,112.10949721717726
1620,93.46369716218915
1621,112.38420317787178
1622,93.92879079180624
1625,111.06942984588332
1627,117.12968203175154
1629,111.79664709766669
1634,94.11049477747542
1636,94.55740832516987
1638,104.98158308613245
1639,94.02365922460221
1641,96.59446835813645
1643,94.39475697337014
1644,103.38842106497133
1645,116.70279548650184
1646,93.9891300100646
1647,105.22478586314226
1648,94.61578140838961
1652,93.44337291317288
1653,112.65198667699454
1656,97.94598832643592
1658,94.23282823234196
1659,111.93875381733882
1661,94.12315181881478
1663,94.42727439542955
1664,112.0646586147269
1665,94.4194339991887
1666,105.55110880594187
1667,104.41857982743561
1668,77.56708378329698
1669,103.58733341291043
1670,94.1448117509203
1672,112.16118486241386
1674,112.49721710617928
1677,112.42211495184961
1678,93.7919120501427
1679,112.30015673251614
1680,94.02178059567439
1683,107.35598901249814
1686,105.13763665109548
1687,111.90832795324609
1689,112.11754115379048
1690,94.88273744011441
1691,116.23584576417184
1692,112.3838957289686
1693,93.14024178121066
1695,94.21926629297472
1696,93.96986321062238
1697,111.99359916429704
1700,105.55110880594187
1701,94.2452120168939
1702,111.99987200970341
1703,93.13681207174223
1704,112.05872272025941
1706,95.03952666386373
1707,113.58719657287473
1708,95.08837573642113
1710,95.12308927216635
1711,105.41286882156544
1713,104.89328622271026
1717,105.20120641934506
1719,104.92988501809339
1720,94.55322266093273
1722,94.0701705773283
1725,103.82291561648515
1726,95.28353158886466
1727,105.97757092420362
1729,112.02567987888293
1730,93.4567315749465
1731,111.95335754276933
1733,105.55110880594187
1734,94.29313476918787
1735,111.89759525802563
1738,94.21272703536575
1742,94.30519037908185
1745,112.49721710617928
1747,94.44877279594533
1749,94.28038166090373
1751,94.24164391503406
1752,82.11565747067806
1753,102.36300419639404
1754,94.53268825986562
1755,94.04681315876161
1756,102.85866072473975
1758,112.59945711578497
1759,94.45361430253342
1760,104.32106785497828
1761,113.81860122241808
1762,93.40712616374516
1763,110.97103321600711
1764,93.63468759942022
1766,94.28339149461759
1768,93.99679740417855
1769,80.61605623596117
1771,112.28692696682451
1772,94.28251346931515
1773,103.63374184939747
1774,94.73113664426289
1775,111.87162179602699
1777,114.64731008022375
1779,94.45361430253342
1780,112.51814472010116
1787,92.9632093541099
1788,93.23217481702393
1790,94.17469037666811
1796,111.95201022059398
1801,92.90190144718933
1803,93.9375181120821
1807,112.05829159314447
1809,114.79123101924284
1812,93.72749039337657
1813,114.84189975685578
1814,93.910123378741
1815,114.76084374317895
1816,96.02607422430877
1818,94.31328599474482
1820,93.62086388454031
1821,112.97107092610719
1822,94.03402667211033
1825,93.78945478234942
1826,102.83717464796166
1828,93.96826725833714
1831,102.82020684285594
1836,112.52261008365286
1837,93.75455900590204
1841,94.47079172753166
1844,101.73504221786241
1848,93.15726038473085
1851,103.93670158665776
1852,94.49611992782039
1853,93.27701267062568
1854,111.7387325568461
1856,94.31883496779146
1859,114.46488373898919
1860,94.25356489810551
1861,82.0339609729866
1863,103.90345319235196
1865,94.2192343935354
1866,104.38537693334307
1867,94.7255140304895
1868,92.93145497075258
1872,94.85506890702962
1879,94.10633590045904
1880,103.9271138868593
1882,94.05728116444733
1885,102.55957849109099
1887,105.14668929318539
1888,94.05207689285385
1890,113.86926734558293
1894,94.17902684699078
1895,103.05311859512595
1896,94.26757255403466
1897,112.80837591231838
1900,117.79209039987856
1901,93.10564466352636
1902,113.24003514235767
1905,93.90773260298296
1906,112.59048216443853
1912,102.78178727411768
1915,94.09941074023372
1916,102.39825921683793
1917,94.2921197330332
1918,102.68101521520096
1920,83.27080955468547
1923,93.66229637871214
1924,103.98946081908862
1925,93.87976560801717
1930,116.03348553047101
1932,114.96551742091587
1933,93.90168748577638
1934,112.77458138466207
1935,92.97907457184246
1940,80.61605623596117
1941,93.5131482493366
1942,112.81719770500888
1943,94.50791578761165
1944,93.82524961355324
1945,112.7308537383224
1948,116.31708335757585
1949,93.79661420798593
1952,94.61609702687295
1954,103.79265693047174
1955,115.73506349662225
1958,94.00605987546334
1959,81.5953672376032
1960,110.97103321600711
1963,93.93040307666475
1965,93.96796369530045
1968,104.49867639448941
1969,94.54377229984516
1971,94.0625332638327
1972,111.80252358914983
1973,92.7840789266954
1975,92.8711477146631
1977,93.77193767444832
1978,94.94212365340546
1979,111.67088137738472
1981,92.8711477146631
1982,112.17839782102533
1987,113.08937023984018
1988,92.76532150702153
1993,93.93875186301312
1997,93.35012583001293
1999,93.74885901339334
2001,94.03952588160301
2002,113.5847302163636
2003,93.37953950890896
2004,81.11480781389974
2006,111.54225913793674
2007,93.88187445374115
2009,104.32106785497828
2010,94.02013557612561
2013,94.10143622536378
2018,79.72840861691351
2022,103.54746561841577
2024,111.99304535625208
2025,94.23990592834838
2026,103.49087028244787
2030,104.34049342872956
2031,93.75620907346433
2032,102.78178727411768
2033,93.98091422085133
2035,93.76418882367007
2036,112.8656443929684
2037,93.33310419877576
2040,93.97841767574933
2043,115.36371313867382
2044,104.33627620858456
2046,103.58191630763253
2054,115.73456567830496
2055,94.25613384598152
2056,112.51814472010116
2059,93.10217994611254
2060,93.10564466352636
2062,94.53004664642403
2063,111.5370590585741
2066,94.17902684699078
2067,114.2711200608425
2072,138.60371893711158
2073,113.80113506839143
2074,93.51166410408477
2075,114.4919998253087
2076,93.3220949617946
2080,94.14480107862082
2082,93.10564466352636
2085,114.63797342961475
2087,112.55552384125117
2091,113.00277732595141
2092,94.52370407181138
2093,112.51814472010116
2098,93.87010352067934
2101,110.97103321600711
2102,94.02773244007662
2103,80.61605623596117
2105,104.82101189128807
2106,94.15852158527198
2107,116.35424964902835
2110,93.98870825397108
2114,93.93093323765186
2115,112.81313233144566
2117,80.66465775713674
2118,94.69210183482053
2119,102.48611841224022
2120,94.39027080983558
2122,95.03927752373369
2123,112.26699755232605
2126,94.13742192872381
2127,102.59330817420938
2128,94.57028256342612
2129,114.11498768622423
2132,94.57772703632654
2135,103.14361274819372
2138,93.82846289223002
2139,116.03348553047101
2141,117.01783672156812
2142,93.44729327692691
2146,94.2011061162228
2151,112.06547195707314
2157,103.21681615753256
2159,115.41549751046006
2162,94.27623228038912
2164,116.06486083259252
2167,92.81694712608225
2168,112.19341551861771
2171,96.4783781889759
2173,94.03133542740875
2174,104.08361614595826
2175,93.92438524179968
2178,94.07261574297334
2180,94.20778686106368
2185,113.09980869962104
2189,93.90569827118746
2190,112.76551628306981
2192,102.09764281067307
2194,113.5101866431614
2200,117.58861991732546
2201,93.77732332038067
2203,112.84881803461347
2204,93.71332285878131
2205,111.18832971770992
2209,114.25188249074428
2213,103.21015656063791
2214,94.31981689540109
2215,112.32269246222529
2216,93.90691836253323
2218,94.16037244662138
2219,102.94860685234158
2220,94.10754121518637
2222,93.22959058753932
2223,112.51337554806373
2225,112.33844240440452
2226,95.05176385112037
2230,94.1803616412182
2233,112.07080658556858
2234,111.46809157321943
2235,93.71332285878131
2236,78.44015866306029
2237,93.41091501500895
2240,114.13520395884952
2241,93.80768980064852
2248,103.11665367607301
2249,94.79598851419912
2250,112.22809730312738
2252,112.64878785499802
2253,94.20747891164415
2254,112.66746523344683
2256,78.31798833761329
2258,93.50013032298848
2259,116.7192073569126
2262,94.29286834816283
2265,94.17101166682556
2266,105.97809886686277
2269,94.00066136989767
2271,94.7717919786846
2273,93.78906445080455
2274,112.27254405806389
2275,93.85114717098817
2277,94.42911853635307
2279,93.71332285878131
2280,79.38942795262035
2282,94.20778686106368
2283,102.29552812193825
2288,92.70505986718678
2289,114.2188738083088
2291,94.08821515960013
2292,117.97412591370416
2297,94.43444262515368
2298,103.95502443379374
2299,93.56813132416796
2300,112.33807970885186
2301,92.90454387574786
2304,94.10871758933855
2305,103.10741587176305
2306,94.29286834816283
2308,93.51242254148998
2309,112.22484280878625
2311,93.94019280486076
2312,104.46252821931125
2316,102.30387134928013
2321,102.91022464539087
2322,112.53394473040898
2325,103.98931248893419
2326,93.65725999826772
2329,117.97412591370416
2330,94.27018868417086
2331,102.56435187794318
2332,112.52402488179231
2333,94.29286834816283
2334,102.27469606001873
2335,111.14174487885916
2337,111.26586522496511
2338,97.06991635809264
2340,112.52402488179231
2342,93.03403289292736
2345,93.44289085855966
2349,94.19957268175996
2351,79.93517619834545
2352,93.88123389252961
2354,111.70054556104014
2355,112.73838734151562
2357,112.33844240440452
2358,93.2499862184818
2360,94.3557797990818
2361,111.70054556104014
2364,93.7634477525886
2366,94.54345616042045
2369,103.00339438282249
2370,94.10573358338465
2371,111.802734420579
2373,112.86846267715349
2374,94.04417402380679
2376,112.18480644433807
2378,111.93297888496836
2382,94.29414030464629
2383,93.52263537314737
2386,102.9072350003723
2387,94.15306928793579
2389,102.5803508398256
2390,118.84233418005734
2392,93.3954676910961
2398,112.52402488179231
2399,94.07234443932752
2400,93.51300757076122
2401,112.48000428863294
2402,94.09382373685202
2404,93.77302417445007
2407,112.52675052311365
2408,112.34998266370253
2409,117.45708707086298
2412,81.20579353424178
2413,95.29589860375468
2415,93.68821602037966
2420,111.71153224885602
2422,94.40890802148346
2423,102.11448283806851
2426,94.09849160784684
2432,94.1564515560276
2434,93.3297264189528
2435,102.134534629132
2436,112.27086039981236
2438,114.24090321122958
2440,112.50147373250144
2443,93.98478383547325
2444,93.62609168067283
2447,103.11665367607301
2450,94.12328469877033
2454,94.47836758567598
2455,112.521363473682
2459,94.29286834816283
2460,112.33116754268349
2463,94.33518430277456
2465,94.4733703041478
2468,78.2567095655049
2469,93.47386261315725
2474,93.42417247324187
2478,94.05343606672717
2480,93.7007786631089
2481,114.13520395884952
2489,94.20778686106368
2490,103.57194040697122
2492,92.93114786893887
2496,94.29286834816283
2497,112.54096983959688
2500,93.75374407966184
2505,94.14667865521
2507,94.13406136145213
2508,111.18832971770992
2509,94.14932439207774
2510,80.42259553289637
2513,92.89793239842096
2515,94.20778686106368
2518,93.52263537314737
2519,115.49100746473988
2520,93.52263537314737
2521,112.41847681331986
2523,112.6459290919922
2525,93.73625045729334
2529,111.39714563015322
2530,93.69992687427471
2533,111.74418868748923
2535,93.59784557419437
2538,103.12347361716914
2544,112.60991767968773
2553,112.30964882693745
2556,93.16744179585771
2558,92.80779252475367
2559,112.21845960011917
2560,93.83569615635164
2561,112.24575031913153
2562,94.01294851770147
2563,111.6672327800215
2564,92.9656364720108
2565,111.80035956165771
2567,105.12842429242696
2572,94.27898064408197
2575,94.0700717459323
2576,111.83980745504664
2577,93.5293722291734
2578,95.38143881888999
2579,111.92398366064837
2580,93.52075894011234
2582,114.34120349846542
2583,93.54620964430187
2587,93.31972292971173
2589,112.0497525678369
2590,96.72720702760847
2591,111.39714563015322
2594,95.31116811877902
2597,93.86636838620277
2598,103.32028873863385
2599,96.66196489614657
2600,103.29392442869043
2602,112.38448335468927
2603,94.27898064408197
2604,102.59754692411593
2606,112.68593219095975
2607,76.77844708918659
2608,95.90121530295454
2613,111.2433921050271
2614,93.24334286446141
2615,112.0933088389269
2617,112.3059682005751
2620,93.7965620378148
2623,113.20062778892215
2624,93.88090726614755
2627,111.2433921050271
2629,76.77844708918659
2630,93.90187333302893
2632,94.35787917414348
2636,93.71465163038077
2639,106.01707288113974
2640,104.42491815101897
2642,111.39714563015322
2644,103.5327059295033
2646,112.04970783026135
2647,94.69296995926052
2649,94.30217573511564
2650,104.37131181980203
2652,103.5327059295033
2653,102.43912928379554
2655,103.23033707800795
2657,112.04550941187567
2659,111.87801491334649
2662,93.57469984540924
