ID,y
254,95.0755277223117
256,94.3945176896696
257,94.3945176896696
258,112.78467646703712
259,94.3945176896696
262,79.62397339583428
266,94.3945176896696
267,113.00352627688267
272,103.72954579656425
273,113.00352627688267
275,94.3945176896696
276,114.165904000394
279,94.3945176896696
280,104.26548450356775
283,94.3945176896696
285,112.78467646703712
288,113.00352627688267
289,94.3945176896696
290,104.02939695911857
291,94.3945176896696
292,112.78467646703712
293,112.4495395312379
296,94.3945176896696
297,113.00352627688267
298,114.74667469318038
299,94.3945176896696
304,94.3945176896696
305,85.80840608748863
306,94.3945176896696
307,112.6580228618089
311,104.03233427540756
313,112.6580228618089
314,94.3945176896696
316,94.3945176896696
324,94.3945176896696
327,94.3945176896696
329,94.3945176896696
330,112.6580228618089
337,103.72954579656425
338,94.3945176896696
339,104.02939695911857
340,94.3945176896696
343,94.3945176896696
345,115.5993733294197
346,94.3945176896696
347,113.00352627688267
349,113.81436518552331
350,94.3945176896696
352,113.00352627688267
353,94.3945176896696
354,78.73239649244161
357,94.3945176896696
358,113.00352627688267
362,112.78467646703712
364,114.04688709773772
365,103.74471138927534
366,94.3945176896696
367,113.00352627688267
368,94.3945176896696
370,77.55318102282834
373,94.3945176896696
377,94.3945176896696
378,112.23068972139235
382,104.22604319395339
384,112.78467646703712
390,94.3945176896696
392,112.78467646703712
393,112.23068972139235
395,94.3945176896696
396,104.61070155681973
399,81.7113347774071
406,112.6580228618089
408,112.6580228618089
409,94.3945176896696
410,78.03080264814022
412,113.00352627688267
413,94.3945176896696
419,94.3945176896696
420,112.78467646703712
421,94.3945176896696
430,94.3945176896696
434,94.3945176896696
436,94.3945176896696
437,94.3945176896696
438,94.3945176896696
439,112.78467646703712
440,94.3945176896696
443,112.93071997010236
446,94.3945176896696
448,94.3945176896696
452,94.3945176896696
453,103.50862384482619
457,104.26548450356775
458,94.3945176896696
459,114.04688709773772
460,103.96563334101343
462,103.50862384482619
464,103.96563334101343
465,115.81822313926526
467,113.00352627688267
471,112.30349602817266
472,77.55318102282834
473,94.3945176896696
475,94.3945176896696
480,94.3945176896696
488,112.79477789544858
490,112.6580228618089
491,103.74471138927534
492,77.52268480422642
493,94.3945176896696
497,94.3945176896696
498,113.00352627688267
499,94.3945176896696
500,103.74471138927534
501,94.3945176896696
502,113.00352627688267
506,78.03080264814022
510,112.23068972139235
511,94.3945176896696
512,94.3945176896696
516,94.3945176896696
518,94.3945176896696
519,112.78467646703712
521,94.3945176896696
522,113.00352627688267
526,113.00352627688267
529,94.3945176896696
532,113.00352627688267
533,94.3945176896696
536,112.57592808560302
537,94.3945176896696
539,94.3945176896696
540,103.74471138927534
541,94.3945176896696
543,94.3945176896696
546,113.00352627688267
547,94.3945176896696
548,77.52268480422642
551,94.3945176896696
552,103.96563334101343
556,103.72954579656425
557,94.3945176896696
558,113.00352627688267
559,94.3945176896696
560,107.79870820743247
562,106.2812888924636
566,94.3945176896696
570,113.00352627688267
571,94.3945176896696
572,104.26548450356775
573,94.3945176896696
575,115.81822313926526
576,112.78467646703712
577,94.3945176896696
579,94.3945176896696
580,112.6580228618089
581,112.48760994772883
589,112.6580228618089
591,103.30377075596434
593,94.3945176896696
594,103.1928811050198
595,94.3945176896696
598,94.3945176896696
602,112.43917305196335
604,113.00352627688267
606,113.18525910754167
608,94.3945176896696
609,103.50862384482619
610,94.3945176896696
616,112.78467646703712
617,94.3945176896696
618,103.30377075596434
620,104.03233427540756
622,112.8950549202131
623,94.3945176896696
624,128.12174160448637
626,112.78467646703712
628,113.00352627688267
629,94.3945176896696
630,112.78467646703712
637,94.3945176896696
638,103.74471138927534
643,94.3945176896696
645,94.3945176896696
646,112.43917305196335
648,94.3945176896696
652,94.3945176896696
653,94.3945176896696
654,113.00352627688267
656,113.00352627688267
657,94.3945176896696
659,94.3945176896696
660,104.03233427540756
663,94.3945176896696
664,112.78467646703712
666,103.44803297670629
668,112.43917305196335
669,94.3945176896696
671,94.3945176896696
675,94.3945176896696
677,94.3945176896696
678,112.17684242294447
679,103.27153072867982
682,94.3945176896696
685,103.50862384482619
687,93.8350208849855
688,93.8350208849855
693,113.27932347964784
696,93.8350208849855
698,93.8350208849855
701,93.8350208849855
704,104.65365502564498
705,115.5145170841798
709,112.6998202217972
710,93.8350208849855
711,104.02939695911857
712,93.8350208849855
714,112.6998202217972
715,93.8350208849855
716,112.33032778873016
717,93.8350208849855
720,115.5145170841798
721,93.8350208849855
724,104.44880193678314
725,93.8350208849855
726,111.63029754002018
728,112.21863978293277
731,93.8350208849855
734,103.50862384482619
738,93.8350208849855
745,112.25752148194985
746,93.8350208849855
751,78.85290144130583
754,93.8350208849855
756,93.8350208849855
758,93.8350208849855
759,114.3703729424866
761,115.5145170841798
766,93.8350208849855
767,112.11147797888464
768,93.8350208849855
769,112.91867003164275
770,93.8350208849855
771,77.11910875423101
772,103.41380305675787
773,93.8350208849855
774,112.33032778873016
776,112.6998202217972
777,93.8350208849855
780,115.73336689402535
782,103.74471138927534
787,104.44880193678314
788,93.8350208849855
792,93.8350208849855
793,112.91867003164275
798,93.8350208849855
800,93.8350208849855
806,112.33032778873016
809,112.11147797888464
811,112.91867003164275
812,93.8350208849855
814,115.73336689402535
816,103.30377075596434
817,93.8350208849855
818,104.0693537269437
820,112.11147797888464
823,93.8350208849855
829,93.8350208849855
830,113.50874495229053
831,93.8350208849855
834,112.11147797888464
839,93.8350208849855
841,77.29691198428311
844,103.50862384482619
845,93.8350208849855
848,93.8350208849855
850,93.8350208849855
851,103.96563334101343
852,93.8350208849855
854,93.8350208849855
855,93.8350208849855
856,103.30377075596434
859,103.72954579656425
861,112.33032778873016
864,93.8350208849855
865,112.11147797888464
866,93.8350208849855
867,93.8350208849855
869,93.8350208849855
871,93.8350208849855
872,112.33032778873016
882,103.30377075596434
883,93.8350208849855
885,93.8350208849855
888,93.8350208849855
893,112.11147797888464
901,111.63029754002018
903,103.74471138927534
904,93.8350208849855
905,103.72954579656425
910,93.8350208849855
911,112.33032778873016
914,112.4910718403631
918,114.91563520991886
921,93.8350208849855
928,93.8350208849855
929,103.96563334101343
932,93.8350208849855
933,103.41380305675787
934,93.8350208849855
935,112.91867003164275
937,77.13794677665125
939,93.8350208849855
940,104.44880193678314
941,93.8350208849855
942,103.50862384482619
943,93.8350208849855
944,103.96563334101343
947,112.33032778873016
949,112.84586372486244
951,111.55749123323987
952,93.8350208849855
953,103.74471138927534
954,76.90153861338594
957,112.6998202217972
959,93.8350208849855
960,112.11147797888464
963,115.73336689402535
965,112.33032778873016
967,103.42896864946897
971,93.8350208849855
972,77.13794677665125
973,93.8350208849855
974,112.91867003164275
975,93.8350208849855
978,113.94303411895719
980,112.6998202217972
981,93.8350208849855
984,112.4910718403631
986,93.8350208849855
988,93.8350208849855
989,112.11147797888464
990,103.30377075596434
992,111.63029754002018
996,93.8350208849855
999,112.6998202217972
1000,94.5160309176276
1001,112.11147797888464
1002,93.8350208849855
1003,112.6998202217972
1004,93.8350208849855
1008,112.11147797888464
1009,93.8350208849855
1010,104.65365502564498
1012,112.33032778873016
1013,93.8350208849855
1014,112.43748959277832
1015,93.8350208849855
1016,115.5145170841798
1019,93.8350208849855
1020,112.6998202217972
1021,93.8350208849855
1022,104.65365502564498
1024,93.8350208849855
1025,78.29832422384426
1027,93.8350208849855
1028,103.72954579656425
1029,93.8350208849855
1030,93.8350208849855
1033,112.91867003164275
1036,93.8350208849855
1037,112.84586372486244
1038,93.8350208849855
1042,93.8350208849855
1043,103.50862384482619
1044,93.8350208849855
1045,112.33032778873016
1047,113.50874495229053
1050,93.8350208849855
1051,112.33032778873016
1054,93.8350208849855
1056,93.8350208849855
1057,93.8350208849855
1059,93.8350208849855
1062,93.8350208849855
1063,103.50862384482619
1064,93.8350208849855
1066,93.8350208849855
1070,103.74471138927534
1076,112.33032778873016
1077,93.8350208849855
1078,112.91867003164275
1080,112.91867003164275
1082,114.3703729424866
1083,93.8350208849855
1089,124.22476568327959
1091,94.3945176896696
1093,94.3945176896696
1097,94.3945176896696
1099,94.3945176896696
1101,94.3945176896696
1103,94.3945176896696
1104,112.6580228618089
1106,112.57592808560302
1109,94.3945176896696
1110,112.43917305196335
1111,94.3945176896696
1112,114.04681180749131
1114,94.3945176896696
1116,94.3945176896696
1117,114.68541990661245
1120,94.3945176896696
1124,112.78467646703712
1125,94.3945176896696
1126,113.00352627688267
1134,112.78467646703712
1137,94.3945176896696
1138,112.6580228618089
1144,112.78467646703712
1145,94.3945176896696
1146,94.3945176896696
1148,94.3945176896696
1150,94.3945176896696
1152,103.50862384482619
1153,94.3945176896696
1154,104.03233427540756
1155,94.3945176896696
1157,94.3945176896696
1162,94.3945176896696
1165,112.78467646703712
1166,94.3945176896696
1167,103.50862384482619
1168,94.3945176896696
1169,103.72954579656425
1171,115.5993733294197
1172,94.3945176896696
1173,103.72954579656425
1174,94.3945176896696
1176,94.3945176896696
1177,103.72954579656425
1178,94.3945176896696
1182,113.00352627688267
1186,94.3945176896696
1187,112.78467646703712
1188,94.3945176896696
1189,115.81822313926526
1191,103.47547234780976
1192,94.3945176896696
1197,112.71187016025681
1198,94.3945176896696
1200,78.44475792622103
1201,94.3945176896696
1203,94.3945176896696
1209,115.81822313926526
1214,103.96563334101343
1218,111.88518630631862
1222,94.3945176896696
1226,94.3945176896696
1228,94.3945176896696
1230,94.3945176896696
1232,78.19669156677404
1233,94.3945176896696
1236,112.7727555361131
1238,94.3945176896696
1241,112.78467646703712
1244,105.13441198740111
1246,94.3945176896696
1247,112.78467646703712
1250,112.78467646703712
1251,94.3945176896696
1254,112.30349602817266
1255,94.3945176896696
1256,112.17684242294447
1257,94.3945176896696
1258,94.3945176896696
1259,113.00352627688267
1260,94.3945176896696
1263,112.43917305196335
1267,78.05355827045511
1268,112.52234583801821
1271,94.3945176896696
1272,112.43917305196335
1274,103.44803297670629
1275,94.3945176896696
1276,112.6580228618089
1277,94.3945176896696
1279,94.3945176896696
1281,94.3945176896696
1282,94.3945176896696
1283,112.6580228618089
1285,113.00352627688267
1286,94.3945176896696
1289,112.78467646703712
1296,113.00352627688267
1299,94.3945176896696
1301,94.3945176896696
1306,94.3945176896696
1307,94.3945176896696
1308,94.3945176896696
1313,112.6580228618089
1314,94.3945176896696
1315,112.43917305196335
1316,94.3945176896696
1317,112.6580228618089
1319,94.3945176896696
1323,94.3945176896696
1324,103.1928811050198
1325,94.3945176896696
1328,108.94075780146457
1329,94.3945176896696
1330,112.6580228618089
1331,94.3945176896696
1332,103.1928811050198
1337,94.3945176896696
1338,112.23068972139235
1339,94.3945176896696
1340,112.6580228618089
1343,113.74775355645242
1347,103.72954579656425
1348,94.3945176896696
1349,103.50862384482619
1352,94.3945176896696
1354,94.3945176896696
1359,113.00352627688267
1360,94.3945176896696
1363,112.6580228618089
1364,94.3945176896696
1365,103.50862384482619
1366,94.3945176896696
1372,94.3945176896696
1375,103.41380305675787
1376,94.3945176896696
1378,94.3945176896696
1379,112.23042467052926
1380,94.3945176896696
1381,103.72954579656425
1384,115.07643709773774
1387,94.3945176896696
1388,112.78467646703712
1392,78.05355827045511
1394,104.43089628281521
1395,94.3945176896696
1396,112.6580228618089
1398,94.3945176896696
1399,112.6580228618089
1400,94.3945176896696
1401,94.3945176896696
1403,94.3945176896696
1404,113.63438352630916
1406,112.6580228618089
1407,94.3945176896696
1408,112.43917305196335
1410,78.05355827045511
1412,112.6580228618089
1413,94.3945176896696
1415,94.3945176896696
1420,112.43917305196335
1422,111.88518630631862
1423,112.7727555361131
1424,112.43917305196335
1425,94.3945176896696
1426,78.05355827045511
1427,94.3945176896696
1429,94.3945176896696
1430,112.78467646703712
1431,94.3945176896696
1432,103.74471138927534
1434,112.43917305196335
1437,94.3945176896696
1438,103.74471138927534
1440,113.00352627688267
1441,112.78467646703712
1442,94.3945176896696
1444,113.00352627688267
1445,94.3945176896696
1446,103.50862384482619
1448,94.3945176896696
1453,94.3945176896696
1454,112.6580228618089
1455,94.3945176896696
1456,114.26348960429081
1458,112.6580228618089
1459,94.3945176896696
1461,94.3945176896696
1465,94.3945176896696
1466,113.00352627688267
1469,94.3945176896696
1472,94.3945176896696
1474,94.3945176896696
1477,112.79477789544858
1479,112.43917305196335
1482,94.3945176896696
1483,78.19669156677404
1487,94.3945176896696
1488,113.00352627688267
1490,113.00352627688267
1492,112.7727555361131
1494,115.5993733294197
1496,104.03233427540756
1497,94.3945176896696
1499,94.3945176896696
1502,94.3945176896696
1507,113.83615078076141
1508,94.3945176896696
1509,112.43917305196335
1511,94.3945176896696
1512,112.30349602817266
1513,114.18232146826108
1514,105.54972473178756
1518,113.00352627688267
1519,94.3945176896696
1522,113.00352627688267
1524,78.44475792622103
1527,94.3945176896696
1529,94.3945176896696
1532,103.50862384482619
1536,112.78467646703712
1537,115.81822313926526
1539,104.64956279236688
1542,113.00352627688267
1543,94.3945176896696
1544,104.03233427540756
1545,79.62397339583428
1550,94.3945176896696
1551,114.96575556486937
1554,106.51737643691278
1556,103.50862384482619
1559,94.3945176896696
1560,78.44475792622103
1562,94.3945176896696
1566,94.3945176896696
1567,113.00352627688267
1569,103.50862384482619
1570,114.04681180749131
1571,112.6580228618089
1574,94.3945176896696
1578,103.74471138927534
1580,94.3945176896696
1583,111.95799261309892
1584,94.3945176896696
1585,112.17684242294447
1586,102.41723416028663
1587,112.78467646703712
1588,94.3945176896696
1590,114.18232146826108
1592,103.53985830041351
1596,112.7727555361131
1598,112.74994057674772
1599,94.3945176896696
1604,112.7727555361131
1606,105.82371453423335
1607,94.3945176896696
1608,103.30377075596434
1609,115.5993733294197
1611,94.3945176896696
1613,94.3945176896696
1616,94.3945176896696
1619,112.6580228618089
1620,94.3945176896696
1621,112.78467646703712
1622,94.3945176896696
1625,111.95799261309892
1627,115.5993733294197
1629,112.43917305196335
1634,94.3945176896696
1636,94.3945176896696
1638,103.50862384482619
1639,94.3945176896696
1641,94.3945176896696
1643,94.3945176896696
1644,104.22604319395339
1645,115.81822313926526
1646,94.3945176896696
1647,106.51737643691278
1648,94.3945176896696
1652,94.3945176896696
1653,113.00352627688267
1656,94.3945176896696
1658,94.3945176896696
1659,112.6580228618089
1661,94.3945176896696
1663,94.3945176896696
1664,113.00352627688267
1665,94.3945176896696
1666,103.50862384482619
1667,104.96842013408643
1668,78.19669156677404
1669,103.30377075596434
1670,94.3945176896696
1672,112.78467646703712
1674,112.52234583801821
1677,113.00352627688267
1678,94.3945176896696
1679,112.43917305196335
1680,94.3945176896696
1683,103.96563334101343
1686,103.96563334101343
1687,112.10403611616417
1689,113.00352627688267
1690,94.3945176896696
1691,115.5993733294197
1692,113.00352627688267
1693,94.3945176896696
1695,94.3945176896696
1696,94.3945176896696
1697,112.6580228618089
1700,103.50862384482619
1701,94.3945176896696
1702,112.78467646703712
1703,94.3945176896696
1704,113.00352627688267
1706,94.3945176896696
1707,112.57592808560302
1708,94.3945176896696
1710,94.3945176896696
1711,103.72954579656425
1713,103.74471138927534
1717,103.96563334101343
1719,103.74471138927534
1720,94.3945176896696
1722,94.3945176896696
1725,103.30377075596434
1726,94.3945176896696
1727,103.42896864946897
1729,112.6580228618089
1730,94.3945176896696
1731,112.43917305196335
1733,103.50862384482619
1734,94.3945176896696
1735,111.88518630631862
1738,94.3945176896696
1742,94.3945176896696
1745,112.52234583801821
1747,94.3945176896696
1749,94.3945176896696
1751,94.3945176896696
1752,77.91799815006394
1753,104.68696619263726
1754,94.3945176896696
1755,94.3945176896696
1756,105.19369489907861
1758,112.4495395312379
1759,94.3945176896696
1760,104.02939695911857
1761,112.78467646703712
1762,94.3945176896696
1763,112.52234583801821
1764,94.3945176896696
1766,94.3945176896696
1768,94.3945176896696
1769,77.77486485374502
1771,112.6580228618089
1772,94.3945176896696
1773,103.72954579656425
1774,95.0755277223117
1775,113.00352627688267
1777,114.37465238182808
1779,94.3945176896696
1780,104.26548450356775
1787,94.3945176896696
1788,94.3945176896696
1790,94.3945176896696
1796,112.78467646703712
1801,94.3945176896696
1803,94.3945176896696
1807,112.78467646703712
1809,112.57592808560302
1812,94.3945176896696
1813,112.79477789544858
1814,94.3945176896696
1815,112.43917305196335
1816,94.3945176896696
1818,94.3945176896696
1820,94.3945176896696
1821,112.7727555361131
1822,94.3945176896696
1825,94.3945176896696
1826,103.72954579656425
1828,94.3945176896696
1831,103.50862384482619
1836,115.07643709773774
1837,94.3945176896696
1841,94.3945176896696
1844,103.30377075596434
1848,94.3945176896696
1851,104.64956279236688
1852,94.3945176896696
1853,94.3945176896696
1854,112.6580228618089
1856,94.3945176896696
1859,112.79477789544858
1860,94.3945176896696
1861,77.77486485374502
1863,103.72954579656425
1865,94.3945176896696
1866,104.88565033681604
1867,94.3945176896696
1868,94.3945176896696
1872,94.3945176896696
1879,94.3945176896696
1880,103.72954579656425
1882,94.3945176896696
1885,103.96563334101343
1887,103.72954579656425
1888,94.3945176896696
1890,114.04681180749131
1894,94.3945176896696
1895,103.1928811050198
1896,94.3945176896696
1897,112.6580228618089
1900,113.00352627688267
1901,94.3945176896696
1902,112.57592808560302
1905,94.3945176896696
1906,112.43917305196335
1912,103.74471138927534
1915,94.3945176896696
1916,103.50862384482619
1917,94.3945176896696
1918,103.72954579656425
1920,78.16606450951095
1923,94.3945176896696
1924,105.69998429476247
1925,94.3945176896696
1930,115.5993733294197
1932,112.6580228618089
1933,94.3945176896696
1934,112.23068972139235
1935,94.3945176896696
1940,77.77486485374502
1941,94.3945176896696
1942,112.78467646703712
1943,94.3945176896696
1944,94.3945176896696
1945,112.7727555361131
1948,115.81822313926526
1949,94.3945176896696
1952,94.3945176896696
1954,94.3945176896696
1955,112.43917305196335
1958,94.3945176896696
1959,77.77486485374502
1960,112.52234583801821
1963,94.3945176896696
1965,94.3945176896696
1968,103.83377099914367
1969,94.3945176896696
1971,94.3945176896696
1972,112.6580228618089
1973,94.3945176896696
1975,94.3945176896696
1977,94.3945176896696
1978,94.3945176896696
1979,113.00352627688267
1981,94.3945176896696
1982,113.00352627688267
1987,112.78467646703712
1988,94.3945176896696
1993,94.3945176896696
1997,94.3945176896696
1999,94.3945176896696
2001,94.3945176896696
2002,112.7727555361131
2003,94.3945176896696
2004,77.91799815006394
2006,112.78467646703712
2007,94.3945176896696
2009,104.02939695911857
2010,94.3945176896696
2013,94.3945176896696
2018,78.16606450951095
2022,104.03233427540756
2024,112.57592808560302
2025,94.3945176896696
2026,104.03233427540756
2030,104.26548450356775
2031,94.3945176896696
2032,103.74471138927534
2033,94.3945176896696
2035,94.3945176896696
2036,113.00352627688267
2037,94.3945176896696
2040,94.3945176896696
2043,113.00352627688267
2044,104.02939695911857
2046,103.44803297670629
2054,112.52234583801821
2055,94.3945176896696
2056,104.26548450356775
2059,94.3945176896696
2060,94.3945176896696
2062,94.3945176896696
2063,112.43917305196335
2066,94.3945176896696
2067,112.10403611616417
2072,94.3945176896696
2073,112.78467646703712
2074,94.3945176896696
2075,112.8950549202131
2076,94.3945176896696
2080,94.3945176896696
2082,94.3945176896696
2085,112.33070169529381
2087,112.52234583801821
2091,112.43917305196335
2092,94.3945176896696
2093,104.26548450356775
2098,94.3945176896696
2101,112.52234583801821
2102,94.3945176896696
2103,77.77486485374502
2105,104.64956279236688
2106,94.3945176896696
2107,112.43917305196335
2110,94.3945176896696
2114,94.3945176896696
2115,112.78467646703712
2117,78.16606450951095
2118,94.3945176896696
2119,103.50862384482619
2120,94.3945176896696
2122,94.3945176896696
2123,113.00352627688267
2126,94.3945176896696
2127,103.96563334101343
2128,94.3945176896696
2129,112.43917305196335
2132,94.3945176896696
2135,103.50862384482619
2138,94.3945176896696
2139,115.5993733294197
2141,112.7727555361131
2142,94.3945176896696
2146,94.3945176896696
2151,113.00352627688267
2157,104.03233427540756
2159,112.78467646703712
2162,94.3945176896696
2164,115.5993733294197
2167,94.3945176896696
2168,112.6580228618089
2171,94.3945176896696
2173,94.3945176896696
2174,104.03233427540756
2175,94.3945176896696
2178,94.3945176896696
2180,94.3945176896696
2185,113.00352627688267
2189,94.3945176896696
2190,112.10403611616417
2192,103.30377075596434
2194,116.5152775804813
2200,115.07643709773774
2201,94.3945176896696
2203,113.00352627688267
2204,94.3945176896696
2205,112.57592808560302
2209,112.7727555361131
2213,103.50862384482619
2214,94.3945176896696
2215,113.00352627688267
2216,94.3945176896696
2218,94.3945176896696
2219,103.50862384482619
2220,94.3945176896696
2222,94.3945176896696
2223,113.00352627688267
2225,112.78467646703712
2226,94.3945176896696
2230,94.3945176896696
2233,111.88518630631862
2234,112.23042467052926
2235,94.3945176896696
2236,78.19669156677404
2237,94.3945176896696
2240,113.20704470277977
2241,94.3945176896696
2248,103.50862384482619
2249,94.3945176896696
2250,112.6580228618089
2252,112.6580228618089
2253,94.3945176896696
2254,112.6580228618089
2256,78.44475792622103
2258,94.3945176896696
2259,112.5852165550286
2262,94.3945176896696
2265,94.3945176896696
2266,104.03233427540756
2269,94.3945176896696
2271,94.3945176896696
2273,94.3945176896696
2274,112.57592808560302
2275,94.3945176896696
2277,94.3945176896696
2279,94.3945176896696
2280,78.44475792622103
2282,94.3945176896696
2283,103.53985830041351
2288,94.3945176896696
2289,114.26348960429081
2291,94.3945176896696
2292,115.81822313926526
2297,94.3945176896696
2298,103.72954579656425
2299,94.3945176896696
2300,112.43917305196335
2301,94.3945176896696
2304,94.3945176896696
2305,103.64989060120703
2306,94.3945176896696
2308,94.3945176896696
2309,112.6580228618089
2311,94.3945176896696
2312,103.1928811050198
2316,103.30377075596434
2321,103.72954579656425
2322,112.43917305196335
2325,103.50862384482619
2326,94.3945176896696
2329,115.81822313926526
2330,94.3945176896696
2331,103.72954579656425
2332,112.10403611616417
2333,94.3945176896696
2334,103.53985830041351
2335,112.17684242294447
2337,112.43917305196335
2338,94.3945176896696
2340,112.10403611616417
2342,94.3945176896696
2345,94.3945176896696
2349,94.3945176896696
2351,78.44475792622103
2352,94.3945176896696
2354,112.43917305196335
2355,112.43917305196335
2357,112.78467646703712
2358,94.3945176896696
2360,94.3945176896696
2361,112.43917305196335
2364,94.3945176896696
2366,94.3945176896696
2369,103.82454387025675
2370,94.3945176896696
2371,111.88518630631862
2373,112.7727555361131
2374,94.3945176896696
2376,112.78467646703712
2378,112.7727555361131
2382,94.3945176896696
2383,94.3945176896696
2386,103.42896864946897
2387,94.3945176896696
2389,94.3945176896696
2390,114.26348960429081
2392,94.3945176896696
2398,112.10403611616417
2399,94.3945176896696
2400,94.3945176896696
2401,112.93071997010236
2402,94.3945176896696
2404,94.3945176896696
2407,113.63438352630916
2408,112.79477789544858
2409,112.43917305196335
2412,78.9223795515329
2413,94.3945176896696
2415,94.3945176896696
2420,112.7727555361131
2422,94.3945176896696
2423,103.30377075596434
2426,94.3945176896696
2432,94.3945176896696
2434,94.3945176896696
2435,94.3945176896696
2436,112.78467646703712
2438,112.7727555361131
2440,112.6580228618089
2443,94.3945176896696
2444,94.3945176896696
2447,103.50862384482619
2450,94.3945176896696
2454,94.3945176896696
2455,112.43917305196335
2459,94.3945176896696
2460,112.52234583801821
2463,94.3945176896696
2465,94.3945176896696
2468,78.05355827045511
2469,94.3945176896696
2474,94.3945176896696
2478,94.3945176896696
2480,94.3945176896696
2481,113.20704470277977
2489,94.3945176896696
2490,104.26548450356775
2492,94.3945176896696
2496,94.3945176896696
2497,112.52234583801821
2500,94.3945176896696
2505,94.3945176896696
2507,94.3945176896696
2508,112.57592808560302
2509,94.3945176896696
2510,78.47395204951556
2513,94.3945176896696
2515,94.3945176896696
2518,94.3945176896696
2519,114.21480910754167
2520,94.3945176896696
2521,113.00352627688267
2523,112.4495395312379
2525,94.3945176896696
2529,112.57592808560302
2530,94.3945176896696
2533,113.63438352630916
2535,94.3945176896696
2538,104.88565033681604
2544,114.26348960429081
2553,113.00352627688267
2556,94.3945176896696
2558,94.3945176896696
2559,112.7727555361131
2560,94.3945176896696
2561,112.6580228618089
2562,94.3945176896696
2563,113.00352627688267
2564,94.3945176896696
2565,111.88518630631862
2567,103.50862384482619
2572,94.3945176896696
2575,94.3945176896696
2576,112.78467646703712
2577,94.3945176896696
2578,94.3945176896696
2579,112.71187016025681
2580,94.3945176896696
2582,112.78467646703712
2583,94.3945176896696
2587,94.3945176896696
2589,112.6580228618089
2590,94.3945176896696
2591,112.57592808560302
2594,94.3945176896696
2597,94.3945176896696
2598,103.74471138927534
2599,94.3945176896696
2600,103.70233276337201
2602,113.63438352630916
2603,94.3945176896696
2604,103.50862384482619
2606,113.5830295347333
2607,77.91799815006394
2608,94.3945176896696
2613,112.57592808560302
2614,94.3945176896696
2615,112.78467646703712
2617,113.00352627688267
2620,94.3945176896696
2623,112.57592808560302
2624,94.3945176896696
2627,112.57592808560302
2629,77.91799815006394
2630,94.3945176896696
2632,94.3945176896696
2636,94.3945176896696
2639,94.3945176896696
2640,103.96563334101343
2642,112.57592808560302
2644,103.50862384482619
2646,113.36417972488775
2647,94.3945176896696
2649,94.3945176896696
2650,103.82748118654573
2652,103.50862384482619
2653,103.30377075596434
2655,103.74471138927534
2657,112.10403611616417
