ID,y
960,114.9443900381158
963,115.5873658666866
965,111.54312585854102
967,102.58751400807074
971,94.27327775883487
972,78.07343353856558
973,93.86618231394372
974,112.85482964404319
975,94.11073731782946
978,118.10335571291341
980,111.589767853487
981,94.58600871108551
984,111.84746321498592
986,94.64135506421256
988,93.07154351306441
989,111.42432306942156
990,103.90765765392798
992,108.15895099085968
996,93.8652539563293
999,111.49370994770509
1000,94.1659244367216
1001,111.05908961116087
1002,93.07154351306441
1003,111.99748665718039
1004,93.5579021352917
1008,111.56366749069805
1009,93.23520914970217
1010,103.61593379610403
1012,115.19210029135158
1013,93.7283662595098
1014,112.19131931760054
1015,93.36192092217605
1016,114.95724676227353
1019,93.3840747126982
1020,111.63305436898158
1021,94.64135506421256
1022,103.06394041893827
1024,94.64135506421256
1025,78.05762590456203
1027,94.30484460892306
1028,104.39978798377635
1029,94.50253451741536
1030,94.06276161892906
1033,112.85482964404319
1036,93.43048951386344
1037,111.78483483830873
1038,93.02157539547773
1042,94.17747500653458
1043,103.76741040077967
1044,93.96839150494581
1045,112.22963381812212
1047,112.4776299688508
1050,94.17747500653458
1051,111.54312585854102
1054,94.12054487492145
1056,94.58600871108551
1057,94.17747500653458
1059,94.12054487492145
1062,105.39171581223226
1063,102.92459599766178
1064,94.58600871108551
1066,94.06276161892906
1070,103.32924894028294
1076,112.36897823939861
1077,102.66477606196693
1078,112.28968092156042
1080,111.78483483830873
1082,112.64496967744915
1083,94.32439331410427
1089,115.22122203111516
1091,95.25608770740149
1093,94.9307298437532
1097,95.38902504420054
1099,94.24726288380266
1101,94.82027141711812
1103,95.09918095493012
1104,113.19386679528935
1106,112.46301604594433
1109,94.03971714222325
1110,111.97994198110227
1111,94.3628999135484
1112,116.1088851868628
1114,94.83492709145291
1116,93.92093203529976
1117,113.80813818595672
1120,94.21953429720723
1124,112.74925160116267
1125,94.41764444326728
1126,113.5377305669535
1134,112.47645558232149
1137,94.41764444326728
1138,113.31476750163742
1144,111.95422036936257
1145,94.9307298437532
1146,93.71539406371835
1148,95.09918095493012
1150,94.13714440569852
1152,104.78905227468178
1153,93.85511828291585
1154,103.6590131252441
1155,94.60331957780089
1157,94.35773453545966
1162,94.83492709145291
1165,112.60990717988618
1166,95.15998660233369
1167,103.3257613791598
1168,94.8114560935883
1169,104.38751084685391
1171,115.98051839692532
1172,94.87816140993654
1173,104.38751084685391
1174,94.64709009193894
1176,94.87816140993654
1177,104.5640792097698
1178,94.64709009193894
1182,113.54037377865744
1186,94.43456363292482
1187,112.55230715821794
1188,94.32465519352235
1189,116.68376111324685
1191,104.71945579921076
1192,94.83492709145291
1197,112.20065785930574
1198,94.15146013150238
1200,78.77884347796895
1201,94.64709009193894
1203,94.87816140993654
1209,116.68376111324685
1214,104.2750066868174
1218,108.78681070969134
1222,94.11710945194294
1226,94.64709009193894
1228,94.64709009193894
1230,94.03971714222325
1232,78.83589085919233
1233,93.88642230019843
1236,112.22663844781724
1238,94.81157043151548
1241,111.95422036936257
1244,103.89191935406555
1246,94.32465519352235
1247,112.7987446481611
1250,112.23747194972071
1251,94.24726288380266
1254,112.80434380461529
1255,94.52335823055174
1256,109.10075525322114
1257,93.745407714177
1258,93.81542382631983
1259,112.42776355358255
1260,94.64709009193894
1263,111.85440519750718
1267,78.40892902345793
1268,113.37137440791294
1271,94.60331957780089
1272,111.85440519750718
1274,104.8269254643588
1275,94.83492709145291
1276,112.432492063758
1277,93.6661223410153
1279,93.71539406371835
1281,94.64985060739812
1282,94.32465519352235
1283,112.95200216454809
1285,113.49401303991162
1286,94.14808683060646
1289,112.56630695659955
1296,113.55707956793525
1299,93.68559860716528
1301,94.31567699990437
1306,94.09061337610129
1307,94.64709009193894
1308,94.03971714222325
1313,112.432492063758
1314,94.98851309974559
1315,111.97994198110227
1316,94.24726288380266
1317,112.432492063758
1319,94.24726288380266
1323,94.43456363292482
1324,103.13296859732094
1325,94.9307298437532
1328,102.49243026682421
1329,94.86946874602192
1330,112.83110145820002
1331,94.47365567511214
1332,104.37712190425475
1337,94.51286548338365
1338,112.10212596449445
1339,94.1286739804067
1340,112.69175703692353
1343,111.18800528729284
1347,104.06023953644275
1348,94.9307298437532
1349,104.68143757339288
1352,93.88202415004449
1354,95.38902504420054
1359,113.43328070999077
1360,94.82027141711812
1363,112.432492063758
1364,94.85197254331071
1365,104.6244821442049
1366,94.52830498501544
1372,94.9307298437532
1375,103.56253243906099
1376,94.83492709145291
1378,93.88202415004449
1379,112.57357962490283
1380,94.82027141711812
1381,104.55414093318005
1384,116.52988587592941
1387,93.85222869349141
1388,112.56630695659955
1392,78.640268368439
1394,103.99774379298812
1395,94.64709009193894
1396,112.432492063758
1398,94.60544303704343
1399,112.432492063758
1400,94.26413048454178
1401,94.20634722854939
1403,94.9307298437532
1404,112.18694911507232
1406,112.432492063758
1407,94.83492709145291
1408,111.85440519750718
1410,78.91878267946733
1412,112.432492063758
1413,94.9307298437532
1415,94.98851309974559
1420,111.85440519750718
1422,108.78681070969134
1423,109.86026373851102
1424,111.85440519750718
1425,94.64709009193894
1426,78.91878267946733
1427,94.87816140993654
1429,93.80554256202267
1430,112.61580000359798
1431,95.25480043564525
1432,104.49942002913593
1434,112.06438110915921
1437,94.83492709145291
1438,104.60882658206313
1440,113.44474131720857
1441,112.36936251365482
1442,94.64709009193894
1444,113.17693778318383
1445,94.98851309974559
1446,104.6822654001973
1448,94.31512857485336
1453,94.20634722854939
1454,112.432492063758
1455,94.83492709145291
1456,112.61337093800424
1458,112.432492063758
1459,94.4138929701288
1461,94.64709009193894
1465,93.85222869349141
1466,113.30471912287423
1469,94.43456363292482
1472,94.20634722854939
1474,94.98851309974559
1477,113.37137440791294
1479,112.02856385689087
1482,93.70493694420126
1483,79.14570977807126
1487,94.48376096182862
1488,113.26701048175727
1490,113.67971819993393
1492,111.6201727600749
1494,115.98051839692532
1496,104.05121903457929
1497,94.64709009193894
1499,95.38902504420054
1502,94.10278039674472
1507,111.84510261778352
1508,93.88202415004449
1509,112.02856385689087
1511,94.20634722854939
1512,112.66813169159141
1513,115.00959157630157
1514,104.19335287252332
1518,113.67971819993393
1519,94.00152377513831
1522,113.44474131720857
1524,79.08866239684788
1527,94.64709009193894
1529,94.08391366664702
1532,104.44439728860273
1536,112.74925160116267
1537,116.68376111324685
1539,105.18858858982937
1542,112.77874472555656
1543,94.83492709145291
1544,104.70181583180806
1545,79.24151253037155
1550,94.83492709145291
1551,113.31171160063029
1554,104.56831585007396
1556,104.95568236100792
1559,93.91203780050314
1560,79.08866239684788
1562,94.22166702976517
1566,94.00152377513831
1567,113.67971819993393
1569,103.78227223843581
1570,116.1088851868628
1571,113.19386679528935
1574,93.88202415004449
1578,104.66660983805552
1580,93.57670317124526
1583,112.48734798293752
1584,93.88202415004449
1585,113.19059069925905
1586,98.96919421518211
1587,112.74925160116267
1588,93.59054109661696
1590,115.18615993921746
1592,103.86763325202261
1596,111.1449942515328
1598,112.17713046458155
1599,94.83492709145291
1604,115.94955569710385
1606,103.32300548369581
1607,94.9307298437532
1608,103.4582593887935
1609,115.98051839692532
1611,94.70487334793133
1613,94.64709009193894
1616,94.87816140993654
1619,112.78906892518172
1620,93.33158284219236
1621,112.74925160116267
1622,94.36487432880817
1625,108.46275346718035
1627,115.98051839692532
1629,111.97994198110227
1634,94.22166702976517
1636,94.9307298437532
1638,104.68143757339288
1639,94.64709009193894
1641,94.87816140993654
1643,94.64709009193894
1644,103.07082919154416
1645,116.68376111324685
1646,94.64985060739812
1647,104.84173281088458
1648,94.48376096182862
1652,93.57670317124526
1653,113.67971819993393
1656,94.34152279426146
1658,94.83492709145291
1659,112.5580288473531
1661,94.51562599884284
1663,94.9307298437532
1664,113.31628220446032
1665,94.60331957780089
1666,104.95568236100792
1667,103.81264177707821
1668,79.24151253037155
1669,104.27244476978112
1670,94.64709009193894
1672,112.74925160116267
1674,113.25271825766018
1677,113.26701048175727
1678,94.08391366664702
1679,112.61927778559152
1680,94.54906853584087
1683,104.44163677314354
1686,104.26506841022766
1687,109.250163598663
1689,113.06984471451716
1690,94.4138929701288
1691,115.98051839692532
1692,113.67971819993393
1693,93.88202415004449
1695,94.83492709145291
1696,94.20634722854939
1697,112.5580288473531
1700,104.95568236100792
1701,94.86946874602192
1702,112.60990717988618
1703,94.08391366664702
1704,113.25547655705675
1706,95.38902504420054
1707,112.5992281589682
1708,94.86946874602192
1710,94.97115065968147
1711,104.48427180615278
1713,103.7079283147529
1717,104.30229235186705
1719,104.66660983805552
1720,94.83492709145291
1722,94.25411856724443
1725,103.92700624287346
1726,94.48376096182862
1727,103.4072774352983
1729,113.19386679528935
1730,94.33963335393614
1731,112.3939893866678
1733,104.95568236100792
1734,94.60331957780089
1735,108.78681070969134
1738,94.64709009193894
1742,94.47416090164793
1745,113.25271825766018
1747,94.76492506399107
1749,94.76492506399107
1751,94.48376096182862
1752,79.62240176665333
1753,104.81728056058692
1754,94.88145812105014
1755,94.64709009193894
1756,104.12653270081513
1758,113.37137440791294
1759,94.83492709145291
1760,104.59217358668342
1761,112.67082274413119
1762,93.83275242734143
1763,113.26428133924627
1764,93.46911943087468
1766,95.25480043564525
1768,94.9307298437532
1769,78.91878267946733
1771,112.83110145820002
1772,94.64709009193894
1773,104.73070929609594
1774,94.87816140993654
1775,113.26701048175727
1777,113.17342286467434
1779,94.83492709145291
1780,104.30310106373102
1787,94.08391366664702
1788,94.64709009193894
1790,94.76492506399107
1796,112.74925160116267
1801,93.67354790761698
1803,94.33151087696412
1807,112.60990717988618
1809,112.66813169159141
1812,94.81157043151548
1813,113.73481040338655
1814,94.3285840999142
1815,112.17527714446278
1816,94.37250017292499
1818,94.27135806071531
1820,94.20634722854939
1821,112.22663844781724
1822,94.88145812105014
1825,94.25411856724443
1826,104.48427180615278
1828,94.86946874602192
1831,103.54523195364565
1836,112.61337093800424
1837,94.64709009193894
1841,94.98851309974559
1844,102.69738949322763
1848,94.63728253484695
1851,105.18858858982937
1852,95.25608770740149
1853,94.00152377513831
1854,112.83110145820002
1856,94.62488503534452
1859,113.37137440791294
1860,94.48376096182862
1861,79.14597837475279
1863,104.73070929609594
1865,94.9307298437532
1866,104.89951606687697
1867,94.64709009193894
1868,94.00152377513831
1872,94.64709009193894
1879,94.95384563307238
1880,104.95568236100792
1882,94.64709009193894
1885,104.44163677314354
1887,104.32243654299413
1888,94.59929479857632
1890,113.11640655331325
1894,94.9307298437532
1895,104.13462784108341
1896,95.48201429394547
1897,113.18697904727345
1900,113.34620942239728
1901,93.91203780050314
1902,112.61863864459298
1905,93.90197767489649
1906,111.79091760842573
1912,104.66660983805552
1915,94.33151087696412
1916,104.68143757339288
1917,94.86946874602192
1918,104.59136487481945
1920,79.08866239684788
1923,94.57614702913968
1924,104.96361552491739
1925,94.48376096182862
1930,115.98051839692532
1932,112.432492063758
1933,94.6080025353932
1934,112.66813169159141
1935,93.636807340939
1940,78.91878267946733
1941,94.52335823055174
1942,112.61580000359798
1943,94.26413048454178
1944,93.96827299956685
1945,111.17842883190666
1948,116.68376111324685
1949,94.4138929701288
1952,94.98851309974559
1954,93.88202415004449
1955,111.85440519750718
1958,93.5961555978973
1959,78.91878267946733
1960,113.26428133924627
1963,94.64985060739812
1965,94.98851309974559
1968,104.58475417586246
1969,94.85197254331071
1971,94.64709009193894
1972,113.17542308036093
1973,94.00152377513831
1975,93.97936998461617
1977,94.16993154690535
1978,94.54906853584087
1979,113.12766606048078
1981,93.97936998461617
1982,113.30471912287423
1987,112.56630695659955
1988,94.00152377513831
1993,94.6080025353932
1997,94.64709009193894
1999,94.48376096182862
2001,94.64709009193894
2002,111.63852389837787
2003,94.00152377513831
2004,78.79012116680678
2006,112.47645558232149
2007,94.75937630301304
2009,104.59217358668342
2010,94.25411856724443
2013,94.64709009193894
2018,79.1922408076685
2022,104.16980793797525
2024,112.66813169159141
2025,94.70487334793133
2026,104.11471573452263
2030,104.30310106373102
2031,94.64985060739812
2032,104.66660983805552
2033,94.48376096182862
2035,94.05305238652457
2036,113.26701048175727
2037,94.00152377513831
2040,94.64709009193894
2043,113.32541900156674
2044,104.24204365096115
2046,103.230969058314
2054,113.62771733471988
2055,94.98851309974559
2056,104.30310106373102
2059,93.5961555978973
2060,93.91203780050314
2062,93.92413146541863
2063,112.43501629494409
2066,94.9307298437532
2067,109.250163598663
2072,94.54906853584087
2073,112.67082274413119
2074,94.16257671441134
2075,111.26036028138442
2076,94.47365567511214
2080,94.20634722854939
2082,93.91203780050314
2085,109.40252389456654
2087,113.37137440791294
2091,111.79113791180978
2092,94.47052172902305
2093,104.30310106373102
2098,95.15998660233369
2101,113.26428133924627
2102,94.547346976409
2103,78.91878267946733
2105,105.18858858982937
2106,94.60331957780089
2107,112.29000592402656
2110,94.64709009193894
2114,94.16495443134558
2115,112.61580000359798
2117,79.09142291230707
2118,94.2698329441528
2119,104.68143757339288
2120,95.45080712066797
2122,94.03421687936384
2123,113.67971819993393
2126,95.18993221653074
2127,104.46948216078664
2128,94.98851309974559
2129,111.6354819141787
2132,94.98851309974559
2135,104.95568236100792
2138,94.64709009193894
2139,115.98051839692532
2141,110.93229971953616
2142,94.64709009193894
2146,95.27390416989837
2151,113.30471912287423
2157,103.63101434221639
2159,112.7259149475838
2162,94.60331957780089
2164,115.77540275127824
2167,93.01673120799728
2168,113.89795468072236
2171,94.76463611188461
2173,94.9307298437532
2174,104.40399770827823
2175,94.9307298437532
2178,94.60331957780089
2180,94.64709009193894
2185,113.44474131720857
2189,92.97556550840763
2190,109.250163598663
2192,103.32300548369581
2194,118.01641493032359
2200,116.52988587592941
2201,93.59054109661696
2203,113.49401303991162
2204,93.50815120510825
2205,112.61863864459298
2209,110.9089095469054
2213,103.9216166597123
2214,94.10278039674472
2215,113.12698828742293
2216,93.50815120510825
2218,94.26126429848829
2219,103.9216166597123
2220,94.82027141711812
2222,93.51314878689728
2223,112.77874472555656
2225,112.36660199819563
2226,94.28373953826907
2230,94.36366847778272
2233,108.88253906819237
2234,112.36776412267376
2235,93.50815120510825
2236,79.24151253037155
2237,95.21469550891632
2240,112.48779005512321
2241,94.20634722854939
2248,104.89789910501553
2249,94.64709009193894
2250,112.56659002120848
2252,113.19386679528935
2253,94.54906853584087
2254,113.19386679528935
2256,78.56958631529838
2258,94.2951078632053
2259,112.56659002120848
2262,94.9307298437532
2265,94.83492709145291
2266,104.60882658206313
2269,94.86044593173962
2271,95.25480043564525
2273,93.59054109661696
2274,112.57486813045493
2275,93.59054109661696
2277,94.26126429848829
2279,93.50815120510825
2280,79.08866239684788
2282,94.64709009193894
2283,103.72826942191558
2288,93.59054109661696
2289,112.3776862044707
2291,94.60737481395847
2292,116.68376111324685
2297,94.91599977561916
2298,104.73070929609594
2299,94.98851309974559
2300,112.31543243468033
2301,93.59054109661696
2304,94.98851309974559
2305,104.17527958412512
2306,94.9307298437532
2308,94.75261498913223
2309,112.56659002120848
2311,94.19720310009772
2312,104.04871949648407
2316,104.06635066414995
2321,104.48427180615278
2322,112.17713046458155
2325,103.9216166597123
2326,95.04139769893773
2329,116.68376111324685
2330,94.10278039674472
2331,104.48427180615278
2332,109.24134827513318
2333,94.9307298437532
2334,103.32300548369581
2335,109.10075525322114
2337,112.633584966323
2338,94.4138929701288
2340,109.24134827513318
2342,94.16495443134558
2345,94.0297788656335
2349,94.20634722854939
2351,79.08866239684788
2352,95.45080712066797
2354,111.95013355600821
2355,116.12501863824477
2357,112.36660199819563
2358,94.0875621216259
2360,94.58086793893244
2361,111.95013355600821
2364,94.64709009193894
2366,94.63535448381123
2369,102.876886463446
2370,94.64709009193894
2371,108.88253906819237
2373,115.70179203100119
2374,94.64709009193894
2376,112.74925160116267
2378,111.79674112299078
2382,95.25480043564525
2383,94.00152377513831
2386,102.80349702143346
2387,94.87816140993654
2389,93.43075889538856
2390,112.3776862044707
2392,92.89817319868794
2398,109.24134827513318
2399,94.60737481395847
2400,94.34152279426146
2401,113.19769330106436
2402,94.70487334793133
2404,94.11847489568332
2407,112.69886441030464
2408,112.6827622173811
2409,111.78338750931057
2412,78.95379029713096
2413,94.87816140993654
2415,94.9307298437532
2420,111.1449942515328
2422,94.88145812105014
2423,103.89218609479728
2426,94.86946874602192
2432,94.97005433325904
2434,93.49431327973655
2435,94.00652135692734
2436,112.23747194972071
2438,111.6201727600749
2440,112.83110145820002
2443,94.58086793893244
2444,94.20634722854939
2447,104.89789910501553
2450,94.9307298437532
2454,94.4138929701288
2455,112.17989098004074
2459,94.9307298437532
2460,113.42915766390533
2463,94.88145812105014
2465,93.83275242734143
2468,78.91878267946733
2469,94.00152377513831
2474,94.4138929701288
2478,94.70487334793133
2480,94.4138929701288
2481,112.48779005512321
2489,94.64709009193894
2490,104.30310106373102
2492,93.636807340939
2496,94.9307298437532
2497,113.04302558670106
2500,94.48376096182862
2505,94.64709009193894
2507,93.97066249501586
2508,112.61863864459298
2509,95.38902504420054
2510,84.44924005898338
2513,94.08391366664702
2515,94.64709009193894
2518,94.00152377513831
2519,115.59154083901821
2520,94.00152377513831
2521,113.73481040338655
2523,113.37137440791294
2525,94.46534557811812
2529,112.61863864459298
2530,94.08391366664702
2533,112.61337093800424
2535,94.31512857485336
2538,104.72294770396108
2544,112.3776862044707
2553,113.30539689593208
2556,94.64709009193894
2558,94.08391366664702
2559,117.70330316449986
2560,94.36487432880817
2561,113.19386679528935
2562,94.23508967190529
2563,113.24757554996846
2564,94.25724346242743
2565,108.88253906819237
2567,104.18269899494608
2572,94.9307298437532
2575,94.86946874602192
2576,112.60990717988618
2577,94.20634722854939
2578,94.60331957780089
2579,112.20065785930574
2580,93.88793245353138
2582,112.43647112522291
2583,94.30377449202466
2587,94.64709009193894
2589,113.19386679528935
2590,94.7558714382429
2591,112.61863864459298
2594,94.47167622612119
2597,94.66149814444124
2598,104.66660983805552
2599,94.8336464174846
2600,103.17434371654323
2602,112.62354294313796
2603,94.9307298437532
2604,104.41435956131458
2606,110.17462452437391
2607,79.62240176665333
2608,94.54906853584087
2613,112.61863864459298
2614,94.54906853584087
2615,112.61580000359798
2617,113.14842157836131
2620,94.30377449202466
2623,112.67642190058537
2624,94.16495443134558
2627,112.61863864459298
2629,79.62240176665333
2630,93.94611920904471
2632,94.76492506399107
2636,94.16495443134558
2639,94.52018670470937
2640,103.94773537640624
2642,112.61863864459298
2644,104.95568236100792
2646,110.37885889679399
2647,94.37250017292499
2649,94.64709009193894
2650,107.84653899888245
2652,104.95568236100792
2653,104.07491183800533
2655,109.89366162182127
2657,109.24134827513318
2659,112.432492063758
2662,94.08391366664702
2663,112.48779005512321
