ID,y
533,93.97945097717695
536,112.32700471201159
537,102.61301943020013
539,94.37848258602364
540,103.53786915829875
541,94.37848258602364
543,94.43710153832969
546,111.9255384332957
547,94.26828075038391
548,78.47222623922168
551,94.26828075038391
552,103.5722864989238
556,103.3098487244939
557,94.59926070784832
558,112.17856794016986
559,94.43710153832969
560,103.17797010986914
562,103.17797010986914
566,94.59926070784832
570,111.9255384332957
571,94.32689970268996
572,103.88667419618227
573,94.37848258602364
575,115.90012151876435
576,111.86691948098965
577,93.95054277361848
579,93.66171300041152
580,111.86691948098965
581,111.9255384332957
589,112.2371868924759
591,103.17797010986914
593,94.37848258602364
594,103.94529314848832
595,94.43710153832969
598,94.26828075038391
602,111.86691948098965
604,112.32700471201159
606,111.94069446391214
608,94.37848258602364
609,103.53786915829875
610,94.37848258602364
616,111.86691948098965
617,94.55545768880604
618,103.88667419618227
620,103.17797010986914
622,111.9255384332957
623,93.66171300041152
624,129.25127828691907
626,112.32700471201159
628,112.38562366431763
629,93.95054277361848
630,112.32700471201159
637,94.37848258602364
638,103.88667419618227
643,94.43710153832969
645,94.59926070784832
646,115.79489334887492
648,94.59926070784832
652,94.59926070784832
653,94.26828075038391
654,111.9255384332957
656,111.9255384332957
657,93.95054277361848
659,94.14827176512273
660,103.5722864989238
663,93.95054277361848
664,112.32700471201159
666,103.5722864989238
668,111.86691948098965
669,94.08965281281668
671,94.4968387365
675,93.66171300041152
677,94.51055174946937
678,109.60297683133999
679,103.94529314848832
682,94.59926070784832
685,103.5722864989238
687,94.37848258602364
688,93.95054277361848
693,111.86691948098965
696,94.37848258602364
698,94.4968387365
701,94.08965281281668
704,103.88667419618227
705,115.90012151876435
709,111.86691948098965
710,94.26828075038391
711,103.63090545122985
712,94.59926070784832
714,112.32700471201159
715,94.00916172592453
716,112.2371868924759
717,93.95054277361848
720,115.90012151876435
721,93.95054277361848
724,102.88914033666218
725,94.37848258602364
726,112.17856794016986
728,112.17856794016986
731,93.95054277361848
734,103.5722864989238
738,93.95054277361848
745,111.9255384332957
746,93.95054277361848
751,78.47222623922168
754,93.95054277361848
756,94.43669590599868
758,94.37848258602364
759,111.99931341621819
761,115.90012151876435
766,94.26828075038391
767,111.86691948098965
768,93.66171300041152
769,112.38562366431763
770,94.59926070784832
771,78.47222623922168
772,103.63090545122985
773,94.26828075038391
774,111.9255384332957
776,112.32700471201159
777,94.26828075038391
780,115.90012151876435
782,103.53786915829875
787,103.23658906217518
788,94.37848258602364
792,93.66171300041152
793,111.9255384332957
798,94.5021203313947
800,93.72033195271757
806,112.2371868924759
809,112.32700471201159
811,112.38562366431763
812,93.73473818706644
814,115.90012151876435
816,103.17797010986914
817,94.43710153832969
818,108.47726969087891
820,112.17856794016986
823,94.37848258602364
829,93.66171300041152
830,111.62040031178383
831,93.66171300041152
834,112.32700471201159
839,94.26828075038391
841,79.40366033273753
844,103.53786915829875
845,94.37848258602364
848,93.95054277361848
850,94.37848258602364
851,103.5722864989238
852,94.08965281281668
854,94.038069929483
855,94.65787966015436
856,103.23658906217518
859,102.99546102723544
861,111.9255384332957
864,94.26828075038391
865,111.86691948098965
866,93.95054277361848
867,93.95054277361848
869,94.65787966015436
871,93.95054277361848
872,112.2371868924759
882,103.17797010986914
883,94.43710153832969
885,94.37848258602364
888,94.43710153832969
893,112.17856794016986
901,109.54435787903394
903,103.17797010986914
904,94.4968387365
905,103.63090545122985
910,94.59926070784832
911,112.38562366431763
914,112.32700471201159
918,112.32700471201159
921,93.66171300041152
928,94.26828075038391
929,103.5722864989238
932,94.37848258602364
933,103.88667419618227
934,94.59926070784832
935,111.86691948098965
937,78.52399242421772
939,94.43710153832969
940,103.17797010986914
941,94.56917070177542
942,103.63090545122985
943,94.4968387365
944,103.5722864989238
947,112.2371868924759
949,111.86691948098965
951,111.86691948098965
952,94.43710153832969
953,103.17797010986914
954,78.30818783766568
957,112.32700471201159
959,93.66171300041152
960,114.9243155401704
963,115.90012151876435
965,112.2371868924759
967,103.5722864989238
971,94.26828075038391
972,78.52399242421772
973,94.4968387365
974,112.38562366431763
975,94.37848258602364
978,118.36395565904421
980,111.86691948098965
981,94.55545768880604
984,112.32700471201159
986,94.59926070784832
988,93.66171300041152
989,112.32700471201159
990,103.17797010986914
992,109.54435787903394
996,94.26828075038391
999,112.32700471201159
1000,94.26828075038391
1001,111.86691948098965
1002,93.66171300041152
1003,112.32700471201159
1004,93.72033195271757
1008,112.32700471201159
1009,94.08965281281668
1010,103.88667419618227
1012,115.29768880637036
1013,93.95054277361848
1014,112.32700471201159
1015,94.00916172592453
1016,115.90012151876435
1019,93.95054277361848
1020,112.32700471201159
1021,94.59926070784832
1022,103.88667419618227
1024,94.59926070784832
1025,78.47222623922168
1027,94.59926070784832
1028,103.5722864989238
1029,94.14827176512273
1030,94.37848258602364
1033,112.38562366431763
1036,93.95054277361848
1037,111.9255384332957
1038,93.95054277361848
1042,94.43710153832969
1043,103.17797010986914
1044,94.32689970268996
1045,112.38562366431763
1047,113.95936042936123
1050,94.37848258602364
1051,112.2371868924759
1054,94.37848258602364
1056,94.55545768880604
1057,94.37848258602364
1059,94.37848258602364
1062,103.67705520083909
1063,103.94529314848832
1064,94.55545768880604
1066,94.26828075038391
1070,103.5722864989238
1076,112.38562366431763
1077,102.98639269640009
1078,112.38562366431763
1080,112.2371868924759
1082,111.99931341621819
1083,94.37848258602364
1089,111.94069446391214
1091,94.43710153832969
1093,94.43710153832969
1097,94.4968387365
1099,93.95054277361848
1101,94.59926070784832
1103,94.43710153832969
1104,112.38562366431763
1106,112.17856794016986
1109,93.95054277361848
1110,112.17856794016986
1111,94.37848258602364
1112,114.44427995876849
1114,94.43710153832969
1116,93.95054277361848
1117,111.9255384332957
1120,93.95054277361848
1124,112.32700471201159
1125,93.44590841385948
1126,112.38562366431763
1134,111.86691948098965
1137,93.66171300041152
1138,112.38562366431763
1144,112.17856794016986
1145,94.43710153832969
1146,93.92869433237753
1148,94.43710153832969
1150,93.95054277361848
1152,103.53786915829875
1153,94.37848258602364
1154,103.88667419618227
1155,94.37848258602364
1157,94.00916172592453
1162,94.43710153832969
1165,112.32700471201159
1166,94.08965281281668
1167,103.94529314848832
1168,94.65787966015436
1169,102.99546102723544
1171,115.90012151876435
1172,94.59926070784832
1173,102.99546102723544
1174,94.26828075038391
1176,94.59926070784832
1177,103.63090545122985
1178,94.26828075038391
1182,112.32700471201159
1186,94.59926070784832
1187,111.86691948098965
1188,93.72033195271757
1189,115.90012151876435
1191,103.94529314848832
1192,94.43710153832969
1197,111.86691948098965
1198,93.95054277361848
1200,78.52399242421772
1201,94.26828075038391
1203,94.59926070784832
1209,115.90012151876435
1214,103.5722864989238
1218,109.084272648012
1222,93.95054277361848
1226,94.37848258602364
1228,94.26828075038391
1230,93.95054277361848
1232,78.47222623922168
1233,93.95054277361848
1236,114.01797938166727
1238,94.26828075038391
1241,112.17856794016986
1244,103.88667419618227
1246,94.00916172592453
1247,111.86691948098965
1250,111.86691948098965
1251,94.00916172592453
1254,112.32700471201159
1255,94.26828075038391
1256,109.14289160031805
1257,93.72033195271757
1258,93.95054277361848
1259,112.2371868924759
1260,94.37848258602364
1263,112.17856794016986
1267,78.52399242421772
1268,112.2371868924759
1271,94.37848258602364
1272,112.17856794016986
1274,103.17797010986914
1275,94.43710153832969
1276,112.2371868924759
1277,93.95054277361848
1279,93.92869433237753
1281,94.37848258602364
1282,93.72033195271757
1283,111.9255384332957
1285,112.51471213350442
1286,93.66171300041152
1289,112.32700471201159
1296,111.9255384332957
1299,93.95054277361848
1301,94.26828075038391
1306,93.95054277361848
1307,94.26828075038391
1308,93.95054277361848
1313,112.2371868924759
1314,94.37848258602364
1315,112.17856794016986
1316,93.95054277361848
1317,112.17856794016986
1319,93.95054277361848
1323,94.59926070784832
1324,103.63090545122985
1325,94.26828075038391
1328,103.88667419618227
1329,94.4968387365
1330,111.9255384332957
1331,94.37848258602364
1332,103.63090545122985
1337,94.37848258602364
1338,111.86691948098965
1339,93.72033195271757
1340,111.86691948098965
1343,111.86691948098965
1347,103.5722864989238
1348,94.26828075038391
1349,103.63090545122985
1352,93.92869433237753
1354,94.65787966015436
1359,112.38562366431763
1360,94.59926070784832
1363,112.17856794016986
1364,94.37848258602364
1365,103.17797010986914
1366,94.37848258602364
1372,94.37848258602364
1375,103.23658906217518
1376,94.37848258602364
1378,93.66171300041152
1379,112.32700471201159
1380,94.59926070784832
1381,102.99546102723544
1384,113.68424465027097
1387,93.95054277361848
1388,112.32700471201159
1392,78.52399242421772
1394,103.88667419618227
1395,94.37848258602364
1396,112.17856794016986
1398,94.43710153832969
1399,112.17856794016986
1400,93.95054277361848
1401,93.95054277361848
1403,94.37848258602364
1404,111.99931341621819
1406,112.17856794016986
1407,94.43710153832969
1408,112.17856794016986
1410,78.52399242421772
1412,112.2371868924759
1413,94.43710153832969
1415,94.37848258602364
1420,112.17856794016986
1422,109.084272648012
1423,111.57137360381303
1424,112.17856794016986
1425,94.37848258602364
1426,78.52399242421772
1427,94.59926070784832
1429,93.73473818706644
1430,111.86691948098965
1431,94.59926070784832
1432,103.5722864989238
1434,112.32700471201159
1437,94.37848258602364
1438,103.17797010986914
1440,112.38562366431763
1441,111.86691948098965
1442,94.26828075038391
1444,112.2371868924759
1445,94.43710153832969
1446,103.53786915829875
1448,93.95054277361848
1453,93.95054277361848
1454,112.2371868924759
1455,94.43710153832969
1456,111.94069446391214
1458,112.2371868924759
1459,93.95054277361848
1461,94.37848258602364
1465,93.95054277361848
1466,112.38562366431763
1469,94.59926070784832
1472,93.95054277361848
1474,94.37848258602364
1477,112.17856794016986
1479,112.17856794016986
1482,93.95054277361848
1483,78.47222623922168
1487,94.59926070784832
1488,111.9255384332957
1490,112.38562366431763
1492,111.99931341621819
1494,115.90012151876435
1496,103.02101895128695
1497,94.26828075038391
1499,94.65787966015436
1502,94.26828075038391
1507,111.94069446391214
1508,93.92869433237753
1509,112.17856794016986
1511,93.95054277361848
1512,112.17856794016986
1513,115.31780832753111
1514,103.17797010986914
1518,112.38562366431763
1519,93.66171300041152
1522,112.38562366431763
1524,78.52399242421772
1527,94.26828075038391
1529,93.66171300041152
1532,103.5722864989238
1536,112.32700471201159
1537,115.90012151876435
1539,104.42870644053154
1542,112.17856794016986
1543,94.37848258602364
1544,103.17797010986914
1545,78.52399242421772
1550,94.43710153832969
1551,111.86691948098965
1554,103.17797010986914
1556,103.53786915829875
1559,93.72033195271757
1560,78.52399242421772
1562,94.59926070784832
1566,93.66171300041152
1567,112.38562366431763
1569,103.5722864989238
1570,113.93627838514735
1571,112.38562366431763
1574,93.92869433237753
1578,103.53786915829875
1580,93.95054277361848
1583,112.17856794016986
1584,93.92869433237753
1585,112.2371868924759
1586,93.95054277361848
1587,112.32700471201159
1588,93.72033195271757
1590,115.31780832753111
1592,103.17797010986914
1596,111.94069446391214
1598,111.86691948098965
1599,94.37848258602364
1604,118.36395565904421
1606,103.17797010986914
1607,94.43710153832969
1608,103.17797010986914
1609,115.90012151876435
1611,94.37848258602364
1613,94.37848258602364
1616,94.59926070784832
1619,112.38562366431763
1620,93.73473818706644
1621,112.32700471201159
1622,94.26828075038391
1625,109.54435787903394
1627,115.90012151876435
1629,112.36627536166269
1634,94.59926070784832
1636,94.32689970268996
1638,103.5722864989238
1639,94.26828075038391
1641,94.59926070784832
1643,94.37848258602364
1644,104.37282732856247
1645,115.90012151876435
1646,94.37848258602364
1647,103.17797010986914
1648,94.4968387365
1652,93.95054277361848
1653,112.38562366431763
1656,95.46888621704854
1658,94.37848258602364
1659,112.17856794016986
1661,94.56619000751647
1663,94.43710153832969
1664,112.17856794016986
1665,94.37848258602364
1666,103.53786915829875
1667,103.23658906217518
1668,78.47222623922168
1669,103.17797010986914
1670,94.37848258602364
1672,112.32700471201159
1674,112.32700471201159
1677,111.9255384332957
1678,93.66171300041152
1679,112.32700471201159
1680,93.95054277361848
1683,103.5722864989238
1686,103.5722864989238
1687,109.084272648012
1689,112.17856794016986
1690,94.00916172592453
1691,115.90012151876435
1692,112.32700471201159
1693,93.92869433237753
1695,94.37848258602364
1696,93.95054277361848
1697,112.2371868924759
1700,103.53786915829875
1701,94.59926070784832
1702,112.32700471201159
1703,93.66171300041152
1704,111.86691948098965
1706,94.59926070784832
1707,112.32700471201159
1708,94.4968387365
1710,94.4968387365
1711,103.63090545122985
1713,103.88667419618227
1717,103.5722864989238
1719,103.53786915829875
1720,94.43710153832969
1722,94.37848258602364
1725,103.23658906217518
1726,94.4968387365
1727,103.88667419618227
1729,112.32700471201159
1730,93.95054277361848
1731,112.32700471201159
1733,103.53786915829875
1734,94.37848258602364
1735,109.084272648012
1738,94.37848258602364
1742,94.32689970268996
1745,112.32700471201159
1747,94.65787966015436
1749,94.7972557813423
1751,94.73863682903625
1752,81.69186394898355
1753,104.14928894237615
1754,94.70407508159855
1755,94.6454561292925
1756,105.43481850037765
1758,113.29547576681931
1759,94.70407508159855
1760,112.11586589062347
1761,113.44997262230163
1762,94.917168138774
1763,113.50859157460768
1764,92.90718729665788
1766,94.86623425111718
1768,94.53525429365277
1769,81.51410159797709
1771,112.43571430907596
1772,94.53525429365277
1773,105.17904975542523
1774,94.86623425111718
1775,112.49433326138201
1777,112.8957995400979
1779,94.70407508159855
1780,105.43481850037765
1787,94.78957071669308
1788,94.40765687157185
1790,94.7972557813423
1796,112.8957995400979
1801,94.78957071669308
1803,94.73863682903625
1807,112.8957995400979
1809,113.44997262230163
1812,94.53525429365277
1813,112.95441849240395
1814,94.917168138774
1815,112.43571430907596
1816,94.97578709108005
1818,94.917168138774
1820,94.917168138774
1821,114.22633397263009
1822,94.6454561292925
1825,94.53525429365277
1826,105.17904975542523
1828,94.73863682903625
1831,105.12043080311918
1836,112.207668007181
1837,94.53525429365277
1841,94.6454561292925
1844,105.4934374526837
1848,94.51785870721157
1851,105.97685074472692
1852,94.6454561292925
1853,94.78957071669308
1854,112.49433326138201
1856,94.70407508159855
1859,113.50859157460768
1860,94.73863682903625
1861,81.51410159797709
1863,105.12043080311918
1865,94.83614424504428
1866,105.91823179242087
1867,94.6454561292925
1868,94.78957071669308
1872,94.77752529273823
1879,94.70407508159855
1880,104.72611441406451
1882,94.53525429365277
1885,105.12043080311918
1887,104.72611441406451
1888,94.6454561292925
1890,113.00789401363187
1894,94.70407508159855
1895,104.72611441406451
1896,94.73863682903625
1897,112.49433326138201
1900,112.95441849240395
1901,94.84818966899913
1902,112.8957995400979
1905,94.97578709108005
1906,112.8957995400979
1912,104.72611441406451
1915,94.73863682903625
1916,105.12043080311918
1917,94.73863682903625
1918,105.17904975542523
1920,81.51410159797709
1923,94.6454561292925
1924,105.17904975542523
1925,94.73863682903625
1930,116.46891634685066
1932,113.44997262230163
1933,94.70407508159855
1934,113.29547576681931
1935,94.78957071669308
1940,81.51410159797709
1941,94.40765687157185
1942,112.43571430907596
1943,94.917168138774
1944,94.78957071669308
1945,112.207668007181
1948,116.46891634685066
1949,94.917168138774
1952,94.70407508159855
1954,101.09021395539868
1955,113.44997262230163
1958,94.917168138774
1959,81.51410159797709
1960,113.50859157460768
1963,94.6454561292925
1965,94.59387324595882
1968,104.72611441406451
1969,94.6454561292925
1971,94.6454561292925
1972,112.95441849240395
1973,94.78957071669308
1975,94.84818966899913
1977,94.53525429365277
1978,94.97578709108005
1979,112.49433326138201
1981,94.84818966899913
1982,112.95441849240395
1987,112.8957995400979
1988,94.78957071669308
1993,94.70407508159855
1997,94.40765687157185
1999,94.73863682903625
2001,94.6454561292925
2002,114.22633397263009
2003,94.917168138774
2004,81.69186394898355
2006,112.43571430907596
2007,94.86623425111718
2009,112.11586589062347
2010,94.6454561292925
2013,94.6454561292925
2018,81.51410159797709
2022,105.4934374526837
2024,113.44997262230163
2025,94.6454561292925
2026,105.4934374526837
2030,112.11586589062347
2031,94.6454561292925
2032,104.72611441406451
2033,94.73863682903625
2035,94.917168138774
2036,112.49433326138201
2037,94.78957071669308
2040,94.6454561292925
2043,112.43571430907596
2044,105.4934374526837
2046,105.43481850037765
2054,112.8957995400979
2055,94.6454561292925
2056,105.43481850037765
2059,94.917168138774
2060,94.84818966899913
2062,94.917168138774
2063,112.43571430907596
2066,94.70407508159855
2067,110.57144788614771
2072,101.59821552901982
2073,113.44997262230163
2074,94.917168138774
2075,112.43571430907596
2076,94.51785870721157
2080,94.917168138774
2082,94.84818966899913
2085,112.43571430907596
2087,113.44997262230163
2091,113.44997262230163
2092,94.6454561292925
2093,105.43481850037765
2098,94.6454561292925
2101,113.50859157460768
2102,94.917168138774
2103,81.51410159797709
2105,105.91823179242087
2106,94.6454561292925
2107,113.44997262230163
2110,94.53525429365277
2114,94.70136355222196
2115,112.43571430907596
2117,81.51410159797709
2118,94.57647765951762
2119,105.12043080311918
2120,94.7972557813423
2122,94.917168138774
2123,112.8957995400979
2126,94.6454561292925
2127,104.72611441406451
2128,94.70407508159855
2129,113.44997262230163
2132,94.70407508159855
2135,105.08601346249412
2138,94.53525429365277
2139,116.46891634685066
2141,112.207668007181
2142,94.40765687157185
2146,94.6454561292925
2151,112.8957995400979
2157,104.08224398950264
2159,112.37413773349023
2162,94.37848258602364
2164,116.44723794506342
2167,93.66171300041152
2168,112.58119345763801
2171,93.95054277361848
2173,94.37848258602364
2174,103.71875900613286
2175,94.32689970268996
2178,94.37848258602364
2180,94.37848258602364
2185,112.58119345763801
2189,94.00916172592453
2190,109.33846139363843
2192,103.71875900613286
2194,113.95936042936123
2200,113.62562569796492
2201,93.95054277361848
2203,112.52257450533196
2204,93.95054277361848
2205,112.52257450533196
2209,111.99931341621819
2213,103.41577523612821
2214,94.26828075038391
2215,112.12110822661607
2216,93.95054277361848
2218,94.28034092856846
2219,103.41577523612821
2220,94.59926070784832
2222,93.72033195271757
2223,112.37413773349023
2225,112.37413773349023
2226,93.95054277361848
2230,94.37848258602364
2233,109.27984244133238
2234,112.52257450533196
2235,93.95054277361848
2236,78.47222623922168
2237,93.97945097717695
2240,113.95936042936123
2241,93.95054277361848
2248,103.71875900613286
2249,94.37848258602364
2250,112.08530796028327
2252,112.58119345763801
2253,93.95054277361848
2254,112.52257450533196
2256,78.52399242421772
2258,93.95054277361848
2259,112.06248927431002
2262,94.43710153832969
2265,94.37848258602364
2266,103.71875900613286
2269,94.37848258602364
2271,94.65787966015436
2273,93.72033195271757
2274,112.52257450533196
2275,94.00916172592453
2277,94.32689970268996
2279,93.95054277361848
2280,78.52399242421772
2282,94.37848258602364
2283,103.71875900613286
2288,93.66171300041152
2289,111.94069446391214
2291,94.4968387365
2292,116.44723794506342
2297,94.59926070784832
2298,103.41577523612821
2299,94.1818261792664
2300,112.52257450533196
2301,93.66171300041152
2304,94.37848258602364
2305,103.71875900613286
2306,94.43710153832969
2308,94.08965281281668
2309,112.14392691258932
2311,94.37848258602364
2312,103.71875900613286
2316,103.7773779584389
2321,103.41577523612821
2322,112.06248927431002
2325,103.35715628382216
2326,94.14827176512273
2329,116.44723794506342
2330,94.26828075038391
2331,103.35715628382216
2332,109.33846139363843
2333,94.43710153832969
2334,103.71875900613286
2335,109.33846139363843
2337,112.52257450533196
2338,94.00916172592453
2340,109.33846139363843
2342,93.66171300041152
2345,93.73473818706644
2349,93.95054277361848
2351,78.52399242421772
2352,94.4968387365
2354,112.37413773349023
2355,119.90002985967695
2357,112.37413773349023
2358,93.95054277361848
2360,94.43710153832969
2361,112.37413773349023
2364,94.26828075038391
2366,94.59926070784832
2369,104.14086294180869
2370,94.37848258602364
2371,109.27984244133238
2373,118.36395565904421
2374,94.37848258602364
2376,112.52257450533196
2378,111.94069446391214
2382,94.59926070784832
2383,93.66171300041152
2386,103.35715628382216
2387,94.59926070784832
2389,93.95054277361848
2390,111.94069446391214
2392,93.95054277361848
2398,109.33846139363843
2399,94.4968387365
2400,94.43669590599868
2401,112.06248927431002
2402,94.37848258602364
2404,94.00916172592453
2407,111.99931341621819
2408,112.43275668579628
2409,112.37413773349023
2412,78.52399242421772
2413,94.59926070784832
2415,93.97945097717695
2420,111.94069446391214
2422,94.43710153832969
2423,103.7773779584389
2426,94.4968387365
2432,94.26828075038391
2434,93.95054277361848
2435,93.95054277361848
2436,112.06248927431002
2438,111.94069446391214
2440,112.12110822661607
2443,94.37848258602364
2444,93.95054277361848
2447,103.71875900613286
2450,94.43710153832969
2454,93.95054277361848
2455,112.06248927431002
2459,94.43710153832969
2460,112.37413773349023
2463,94.43710153832969
2465,94.00916172592453
2468,78.52399242421772
2469,93.95054277361848
2474,93.72033195271757
2478,94.37848258602364
2480,94.00916172592453
2481,113.95936042936123
2489,94.37848258602364
2490,104.56839712188284
2492,93.66171300041152
2496,94.43710153832969
2497,112.37413773349023
2500,94.4968387365
2505,94.37848258602364
2507,93.95054277361848
2508,112.52257450533196
2509,94.55545768880604
2510,79.40366033273753
2513,93.66171300041152
2515,94.37848258602364
2518,93.66171300041152
2519,113.62562569796492
2520,93.66171300041152
2521,112.52257450533196
2523,112.12110822661607
2525,94.32689970268996
2529,112.32700471201159
2530,93.95054277361848
2533,112.12840188540497
2535,93.95054277361848
2538,102.54252568587472
2544,111.94069446391214
2553,112.38562366431763
2556,93.97945097717695
2558,93.66171300041152
2559,118.36395565904421
2560,94.26828075038391
2561,112.38562366431763
2562,94.00916172592453
2563,112.32700471201159
2564,93.95054277361848
2565,109.084272648012
2567,103.88667419618227
2572,94.43710153832969
2575,94.4968387365
2576,112.32700471201159
2577,93.66171300041152
2578,94.37848258602364
2579,111.86691948098965
2580,93.73473818706644
2582,111.86691948098965
2583,93.95054277361848
2587,93.97945097717695
2589,112.32700471201159
2590,94.37848258602364
2591,112.32700471201159
2594,94.43669590599868
2597,94.37848258602364
2598,103.53786915829875
2599,94.43710153832969
2600,103.94529314848832
2602,111.99931341621819
2603,94.43710153832969
2604,103.94529314848832
2606,111.9255384332957
2607,78.47222623922168
2608,94.43669590599868
2613,112.32700471201159
2614,93.95054277361848
2615,111.86691948098965
2617,111.86691948098965
2620,93.95054277361848
2623,112.32700471201159
2624,93.95054277361848
2627,112.32700471201159
2629,78.47222623922168
2630,94.00916172592453
2632,94.65787966015436
2636,93.73473818706644
2639,94.37848258602364
2640,103.5722864989238
2642,112.32700471201159
2644,103.53786915829875
2646,111.86691948098965
2647,93.79335713937249
2649,94.26828075038391
2650,108.47726969087891
2652,103.53786915829875
2653,102.94775928896823
2655,109.18597377719205
2657,109.14289160031805
2659,112.17856794016986
2662,93.66171300041152
2663,113.95936042936123
2664,94.37848258602364
